field_data_est,field_data_true
0.93894905,0.9577103225267843
0.9400389,0.9675722338492474
0.9524288,0.934715540224502
0.9390832,0.9782713358734433
0.9407933,0.9766229591202208
0.9408657,0.9772827608711436
0.94065946,0.9820252665884073
0.93907315,0.9229660822124297
0.9389705,0.9547273425499232
0.93931174,0.9842515477354187
0.9408335,0.9303601143140015
0.93638194,0.9051562439880285
0.9285052,0.8699265379107964
0.93588084,0.9247635572255558
0.94174397,0.9473515733995492
0.94055,0.9856083370013107
0.9408278,0.9798510428265272
0.95463634,0.9786951314719827
0.937759,0.9253489241699976
0.9407358,0.9816341100152707
0.93716717,0.9350744723217843
0.9339002,0.9143179723502303
0.93900824,0.9004808771231572
0.938503,0.9205920865468996
0.9381259,0.9204627629330391
0.93328595,0.9683578060231205
0.9364964,0.9551630528971354
0.9372228,0.9285298100482369
0.9431077,0.9799039404966073
0.93586254,0.9205259280846841
0.9145075,0.8751316521629099
0.9360883,0.9360171025946968
0.9388843,0.9187121353412984
0.9384187,0.927322128219048
0.9240126,0.8755737424944772
0.9408043,0.9325869782772811
0.93531907,0.9659570787647116
0.94413006,0.9417532225824208
0.9354913,0.9238426233831052
0.9367268,0.9237304857392367
0.93961096,0.9829967501266974
0.9362234,0.9707873470054993
0.93590313,0.9305585490901495
0.9288356,0.8794929011858941
0.9279814,0.9012023108473575
0.9394785,0.9807893448229869
0.92759955,0.9028062655131673
0.93528557,0.9366162839952036
0.9374085,0.9240016188465463
0.9403638,0.9818692439678388
0.93934405,0.9866310315539223
0.93819547,0.9085619279460913
0.93562007,0.9274905598727975
0.9348506,0.940078159340501
0.9382362,0.923462999317098
0.9365802,0.939644741251293
0.9445908,0.9854108912847303
0.9382396,0.939388059399937
0.91531223,0.9052647941872795
0.9152883,0.9091977200953419
0.9458538,0.9377783602670129
0.9369638,0.9207818957672659
0.93954057,0.9337903857869784
0.93692267,0.9584291057480606
0.93838537,0.9072881454947113
0.92853737,0.9158897027647387
0.93495333,0.9278484479474541
0.904526,0.8668375327749397
0.9313752,0.8968296882687402
0.9350942,0.9372797683837112
0.93577397,0.9632372494916456
0.9506593,0.9844914879454136
0.9385642,0.9236776294354327
0.9393481,0.9262624170454983
0.9384768,0.9729338518877553
0.93456465,0.9365721897526909
0.9466146,0.9807500462634985
0.922199,0.875393141871785
0.9368502,0.9569527478776346
0.93472743,0.9373110528571091
0.9352908,0.9098676618071048
0.9384371,0.9690047435034412
0.9545319,0.9868767356174107
0.93553984,0.9447084727146938
0.9426044,0.9383886837335319
0.93700075,0.9212671831127348
0.91710454,0.906316543978019
0.9372225,0.9655148258783998
0.9252584,0.8565981680605339
0.9369753,0.8939785754283841
0.9338372,0.9276478395665997
0.9396831,0.9861939473274177
0.9361836,0.9294215835397677
0.94246805,0.9355770352567311
0.937676,0.954296019460143
0.9395261,0.9212653532504516
0.93904996,0.9214797747055811
0.93902504,0.9167300882154227
0.91283834,0.8296070064559532
0.9366543,0.9689496461021184
0.9380386,0.9216365814275446
0.9353423,0.9332213632046646
0.9392978,0.9858691745486357
0.9269059,0.9147085597469571
0.9383579,0.9101403866069024
0.93775153,0.9230228511979045
0.93771565,0.9115734565211191
0.9316527,0.8977145109405802
0.9221667,0.9323149474355615
0.9392185,0.9250677167437382
0.93135375,0.9266027331992827
0.91754925,0.9195896157758003
0.9387489,0.9702990039697351
0.93432134,0.9437430168030146
0.93896013,0.9754327288574298
0.9362118,0.9505650443986806
0.937316,0.9213477533135462
0.9269413,0.9310289115516741
0.9158293,0.8758801160952885
0.93753517,0.957731145326629
0.9382337,0.9006441804967643
0.9349681,0.9353700148739854
0.93734777,0.9574534113492693
0.92731774,0.8667900262585043
0.93699276,0.9207360746201597
0.9381887,0.8928442453410602
0.93940055,0.9063099091712064
0.98440766,0.9957318175493695
0.9375292,0.9258087937218794
0.92274237,0.9301020355355055
0.93877625,0.967789395996061
0.9359306,0.9176811500556444
0.920264,0.8595907394164657
0.93449575,0.9221224762130357
0.9307778,0.9036229451329489
0.93360496,0.9151147312497974
0.93464684,0.9627936627119691
0.9378576,0.920155655373705
0.9251852,0.8925442756203794
0.93772,0.9071005870677126
0.93772,0.905624403403782
0.92780256,0.9183099092159439
0.9348442,0.9531290913904904
0.9298894,0.9088165261676181
0.93636644,0.9339986945164407
0.9384051,0.969281832175917
0.95346916,0.9779923195887171
0.9280621,0.9391944032998037
0.9370605,0.9259887085001404
0.9372006,0.9487569531579346
0.91818607,0.8783148684980225
0.93953055,0.9844685882140454
0.9361119,0.9258567532384182
0.9386218,0.9251032561389116
0.9326625,0.9363615386855523
0.92865586,0.8673601668580562
0.9391294,0.9815879289728385
0.91105235,0.8748506560026633
0.93552935,0.9402537885464175
0.92020845,0.8610612859703195
0.92720246,0.9186168441976227
0.92781466,0.8985993967116126
0.9376783,0.9003671381597976
0.9272989,0.9483222179556292
0.9277197,0.9133571957326825
0.9271235,0.9456243002716026
0.93178254,0.9426401969656647
0.9499898,0.9364774781439927
0.9349573,0.9450049270897094
0.9413276,0.9340436135303055
0.9358416,0.9647766680715435
0.9171698,0.8490352485250665
0.9365368,0.9654850269350508
0.93779284,0.9362910825092271
0.9159142,0.855430325363788
0.937842,0.9051162272785872
0.93665946,0.9113725036098641
0.9366139,0.9077285486609762
0.9279547,0.9130917612609426
0.9370755,0.9002754080390605
0.93883497,0.9234552697848947
0.9350909,0.9348231704951885
0.9218893,0.8793036469041438
0.9311305,0.902083011262268
0.9330715,0.8958008578974975
0.9245664,0.8673009846481162
0.9366524,0.9267046385982419
0.9366524,0.928091617922611
0.9369925,0.9305563731441295
0.9374695,0.907932702426409
0.9339311,0.9494832448376056
0.93504775,0.9397011213935582
0.9250239,0.8782146207448437
0.9387925,0.8995531368907104
0.9374027,0.9050184514664834
0.95398486,0.9339550333550852
0.9388129,0.9248506848957299
0.9134581,0.8596264542089984
0.93375987,0.9065121086831632
0.92709804,0.8642076521672433
0.93371993,0.946742192524398
0.9341566,0.948198327359618
0.9339814,0.912217717630538
0.92039293,0.8774463381342239
0.9351203,0.9702224370718423
0.93518734,0.9503046171942986
0.9260453,0.9115616994058475
0.93383825,0.944720511185562
0.9363462,0.9532248751901856
0.91586006,0.9053938979734703
0.9402213,0.958102057743479
0.91394216,0.8514173160549194
0.9374606,0.8956291249305892
0.93850386,0.8961555785967892
0.93532264,0.9663315461292049
0.93532264,0.9678725305540895
0.935766,0.9464125069842267
0.935636,0.9536059852904396
0.93414277,0.9279797647319088
0.9319378,0.9041959383007441
0.93387246,0.9491727335779998
0.91592926,0.8589327414924742
0.9125817,0.8459263601023633
0.9220548,0.8825868249198572
0.91908574,0.8542973752395835
0.9384603,0.9803712237583203
0.93366796,0.9141008336668571
0.91892195,0.8588923153400673
0.93575823,0.9497438195008915
0.9430922,0.9702549233164504
0.93937445,0.9517043607324599
0.930992,0.9134319480329544
0.9374857,0.9708197563450388
0.9304362,0.8886861452342122
0.936682,0.9538865351909451
0.9300444,0.9191025367819449
0.91157943,0.8395711882696767
0.93213344,0.9508435302027152
0.920431,0.8728421822313642
0.9391198,0.9723889573811105
0.9315945,0.9480705880419297
0.9326794,0.9467229358544609
0.9218217,0.9343092897288902
0.9325079,0.9316596326042466
0.9310061,0.942391972451127
0.9264606,0.9152676791817044
0.92092496,0.9224325240984823
0.93477327,0.9782973766420302
0.9343286,0.9693918427787767
0.9386685,0.9345007433560915
0.91045344,0.844559077073262
0.9352817,0.9732966186634919
0.93236446,0.8999761002577602
0.9523643,0.9368389307710915
0.9167541,0.8775758998786224
0.92490077,0.9462749946479102
0.92452407,0.9484600925476444
0.9447752,0.9381955367837949
0.9346831,0.9224012039066662
0.92524004,0.946921518417282
0.9240754,0.9433825764335864
0.9422424,0.9400908337215053
0.97967494,0.9650591342897307
0.93520176,0.947743607636565
0.9622749,0.9460607448354106
0.92731607,0.8978566129968962
0.9578688,0.9398048913992197
0.93053055,0.9509820045693163
0.93645215,0.927997918456925
0.93558,0.9673428912086682
0.935995,0.9420160518659968
0.93861926,0.9371285214262063
0.921932,0.9266142878864347
0.93786055,0.9063427664870016
0.9210143,0.9316508066910162
0.93518883,0.9738060122815997
0.9267121,0.866478581883795
0.9362104,0.9847286801951614
0.9316029,0.9434432683423619
0.93580425,0.9723448535122267
0.9350698,0.9243033855209832
0.93388724,0.9335403969800414
0.93388724,0.9342812567915765
0.9272015,0.9134059620360337
0.92319894,0.9044365458063441
0.93340135,0.9293802165922229
0.9261035,0.8711078853046597
0.92952245,0.9494143586332346
0.9233742,0.9339123490753837
0.92058647,0.9014249408551785
0.93656754,0.9727019741505201
0.9326211,0.9097916023193852
0.92475575,0.8668050448221254
0.91877073,0.864023082678573
0.93254,0.9314133481060922
0.93504274,0.9588843291112473
0.9097723,0.8274997319604396
0.92873,0.9019996325940456
0.9726515,0.942916903767004
0.9349543,0.919730262139042
0.92634773,0.8777544441352356
0.9363152,0.9028461398274071
0.931587,0.9085483252211332
0.93554544,0.9377278178936401
0.9341155,0.9675491105341015
0.937845,0.95130973416972
0.91109586,0.8381797246760542
0.934715,0.9279576352746117
0.9189303,0.8747077398317212
0.93427724,0.974767010005495
0.9200348,0.8591644124178283
0.93562293,0.9025638519219947
0.93622833,0.8969983554693555
0.9290186,0.8737823514705447
0.9347924,0.9315238741965854
0.926693,0.9051859063539068
0.93928707,0.9020684709848148
0.92406744,0.8607054095786465
0.925352,0.9158434130180482
0.925352,0.9146892083767608
0.9370924,0.91923836798177
0.9340956,0.9305808334690079
0.9357968,0.9151970392985576
0.93829715,0.8979686322455546
0.9310367,0.9038047298646353
0.9287815,0.9122814035615695
0.9171587,0.8520038160190029
0.9086408,0.8373839420755527
0.9402946,0.9208269744743136
0.9209434,0.9320113550800655
0.9313023,0.9338420978402553
0.93076265,0.9171019491424933
0.93476444,0.9235489685084215
0.93762404,0.9701409142286622
0.93542147,0.9242831503358512
0.9380224,0.9538731360603668
0.91029185,0.8430365640604568
0.9345781,0.9305465389048425
0.9343283,0.9312314993880941
0.93577236,0.9182044483957251
0.9368125,0.9266338524256791
0.9351804,0.9290192762463446
0.9328568,0.9472141176806469
0.932989,0.9087202748439244
0.93528557,0.965098889869459
0.9340135,0.9296031622892641
0.9312222,0.9316759209470354
0.92723477,0.8814882405110354
0.92656904,0.916431881615256
0.93635225,0.9265933426958431
0.93583906,0.9210863511326086
0.9319571,0.9161687920569349
0.9373505,0.980213745315352
0.93556887,0.9009693990517029
0.93438566,0.9369609699628633
0.926613,0.9270644489078113
0.93656915,0.9039861259678056
0.9354347,0.9044923324233357
0.92416775,0.8923163335642933
0.92147434,0.9337706441305594
0.9332152,0.9384097966979645
0.9332152,0.9388245652659959
0.9333514,0.9250314309346568
0.9403714,0.9294130824372762
0.93626314,0.9217436830359063
0.92867,0.9132717911394492
0.9268072,0.9158678955453149
0.93597037,0.9221787087154907
0.93271834,0.9496054108840216
0.92291546,0.9436257828662459
0.93550897,0.9205888113943393
0.9356421,0.9701248735109226
0.922016,0.9034561515915058
0.9324651,0.9515176217607733
0.93514705,0.9258742207039793
0.93687564,0.9205348764549527
0.9334527,0.9735315317357097
0.932671,0.9432434017595309
0.93200994,0.9597553496408073
0.93351686,0.9058734494992216
0.9321977,0.9385230221261366
0.933486,0.9465597595712635
0.9185525,0.854995398572892
0.93322957,0.9398994407216544
0.9342932,0.9057754105319682
0.9390174,0.9182770645381639
0.9359865,0.9009928080992196
0.9316617,0.9405458106122967
0.92053187,0.8954935621100373
0.93336296,0.9568804404532487
0.9328251,0.9200692056981917
0.93292,0.9244441606485267
0.9363348,0.9830983446749879
0.93023014,0.9522710890070819
0.9336066,0.9695365260215556
0.93307096,0.9371103370303907
0.93332505,0.9320397024284881
0.93406737,0.9482950879456568
0.9357499,0.9329424780312849
0.93273026,0.9573463596185949
0.93199027,0.9602745707679173
0.93310016,0.9435370065719574
0.9335597,0.9245587799042461
0.9327582,0.9372422158006423
0.9388247,0.956332179200951
0.9341906,0.925256870989729
0.9322916,0.9417080417508543
0.9352349,0.9219778530997829
0.93617463,0.9163155650919156
0.93292475,0.9050752688172045
0.9351864,0.8962847431326679
0.9319216,0.9435655954167373
0.9341011,0.9196918332405043
0.9352117,0.9725140604507135
0.92534846,0.9028001949708937
