field_data_est,field_data_true
0.9209769074881421,0.9577103225267843
0.9198975182558311,0.9675722338492474
0.9209589335281664,0.934715540224502
0.9240484953531869,0.9782713358734433
0.921152760031909,0.9766229591202208
0.920891023422267,0.9772827608711436
0.9190594416645542,0.9820252665884073
0.9217957150822618,0.9229660822124297
0.9209589335281664,0.9547273425499232
0.9213527119845131,0.9842515477354187
0.9209589335281664,0.9303601143140015
0.9256829023948476,0.9051562439880285
0.8905069933614616,0.8699265379107964
0.9209914479103929,0.9247635572255558
0.9204852207510739,0.9473515733995492
0.9255049844165337,0.9856083370013107
0.9208162153512648,0.9798510428265272
0.9209589335281664,0.9786951314719827
0.9209914479103929,0.9253489241699976
0.9211771927430442,0.9816341100152707
0.9177421183118395,0.9350744723217843
0.9209589335281664,0.9143179723502303
0.92176204420817,0.9004808771231572
0.9205366387438123,0.9205920865468996
0.9214364014667944,0.9204627629330391
0.9209589335281664,0.9683578060231205
0.9209589335281664,0.9551630528971354
0.92589709687345,0.9285298100482369
0.9209589335281664,0.9799039404966073
0.9212678868200525,0.9205259280846841
0.9097106219399638,0.8751316521629099
0.9209589335281664,0.9360171025946968
0.9208649544737001,0.9187121353412984
0.9010661446525741,0.8755737424944772
0.9209589335281664,0.9325869782772811
0.9209589335281664,0.9659570787647116
0.9209589335281664,0.9417532225824208
0.9209589335281664,0.9238426233831052
0.9209589335281664,0.9237304857392367
0.9225579982001499,0.9829967501266974
0.9224073752398959,0.9707873470054993
0.925509400094404,0.9305585490901495
0.8905069933614616,0.8794929011858941
0.8961664877533634,0.9012023108473575
0.9224718514731777,0.9807893448229869
0.9203356342462172,0.9028062655131673
0.9209589335281664,0.9366162839952036
0.9213497254312616,0.9240016188465463
0.9208003318226292,0.9818692439678388
0.9227662972929256,0.9866310315539223
0.9217111202625236,0.9085619279460913
0.9209589335281664,0.9274905598727975
0.9209589335281664,0.940078159340501
0.9230737739638586,0.923462999317098
0.9209589335281664,0.939644741251293
0.9209589335281664,0.9854108912847303
0.9209589335281664,0.939388059399937
0.9156258341372896,0.9052647941872795
0.9190011784193841,0.9091977200953419
0.9209589335281664,0.9377783602670129
0.9211739077655862,0.9207818957672659
0.9209589335281664,0.9337903857869784
0.9244540135579185,0.9584291057480606
0.9234065903197676,0.9072881454947113
0.9245304725380175,0.9158897027647387
0.9254214783781062,0.9278484479474541
0.8938658143324189,0.8668375327749397
0.9195122966762435,0.8968296882687402
0.9209589335281664,0.9372797683837112
0.9209589335281664,0.9632372494916456
0.9209589335281664,0.9844914879454136
0.9207609541925332,0.9236776294354327
0.9209589335281664,0.9262624170454983
0.9224693365891586,0.9729338518877553
0.9209589335281664,0.9365721897526909
0.9209589335281664,0.9807500462634985
0.8905069933614616,0.875393141871785
0.9209589335281664,0.9569527478776346
0.9209914479103929,0.9373110528571091
0.9253163392527212,0.9098676618071048
0.9236051275561064,0.9690047435034412
0.9209589335281664,0.9868767356174107
0.9209914479103929,0.9447084727146938
0.9209589335281664,0.9383886837335319
0.9231446079837946,0.9212671831127348
0.9100722145044823,0.906316543978019
0.9256608434774648,0.9655148258783998
0.8905069933614616,0.8565981680605339
0.9226924055877798,0.8939785754283841
0.9209589335281664,0.9276478395665997
0.9200836267392397,0.9861939473274177
0.9209914479103929,0.9294215835397677
0.9209112931141284,0.9355770352567311
0.9209589335281664,0.954296019460143
0.9224579293865827,0.9212653532504516
0.921505150707932,0.9214797747055811
0.9220273602794418,0.9167300882154227
0.8981246938021252,0.8296070064559532
0.9209589335281664,0.9689496461021184
0.9222571984193,0.9216365814275446
0.9261007658944331,0.9332213632046646
0.9203648712109151,0.9858691745486357
0.9257694919593366,0.9147085597469571
0.9250124696611406,0.9101403866069024
0.9209589335281664,0.9230228511979045
0.9211476118410833,0.9115734565211191
