25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0043917990401496,1.0,0.9928524674600681,1.0,1.0002183004998813,1.0,0.9962925029683589,1.0,1.028626092760419,1.0,0.9900637485123553,1.0,0.9827890282184626,1.0,0.9922618764540658,1.0,1.0165779829098653,1.0,1.01752188830514,1.0,1.0103895625117616,1.0,1.0279655192697987,1.0
1.0034817965767218,0.9996167113836719,0.9921458446458615,0.9971998599929996,1.0146131714262907,0.997611736608666,0.9847857304490191,0.996894409937888,1.0363055235887089,0.9985621854780733,0.9946751931498596,1.004876349703936,0.989969474956979,0.9958777052559258,0.9839318261596333,0.9968911917098446,1.0299278236452096,0.9975694444444445,1.0183612084417746,0.9968965517241379,1.0079653157203836,0.9982325910215623,1.0302350297483827,0.9975812024879059
1.0043917990401496,0.999233422767344,0.9904773818952464,0.9943997199859993,1.0206296868969673,0.9948822927328557,0.9832969380897367,0.9937888198757763,1.0322293058085847,0.9978432782171099,0.9932855832434626,1.0013932427725531,0.9811406965768583,0.9920989350738577,0.9827780882677217,0.993782383419689,1.0344239539047635,0.9954861111111112,1.0095124016630734,0.9941379310344828,1.010747866402653,0.9961117002474372,1.0252567816890519,0.995162404975812
1.0043917990401496,0.9988501341510156,0.9821782293862071,0.991599579978999,1.0010159694900267,0.9805527123848516,0.9778522041955995,0.9910282953761214,1.0336094110934368,0.9964054636951832,0.9827177780476148,0.9986067572274469,0.9782115086588732,0.9879766403297835,0.973321957028034,0.9906735751295336,1.031226407516499,0.9930555555555556,1.0074866110730056,0.9910344827586207,1.0057822161707008,0.9943442912689996,1.0297803378402648,0.9930891499654457
1.0046516002436192,0.9984668455346876,0.9884830606657573,0.9887994399719986,1.0019351977146584,0.9778232685090413,0.9760383809218638,0.9886128364389234,1.0336094110934368,0.9953271028037384,0.9893228312400311,0.9954719609892024,0.9799667086643211,0.9852284438337341,0.9752624629018243,0.9879101899827288,1.0299116169819058,0.9906250000000001,1.0056930429904298,0.9886206896551725,1.0149410910937888,0.992576882290562,1.0329126997887101,0.9934346924671734
1.0093255893154662,0.9980835569183596,0.9775614379707775,0.9863493174658733,0.9990917009232874,0.9754350051177072,0.9828430413779472,0.9858523119392685,1.0375065925165359,0.9942487419122933,0.9775061135529199,0.9930337861372344,0.9729334369518199,0.9821367227756784,0.9714223402214515,0.985146804835924,1.0275608488521755,0.9881944444444445,1.006876370048019,0.9858620689655173,1.0174382720161645,0.9908094733121243,1.0437749976721307,0.9882515549412577
1.0109188259440032,0.9977002683020315,0.9816603057252706,0.9842492124606229,0.9903598392049275,0.9730467417263732,0.9735769223099737,0.9834368530020704,1.0069856804351218,0.9874191229331416,0.9886015087290474,0.9902473005921282,0.976849921143156,0.979388526279629,0.9686055968360279,0.9827288428324699,1.0257398302819638,0.9857638888888889,1.0032786182040638,0.983448275862069,1.0177099370657743,0.9893955461293743,1.0342786076860477,0.9861782999308915
1.0027933443914492,0.9973169796857033,0.981110123656876,0.9821491074553728,0.9938405531278249,0.9706584783350393,0.9797823861588739,0.981366459627329,1.0153424839710965,0.9892163910855499,0.9777753774729376,0.9878091257401602,0.9789639705961122,0.9766403297835795,0.9659816589447132,0.9803108808290155,1.0225459479861456,0.9836805555555557,1.0036618185527288,0.9813793103448276,1.0154781850260122,0.9879816189466242,1.027776388424968,0.9851416724257083
1.0022483637447692,0.9969336910693752,0.9755205967104246,0.9796989849492473,0.9829600175588382,0.9682702149437052,0.9643279548859311,0.9789510006901312,1.0229410651284923,0.9888569374550682,0.9753288146389423,0.9853709508881924,0.9726081382812879,0.9742356578495361,0.9637670665661346,0.9778929188255613,1.01614472162197,0.9819444444444444,1.0012078776940712,0.9789655172413794,1.017608885104977,0.986567691763874,1.0326657131695072,0.9837595024187975
0.9959441812808336,0.9965504024530472,0.9710976242305946,0.9779488974448722,0.9915608819785007,0.9662231320368474,0.9684946399383136,0.9768806073153898,1.0253292249153105,0.9884974838245866,0.975001816402596,0.9832810867293625,0.9662536201192324,0.9714874613534867,0.9667942800979574,0.9758203799654578,1.0115062710453913,0.9798611111111112,1.0084723846143504,0.976896551724138,1.024150536866614,0.9855072463768114,1.036114362812782,0.9816862474084312
0.9987439949753707,0.9961671138367191,0.9735441862016501,0.9758487924396219,0.9879772654578858,0.9641760491299898,0.9730765328166342,0.9748102139406487,1.0265633357171566,0.9874191229331416,0.9727801479042881,0.9811912225705329,0.9655027066602315,0.9694263139814497,0.9595462637195595,0.9737478411053541,1.0203512423283883,0.9781250000000001,1.0053954641206246,0.9748275862068966,0.884270428066543,0.9646518204312478,1.0336241716825612,0.9796129923980649
0.999029958238367,0.9957838252203909,0.9657180561906671,0.9740987049352466,0.98388584338133,0.9621289662231319,0.9582506845745229,0.9727398205659075,1.0354664737812698,0.9867002156721784,0.9698349197614107,0.978753047718565,0.9631801638556823,0.9670216420474064,0.9650773656936593,0.9716753022452504,1.018557364398987,0.9763888888888889,1.0014424247155205,0.9731034482758621,0.878971633573201,0.9632378932484976,1.0270956894118513,0.9799585348997926
