,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.032331713211421025,0.030131655658046017,0.02800701919247316,0.028542642343931224,0.08158706609566913
25_1b_100,0.02101486314125048,0.02286687790432824,0.01964772029455415,0.019408604726604217,0.037145214757517864
25_1c_100,0.010371918027717076,0.009725314753784981,0.008433424859898914,0.007502356941484933,0.03127000077104747
25_1d_100,0.0233568718381643,0.02411974104650049,0.02057607320472654,0.01779938331920916,0.05479460543427217
25_2b_100,0.0370671092770492,0.037449753743558675,0.033048078478327726,0.02875656460041176,0.09989950376092616
25_3a_100,0.027148561839272774,0.030031582921619976,0.02597658441007552,0.025482414163992606,0.058589590732484265
25_3c_100,0.02694502323953431,0.029751924232053955,0.025312214816684768,0.028030628034635185,0.03967815052780299
25_3d_100,0.031158474681742196,0.03526505100109529,0.03006528490056554,0.029852661818612347,0.08645348193264857
35_1b_100,0.03928464245493826,0.03923919896761595,0.03357178500640115,0.03647473295555281,0.13707996791029275
35_1c_100,0.01782320893562779,0.018296891957920818,0.01565986159860261,0.014966273359112547,0.05332536282106515
35_1d_100,0.06539140329513553,0.06725034567371632,0.05918333687615935,0.05463390148228575,0.1097639111913955
35_2a_100,0.032616288742479974,0.026811772243448505,0.023330560199997442,0.014898809803173596,0.14640765263393074
