0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99200976,1.0,0.9880454,1.0,0.9950275,1.0,0.9958919,1.0,0.99483013,1.0,0.9966294,1.0,0.9935201,1.0,0.9934339,1.0
0.99200976,1.0,0.9880454,1.0,0.9950275,1.0,0.9958919,1.0,0.99483013,1.0,0.9966294,1.0,0.9935201,1.0,0.9916498,0.9978661159869214
0.97887355,1.0026040711534934,0.98039585,1.0027152973984517,0.98892736,0.998056193673794,0.988075,0.998750669284312,0.99243027,0.9988157023929779,0.9947868,0.9976049151306884,0.99164385,0.9974620159824399,0.9901466,0.9950782997762864
0.9820841,1.00396112231799,0.97357345,1.0006237845374821,0.9859473,0.9972786711433116,0.98815817,0.9968231304658219,0.98809355,0.9959594552231009,0.99259907,0.9959387691346455,0.98920286,0.994683952395651,0.987576,0.9927034933746344
0.97844404,1.0001100311754996,0.97042716,1.0027152973984517,0.98560995,0.9956529422159393,0.9852231,0.9948955916473318,0.988887,0.993416698596259,0.99066716,0.9932312818910758,0.98640233,0.9920430771341359,0.9854504,0.9906040268456376
0.96518856,1.002017238217495,0.9757925,1.0012108758668772,0.9831351,0.9932143488248807,0.9829696,0.9942887738711405,0.98684156,0.9920234072938799,0.9905466,0.9910097538963518,0.9851439,0.9902253318242616,0.9842276,0.9882292204439856
0.96606225,1.0,0.966904,0.998752430925036,0.9805647,0.9915532779643047,0.9827874,0.9924683205425666,0.9849546,0.9896199797972762,0.9875113,0.989100628275886,0.9826265,0.9872414857495626,0.9814424,0.9859920839786611
0.9694421,0.9999633229415,0.96155214,0.9988625105492974,0.97967607,0.9895034458384874,0.98164105,0.99089773335713,0.9830262,0.9878435333867429,0.9848213,0.986497275157069,0.9724173,0.9843948280001371,0.97989494,0.983307520220272
0.962887,0.9984228864845038,0.96276325,0.998789124133123,0.9775446,0.9878070330447075,0.9769301,0.9885061574156702,0.9816534,0.9859974224110908,0.9852461,0.9841716130375925,0.9777626,0.982302706039716,0.97846645,0.9807950438822922
0.95223475,0.9958921694480102,0.96650654,0.9965875316478922,0.97600585,0.9859692525181128,0.9748577,0.9870069605568446,0.98091286,0.9839423177400817,0.9838648,0.982470755666632,0.97689325,0.9796618307782007,0.9754898,0.9792462570986061
0.9572683,0.9967357417935081,0.9486533,0.9940923934979636,0.97330666,0.9833892913942394,0.97612983,0.9858290201677673,0.9793014,0.9815388902434776,0.9815002,0.9804227845464959,0.9748865,0.9772267380045957,0.97387004,0.9773877129581827
0.9641836,0.9932514212360168,0.95698255,0.9937621546251789,0.9711918,0.9817635624668669,0.9747802,0.9836516152061396,0.9763267,0.9805287540492529,0.9785039,0.9777847200527613,0.9721446,0.9746201598243989,0.97220534,0.974496644295302
0.9555556,0.9946818265175134,0.9559808,0.9935053021685686,0.9702466,0.9797490722742536,0.97360104,0.9819025522041763,0.97397274,0.977533177749138,0.9780893,0.9756326148078726,0.9703173,0.9725280378639777,0.97004515,0.9736706246773361
0.9498182,0.9900605171465248,0.9651037,0.9890654239900195,0.96664447,0.9778052659480474,0.97033435,0.9806532214884883,0.9749376,0.976801699815389,0.97765255,0.9741400256864174,0.96861523,0.9710532633672875,0.9691199,0.9715023231801756
0.9582959,0.9896203924445258,0.9488631,0.9883315598282758,0.96801925,0.9759674854214525,0.96375686,0.9785829020167767,0.9715731,0.974537601449023,0.9752117,0.9727168593147973,0.96700954,0.9690640326508213,0.9672809,0.9700223713646533
0.9550961,0.9878232165780303,0.9598604,0.9854694895974756,0.96459144,0.9732108146315603,0.9676733,0.9768695341781188,0.9720664,0.9718555156919433,0.97300994,0.9710854246936721,0.9649895,0.9662859690640326,0.9645456,0.9678540698674927
0.9512025,0.9845956354300384,0.94383746,0.9842586137305985,0.96341735,0.9723979501678741,0.9661233,0.9747278243797967,0.96936136,0.9713678637361107,0.97048265,0.9695581241972995,0.9632167,0.9651884624618444,0.96304876,0.9665806229564619
0.9483607,0.9843022189620392,0.9442295,0.982754192199024,0.9630315,0.969641279377982,0.9632357,0.9731215420310548,0.96825755,0.9699049078686127,0.97152114,0.9678919782012566,0.9615618,0.9633021229893335,0.9618014,0.9649974186886938
0.9573036,0.9821749495690446,0.9440819,0.9814699299159726,0.960197,0.968227602049832,0.9617444,0.9709441370694272,0.96627474,0.9675711449371278,0.9690337,0.965878718456038,0.9598542,0.961724457248688,0.96181136,0.9606952331784547
0.94707704,0.9772602237300567,0.9456298,0.9773969838182953,0.9586775,0.9662131118572187,0.9612224,0.9698732821702659,0.9674422,0.9640182521160612,0.9669915,0.9643514179596654,0.9599461,0.957300133758617,0.9579996,0.9597659611082431
0.9500688,0.9771501925545572,0.9508938,0.9711224452353869,0.96009415,0.9619367379395654,0.9643927,0.9657683383901482,0.9634269,0.961510327771779,0.9678959,0.9608802804679094,0.95491153,0.9556881709366533,0.9560663,0.9579074169678197
0.9417867,0.9757564643315606,0.9395511,0.9708288995706895,0.9535109,0.9611238734758791,0.9575101,0.9769766196680351,0.96158934,0.9611620049461841,0.96604246,0.9596306709708772,0.95352674,0.9533902664883217,0.9545446,0.9565995525727069
0.9428919,0.9746194755180635,0.9383542,0.9700950354089459,0.95431143,0.959745538080933,0.9561307,0.9634838479386043,0.9599567,0.9599428750566026,0.9623643,0.9584851955985976,0.95167077,0.9526357306993175,0.95216477,0.9558079504388229
0.94235003,0.9729690078855675,0.9411863,0.9682236817964995,0.9523836,0.9579430994875421,0.95399094,0.9615920042834197,0.9585622,0.9578529381030338,0.9620756,0.9579298135999167,0.94957954,0.951503927015811,0.9505575,0.9537084839098262
0.9368791,0.9732624243535668,0.9307995,0.9674164312185815,0.9495637,0.9567768156918183,0.95698947,0.9606282348741745,0.95872575,0.9570866278867255,0.9599505,0.9557429969801104,0.94835573,0.9494461021367081,0.9498922,0.9525382894510411
0.9409211,0.9705483220245735,0.9339203,0.9656184640223096,0.9486688,0.9549036932320198,0.9509508,0.9587720863822953,0.9572703,0.9555540074541086,0.95876616,0.9542504078586552,0.946573,0.9484171896971567,0.9473747,0.9512992600240922
0.93720764,0.9697781037960754,0.9436535,0.965728543646571,0.9488924,0.9537727513695,0.95100826,0.9576655363198288,0.95384026,0.9546135358250027,0.958222,0.9527578187372002,0.94532007,0.9474911685015605,0.9466242,0.9508174152469454
0.9362261,0.9685310838070785,0.9347895,0.962719700583422,0.9455832,0.9521470224421277,0.94824064,0.9552025700517581,0.952853,0.9531505799575047,0.9563555,0.952063591238849,0.94318736,0.9461535823301437,0.94522476,0.9495439683359147
0.9329886,0.9677241885200807,0.927882,0.9612886654680219,0.9454016,0.950980738646404,0.9460657,0.9534535070497948,0.95265275,0.9517921209376851,0.9560268,0.9509875386164046,0.9425785,0.9442329457763143,0.94344574,0.9488556186542764
0.93116397,0.9665505226480836,0.92696553,0.9607749605548013,0.94453764,0.9501678741827178,0.9464623,0.952525432803855,0.95127445,0.9515134626772093,0.954067,0.9498767746190426,0.94106895,0.9439585691257674,0.94291866,0.9476165892273274
0.9305956,0.965193471483587,0.9184421,0.9593806186474884,0.94346243,0.9484361194557344,0.94540066,0.950776369801892,0.9501502,0.9494235257236406,0.95074064,0.9483841854975876,0.9401558,0.9426895771169873,0.9418871,0.9464808122526244
0.9291551,0.9656335961855859,0.92228884,0.9580596631563499,0.9489894,0.9472698356600106,0.9429435,0.9503123326789221,0.9473303,0.9487965446375701,0.9512485,0.9477940921239891,0.9379858,0.9419007442466646,0.9407052,0.9453450352779212
