,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008318951760997275,0.008082288253315638,0.007157654482561446,0.007141988610380845,0.02719742656222135
1C-7,0.01496087298824038,0.015630562720576478,0.013946867622818122,0.013857626269383028,0.02672978192458786
1C-8,0.01051313893627235,0.01006694629820823,0.008801274398651034,0.00841547996244707,0.025390522584533337
1C-9,0.006934816406648231,0.005769827985834581,0.00511878063150197,0.00385658039286918,0.025062053033502063
1C-10,0.009685598766613467,0.009401624814147273,0.008317663681506942,0.00808884914891339,0.037760792259677656
2C-4,0.009110835107503547,0.008523043343369677,0.00753777777420654,0.007126538340081312,0.0226121415407452
3C-5,0.006995303207315249,0.00608451064150798,0.0052271965112828875,0.003671117023983428,0.018510824767453915
3C-6,0.0037146066938385435,0.003399180903480944,0.0030260155201468023,0.0025400683776866106,0.012897878831576004
3C-7,0.01015940751740836,0.009254221513673703,0.008005185447578889,0.005869000352064224,0.025059588846180203
3C-9,0.006837112336628242,0.006362062511714792,0.005723120454494905,0.00562236285554274,0.01720826879594084
3C-10,0.010167409548500733,0.009694843070662788,0.008620156939765875,0.007534597924033548,0.0432720199632618
