1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99110675,1.0,1.0013521,1.0,0.9941964,1.0,1.0030079,1.0,1.0031316,1.0,1.0047219,1.0,0.9987173,1.0,1.0004983,1.0,1.0017772,1.0,0.999619,1.0,1.0085734,1.0
0.99269474,0.9989529709449438,1.0039035,0.9985793620043909,0.9931731,0.9992635591751865,1.0014384,0.999401964972234,1.0023055,0.9993068491963784,1.0071458,0.9993888064262639,0.99758255,0.9989910067997368,1.0015308,0.9990772070132267,1.0021415,0.9982060033254572,1.0060982,1.0001314060446782,1.009223,0.9981347330065502
0.990736,0.9986912136811797,1.0040722,0.997373972189935,0.99889994,0.9980505978166697,1.0020382,0.9985049124305851,1.0016189,0.9986136983927565,1.0073855,0.9981664192787916,0.9976058,0.9971046282079402,1.0013543,0.9972755635628597,1.0025412,0.9982060033254572,1.0092669,0.9992115637319318,1.0093284,0.9971804103587386
0.9950218,0.9980368205217696,1.0028813,0.9967282276464764,0.99764276,1.0009963611159247,1.0023637,0.9979068774028192,1.00192,0.9985703764675303,1.0049505,0.9969876888151576,0.996948,0.9961833735468304,0.99950385,0.9963527705760864,1.0032401,0.9963682506344621,1.0019226,0.9964520367936927,1.0091109,0.9954018999696354
0.99457777,0.9965099031498124,1.0019915,0.9959102845580955,0.98964584,0.9976607173800035,1.0033957,0.9979068774028192,1.0017064,0.9987869860936619,1.0117515,0.9964201519252598,0.9953271,0.9943847334941873,0.99891174,0.9953420925429537,1.0024219,0.9954493742889646,1.0002164,0.9974156811213316,1.0089166,0.994490955623997
0.9904517,0.9964226507285577,1.0035753,0.9953075896508673,1.0000439,0.9968809565066714,1.0059944,0.9976078598889362,1.004421,0.9992202053459257,1.011588,0.9957653016676853,0.993423,0.9934634788330775,0.99892545,0.9935843916157665,1.0014306,0.9945304979434672,1.0082508,0.996539640823478,1.0096517,0.9936667678827051
0.99715304,0.9962917720966759,1.0024047,0.996469929829093,1.0023125,1.0002166002425923,1.007374,0.9973088423750535,1.0034947,0.9988736299441147,1.0097766,0.9946302278878898,0.99287295,0.9925422241719676,0.99726856,0.9926615986289932,1.0006139,0.9936116215979697,1.0071886,0.9964958388085852,1.0091457,0.9936667678827051
0.99091744,0.996335398307303,1.0065875,0.9959102845580955,1.0042526,0.999610119563334,1.0074297,0.9973088423750535,1.0052373,0.9994801368972838,1.0095398,0.993364184056579,0.9909935,0.9916209695108577,0.9969487,0.9916948631190403,0.9996667,0.991817624923427,1.0024711,0.9946999561979852,1.0107664,0.9929293367457599
0.9962466,0.9956373789372656,1.0055413,0.9953936889233285,1.0095804,0.9960145555363022,1.0090089,0.9970098248611704,1.0045779,0.9997833903738681,1.0017169,0.9939317209464769,0.98903036,0.9897784601886379,0.99631023,0.9907720701322671,0.99853134,0.9781219917738688,1.0032554,0.9938239159001314,1.0105045,0.9910206914501367
0.9952575,0.9953756216735016,1.0055735,0.9946618451074088,1.0011618,0.9952347946629702,1.0091152,0.9964117898334044,1.0051539,0.99952345882251,1.006058,0.9927966471666811,0.98713636,0.9889010747971045,0.99565053,0.9898492771454938,0.9920949,0.9854292465213966,1.0057635,0.9928602715724925,1.0094423,0.9901097471044985
