,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008651174002617631,0.008279378053416093,0.007365367259377499,0.0070599605354607076,0.028414672617824377
1C-7,0.017106286606576104,0.017146234081668016,0.015276085445717732,0.01379952112187044,0.029598659272087047
1C-8,0.00944968698922162,0.008779440251068176,0.007649138275507863,0.006676647861832974,0.02435047181138872
1C-9,0.007752572999166767,0.006346375321706846,0.005683039267282737,0.003623151753713638,0.026036648580224475
1C-10,0.010260085970837962,0.010144601021895102,0.008851418261820492,0.00906847282499812,0.03801220465134025
2C-4,0.010492235833732365,0.010751098985421266,0.009346837651802924,0.009665215282390949,0.023794101646641197
3C-5,0.007367989012137052,0.006781225995850529,0.005951254300112692,0.005122915131921868,0.019440862854783858
3C-6,0.004817459712145797,0.004278021685408356,0.0037939234040454983,0.002896711064615032,0.014451656842025429
3C-7,0.010203500061627737,0.009220982240283115,0.008018736469954827,0.006159348083917382,0.025757320817920926
3C-9,0.008843382470591923,0.009256735945697325,0.008140241899272973,0.008310933443103574,0.017740980491688152
3C-10,0.00949411988496636,0.008343225934649114,0.007454040953158534,0.006285580795809098,0.03384298239230843
