1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9806977,1.0,0.9896363,1.0,0.9818937,1.0,0.9904025,1.0,0.99273235,1.0,0.9919278,1.0,0.9853056,1.0,0.9874676,1.0,0.9894189,1.0,0.9860311,1.0,0.99462014,1.0
0.9807592,0.9989529709449438,0.99240357,0.9985793620043909,0.9825813,0.9992635591751865,0.98930484,0.999401964972234,0.99220026,0.9993068491963784,0.9941092,0.9993888064262639,0.98484427,0.9989910067997368,0.9883947,0.9990772070132267,0.99003273,0.9982060033254572,0.9904676,1.0001314060446782,0.99499995,0.9981347330065502
0.9803389,0.9986912136811797,0.9916982,0.997373972189935,0.9857646,0.9980505978166697,0.98981214,0.9985049124305851,0.9916646,0.9986136983927565,0.99522763,0.9981664192787916,0.9849766,0.9971046282079402,0.9883214,0.9972755635628597,0.9902468,0.9982060033254572,0.99472743,0.9992115637319318,0.99523395,0.9971804103587386
0.9829113,0.9980368205217696,0.99193645,0.9967282276464764,0.9860453,1.0009963611159247,0.99032706,0.9979068774028192,0.9920465,0.9985703764675303,0.99176246,0.9969876888151576,0.9847881,0.9961833735468304,0.9869828,0.9963527705760864,0.9908841,0.9963682506344621,0.9885376,0.9964520367936927,0.9950661,0.9954018999696354
0.98251635,0.9965099031498124,0.9908737,0.9959102845580955,0.9835952,0.9976607173800035,0.9911677,0.9979068774028192,0.9919638,0.9987869860936619,0.9977815,0.9964201519252598,0.98350126,0.9943847334941873,0.9864445,0.9953420925429537,0.99020994,0.9954493742889646,0.98719007,0.9974156811213316,0.9951453,0.994490955623997
0.9803783,0.9964226507285577,0.9906945,0.9953075896508673,0.98699117,0.9968809565066714,0.9935958,0.9976078598889362,0.994445,0.9992202053459257,0.9975832,0.9957653016676853,0.9821221,0.9934634788330775,0.98653406,0.9935843916157665,0.9896172,0.9945304979434672,0.9939577,0.996539640823478,0.99597794,0.9936667678827051
0.98682773,0.9962917720966759,0.9909538,0.996469929829093,0.9898079,1.0002166002425923,0.99483067,0.9973088423750535,0.9935457,0.9988736299441147,0.99599916,0.9946302278878898,0.9816238,0.9925422241719676,0.9853954,0.9926615986289932,0.9889332,0.9936116215979697,0.9932533,0.9964958388085852,0.9955128,0.9936667678827051
0.980958,0.996335398307303,0.9941506,0.9959102845580955,0.9912364,0.999610119563334,0.9950142,0.9973088423750535,0.995246,0.9994801368972838,0.9962967,0.993364184056579,0.98017436,0.9916209695108577,0.9852292,0.9916948631190403,0.9884139,0.991817624923427,0.98985654,0.9946999561979852,0.9969407,0.9929293367457599
0.9854335,0.9956373789372656,0.99364585,0.9953936889233285,0.9950624,0.9960145555363022,0.9964685,0.9970098248611704,0.9948089,0.9997833903738681,0.9916539,0.9939317209464769,0.97862273,0.9897784601886379,0.9846614,0.9907720701322671,0.9876818,0.9781219917738688,0.9905655,0.9938239159001314,0.99686956,0.9910206914501367
0.9851566,0.9953756216735016,0.99370337,0.9946618451074088,0.98851126,0.9952347946629702,0.99654275,0.9964117898334044,0.9952117,0.99952345882251,0.9932366,0.9927966471666811,0.9771417,0.9889010747971045,0.98423946,0.9898492771454938,0.9824136,0.9854292465213966,0.9923925,0.9928602715724925,0.99622947,0.9901097471044985
0.98624897,0.9949829857778554,0.9926283,0.9932412071117998,0.9851847,0.9946716340322302,0.99709654,0.9958137548056385,0.9963683,0.9991768834206992,0.9955066,0.9914869466515324,0.9775896,0.9870585654748848,0.9829522,0.9879597486487673,0.9816622,0.9854292465213966,0.9897221,0.9918966272448533,0.9964442,0.9892855593632066
0.9872022,0.9952883692522468,0.99002576,0.993025958930647,0.9862309,0.9941951134985272,0.99728364,0.9949167022639896,0.9955874,0.9985270545423038,0.99128467,0.9915306033353706,0.97516876,0.9861373108137749,0.9809864,0.9870369556619941,0.9818893,0.9845103701758992,0.9904425,0.9910643889618923,0.9960974,0.9883746150175683
0.98649603,0.9940668353546812,0.9928382,0.9925524129321107,0.98896754,0.9968809565066714,0.99574834,0.9937633489961554,0.9951948,0.9969674652341549,0.9897712,0.9909194097616345,0.9739904,0.985216056152665,0.97998255,0.9861141626752208,0.981473,0.9835914938304017,0.9894725,0.9901445466491459,0.9949937,0.9865093480241184
0.9855941,0.9939359567227992,0.9912323,0.9919497180248825,0.99973774,0.989776468549645,0.99404246,0.9931653139683896,0.992181,0.9962743144305333,0.993405,0.9903082161878984,0.9729646,0.9842948014915551,0.9792144,0.9842685767016742,0.98054165,0.9817974971558588,0.9901143,0.9901445466491459,0.99390084,0.9856851602828266
0.9870302,0.9934560684058984,0.9907772,0.9915192216625769,0.9891773,0.9929821521400104,0.9939479,0.9925672789406236,0.9934574,0.9956244855521379,0.99221855,0.9896970226141621,0.97161335,0.9833735468304452,0.9777571,0.9833897262380805,0.97879344,0.9808786208103613,0.99024963,0.9883048620236531,0.99343336,0.9847742159371883
0.98501784,0.9929761800889976,0.9926811,0.9913470231176545,0.9874435,0.9929821521400104,0.9937394,0.9916702263989746,0.9915748,0.9950613005241953,0.9915173,0.9891294857242643,0.97082007,0.9833735468304452,0.9759534,0.9824669332513072,0.97678745,0.9790408681193663,0.9901191,0.9883048620236531,0.9921096,0.9827788140372187
0.98584163,0.9926271704039789,0.99257493,0.9905290800292736,0.9908067,0.9925489516548259,0.99434215,0.9916702263989746,0.99182343,0.9956678074773642,0.9918507,0.9878634418929538,0.9708471,0.981574906777802,0.97475594,0.9824669332513072,0.97404605,0.9781219917738688,0.98929507,0.9873850197109068,0.99127215,0.9819980045980999
0.98585933,0.992147282087078,0.9913767,0.9900124843945068,0.9912979,0.9922890313637152,0.9944772,0.9919692439128577,0.9932684,0.9959710609539487,0.990263,0.9872959050030559,0.9694633,0.980434305768809,0.977354,0.9824669332513072,0.97310555,0.9772031154283712,0.98484457,0.9855015330705212,0.99095255,0.9800459810003037
0.98412734,0.9924526655614695,0.9908391,0.9905290800292736,0.99033445,0.9917691907814938,0.99614704,0.9832123024348568,0.9952447,0.9863102716284712,0.98890156,0.9866847114293198,0.9694206,0.980434305768809,0.9771437,0.9815441402645338,0.9720579,0.9763279950993261,0.9860253,0.9846254927726675,0.98822105,0.9791350366546654
0.98613375,0.9917982724020593,0.9923405,0.9898402858495845,0.9864609,0.9948015941777857,0.976631,0.9809910294745834,0.97392744,0.9832777368626261,0.9885266,0.9860735178555837,0.9685536,0.9796446589164289,0.9777027,0.9806213472777606,0.97101516,0.9754091187538286,0.9881254,0.9826544021024967,0.98842114,0.9791350366546654
0.9870294,0.9915801413489225,0.9956464,0.9906151793017348,0.99929446,0.9906428695200139,0.9753949,0.9792823579666808,0.97199124,0.9817181475544772,0.98999673,0.9855059809656859,0.96753615,0.9796885281860057,0.9761397,0.9796985542909873,0.969307,0.9744902424083312,0.9874424,0.9837056504599212,0.9873337,0.9773999045677353
0.9877945,0.9912747578745312,0.9969563,0.9910887253002711,0.99804324,0.9908594697626063,0.9729224,0.9783425886373343,0.9679455,0.9799419486201967,0.98535126,0.9855496376495241,0.9678026,0.9787672735248958,0.9735785,0.978775761304214,0.9688351,0.9734838540299291,0.98144656,0.9818659658344284,0.9853701,0.9764455819199237
0.9871848,0.9910130006107669,0.99533474,0.9902277325756595,0.999111,0.990079708889274,0.97121954,0.9768475010679196,0.9658683,0.9781224277606897,0.9900653,0.9848947873919496,0.9674155,0.9778021495942092,0.97248083,0.9778529683174407,0.9681963,0.9726524897173361,0.9872486,0.9828734121769602,0.9846211,0.9764022036177505
