0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0269483,1.0,1.0197779,1.0,1.0352179,1.0,1.0353037,1.0,1.0407556,1.0,1.0481035,1.0,1.0409182,1.0,1.0404004,1.0
1.0269483,1.0,1.0197779,1.0,1.0352179,1.0,1.0353037,1.0,1.0407556,1.0,1.0481035,1.0,1.0409182,1.0,1.0385185,0.9978661159869214
1.0148636,1.0026040711534934,1.0144311,1.0027152973984517,1.0287954,0.998056193673794,1.0280308,0.998750669284312,1.0411084,0.9988157023929779,1.0463762,0.9976049151306884,1.0390817,0.9974620159824399,1.0371712,0.9950782997762864
1.017869,1.00396112231799,1.0090003,1.0006237845374821,1.0261551,0.9972786711433116,1.026905,0.9968231304658219,1.0348939,0.9959594552231009,1.044207,0.9959387691346455,1.0367142,0.994683952395651,1.0347308,0.9927034933746344
1.0137511,1.0001100311754996,1.0089991,1.0027152973984517,1.0256013,0.9956529422159393,1.024811,0.9948955916473318,1.0351651,0.993416698596259,1.0424107,0.9932312818910758,1.0342616,0.9920430771341359,1.032677,0.9906040268456376
1.0011023,1.002017238217495,1.0106832,1.0012108758668772,1.023712,0.9932143488248807,1.0224184,0.9942887738711405,1.0335747,0.9920234072938799,1.0421871,0.9910097538963518,1.0331278,0.9902253318242616,1.0311444,0.9882292204439856
1.0031505,1.0,1.002201,0.998752430925036,1.0212595,0.9915532779643047,1.0226961,0.9924683205425666,1.0316677,0.9896199797972762,1.0395455,0.989100628275886,1.0304825,0.9872414857495626,1.0285943,0.9859920839786611
1.0062077,0.9999633229415,0.99962604,0.9988625105492974,1.0205417,0.9895034458384874,1.0217316,0.99089773335713,1.0301294,0.9878435333867429,1.0369335,0.986497275157069,1.0196985,0.9843948280001371,1.026745,0.983307520220272
0.9999813,0.9984228864845038,0.99829805,0.998789124133123,1.0185224,0.9878070330447075,1.0167842,0.9885061574156702,1.0282196,0.9859974224110908,1.0367287,0.9841716130375925,1.0257485,0.982302706039716,1.0257242,0.9807950438822922
0.98883665,0.9958921694480102,1.0029663,0.9965875316478922,1.0170712,0.9859692525181128,1.0157096,0.9870069605568446,1.0273066,0.9839423177400817,1.0354778,0.982470755666632,1.0247606,0.9796618307782007,1.0225594,0.9792462570986061
0.9954915,0.9967357417935081,0.985154,0.9940923934979636,1.0144626,0.9833892913942394,1.0165194,0.9858290201677673,1.02604,0.9815388902434776,1.0333346,0.9804227845464959,1.0228577,0.9772267380045957,1.0209261,0.9773877129581827
