CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0011837,1.0,1.0015932,1.0,1.0011079,1.0,1.0019994,1.0,1.0016991,1.0,1.0016296,1.0,1.0018648,1.0,1.0021665,1.0,1.0019716,1.0,1.0023705,1.0
1.0001475,1.0009943467075852,1.0009578,1.0002958403215298,0.9999184,1.00047469339121,0.99928445,0.9998388561102838,0.99760616,0.9991036816647317,0.99767166,0.9985300140165654,0.9986047,0.9996963979086987,0.9986389,0.998988236366939,0.9984796,0.9990120180194841,0.99948287,0.9988328811892421
0.9994484,1.001530861422262,0.9992539,1.00095387120975,0.9991767,1.0004103784823148,0.9973889,1.0029411794780305,0.9945503,0.9981340029445536,0.99521357,0.9973329185591127,0.9959823,0.9988161676056536,0.9952964,0.9983951909002705,0.99509865,0.9978616676441001,0.9963197,0.9976335571158724
0.99899095,1.0013266031234516,0.9987169,1.0003672290444439,0.9980581,0.9999162447302472,0.97847795,0.9943816405425079,0.9919722,0.9967036968495355,0.9924399,0.9966221257936229,0.9936674,0.9978639459320569,0.9931018,0.9973653206949723,0.9930474,0.9966387593755869,0.99394745,0.9969256591793787
0.9980615,1.0006173375044412,0.9980611,0.9995400978455911,0.99684685,0.9992268067081443,0.99565786,0.9931003567362087,0.98949355,0.9954271910987361,0.99038976,0.9956002793144096,0.99156654,0.9966985967364329,0.9909788,0.9959968195407534,0.9906026,0.9956783879397643,0.9916962,0.995685999245213
0.9972887,1.0002034815761072,0.99691314,0.9991217345566773,0.99572045,0.9982724965461713,0.9936524,0.9922053798288554,0.98741525,0.994186128638878,0.9874144,0.9943868509022434,0.9895952,0.9957640692673201,0.98891926,0.9949850282798203,0.98823327,0.994426727323038,0.9899629,0.9946005096826478
0.99653,0.9999653377840769,0.99624974,0.9984856228647164,0.9948662,0.997587434374334,0.9924403,0.9913112449386492,0.9854278,0.992827805695109,0.98587036,0.9935647135182919,0.9876322,0.9946885759231147,0.9867425,0.9939302683398555,0.9867293,0.9934405718689848,0.98779124,0.9936636188973123
0.99561065,0.9991700863083127,0.99498755,0.9977483238169721,0.99333394,0.996694329476622,0.9912941,0.9904568002712578,0.9840352,0.9918394174525966,0.9841842,0.9925504563892646,0.9855539,0.9936335717874089,0.98521626,0.992889478333308,0.98454016,0.992125766816629,0.98619086,0.9925331062915402
0.99496824,0.9980557588182527,0.9940614,0.9971163962384647,0.99238616,0.9958046468328857,0.99008524,0.989703793165138,0.98233896,0.9904802723133022,0.9822643,0.9915527907432906,0.9842414,0.9925577399322896,0.9833937,0.991678004764015,0.9834052,0.9910321377827844,0.98460764,0.9914641378109567
0.99386615,0.9973629729973946,0.99332505,0.9960275384459061,0.9914052,0.9950750992334936,0.9889913,0.9889504816077775,0.9803559,0.9894178479726701,0.9812577,0.9903147524906829,0.9825601,0.9917619135530229,0.9819853,0.990556106043277,0.98217714,0.9900478984762547,0.98317975,0.990374642917648
