,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0030212708003268564,0.002842005492328044,0.0025868759463033085,0.002509678315853303,0.010926590203861886
CY25-05_1-#18,0.001808044470684326,0.0016723948579881768,0.0015280930977361713,0.0014828212664336204,0.004411909081649901
CY25-05_1-#19,0.0030443454782603913,0.002874920420681511,0.002679798691797125,0.0024964217865402483,0.005250926649600363
CY35-05_1-#1,0.009239773154832306,0.010044007105212468,0.008822117403470968,0.008942840730819301,0.014743160734744687
CY45-05_1-#21,0.031967787586650906,0.03741731807514452,0.03046762755408323,0.03397626012427046,0.04378458882731151
CY45-05_1-#24,0.030158693273050274,0.03545170730506025,0.02893911347884605,0.031835348721364676,0.04222858639659055
CY45-05_1-#25,0.014514512732702982,0.015827520528855922,0.013057853582513821,0.013851307301514515,0.026673517351859632
CY45-05_1-#26,0.02877766552984165,0.033238410865297184,0.027037349912663614,0.029405861036944758,0.04061320946878255
CY45-05_1-#27,0.03444121595883773,0.040203739395635964,0.03282539902766346,0.03435395501927174,0.048560981030340344
CY45-05_1-#28,0.022456083287153053,0.025438476502159562,0.021082429521668743,0.022833809318833276,0.03497810147830982
