CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9985457579589365,1.0,0.9986465119254149,1.0,0.9991637868021144,1.0,1.0019871265774611,1.0,1.0044297252480305,1.0,1.0041351572730548,1.0,1.0041909114077612,1.0,1.004950474820106,1.0,1.0044758254166481,1.0,1.0042590278252987,1.0
0.9981395191429101,1.0009943467075852,0.998394420902116,1.0002958403215298,0.9982839103738286,1.00047469339121,1.0001009838554182,0.9998388561102838,1.001388720545748,0.9991036816647317,1.001455861768875,0.9985300140165654,1.0016954412077723,0.9996963979086987,1.0021162427958643,0.998988236366939,1.0018220287531392,0.9990120180194841,1.0020663512216572,0.9988328811892421
0.9978226376126429,1.001530861422262,0.9973041236776794,1.00095387120975,0.9976988269505682,1.0004103784823148,0.998854216987553,1.0029411794780305,0.9989412699899844,0.9981340029445536,0.9994425993111804,0.9973329185591127,0.999791364114003,0.9988161676056536,0.9997543140788139,0.9983951909002705,0.9994347782426019,0.9978616676441001,0.9995595080240776,0.9976335571158724
0.9974418537875351,1.0013266031234516,0.9969048609092113,1.0003672290444439,0.9967885341796148,0.9999162447302472,0.9829014271991525,0.9943816405425079,0.9968228535480819,0.9967036968495355,0.9971499251642229,0.9966221257936229,0.9979243945882672,0.9978639459320569,0.9977523365870979,0.9973653206949723,0.9977867892188215,0.9966387593755869,0.9977834972129074,0.9969256591793787
0.9967392594131468,1.0006173375044412,0.996574322370094,0.9995400978455911,0.9956064979987218,0.9992268067081443,0.9972968937958626,0.9931003567362087,0.9949854278340524,0.9954271910987361,0.9953882833265197,0.9956002793144096,0.9962780621895604,0.9966985967364329,0.9961098791695235,0.9959968195407534,0.9956755053428026,0.9956783879397643,0.9958848240408713,0.995685999245213
0.9961191352794287,1.0002034815761072,0.9955289472127049,0.9991217345566773,0.9945609127806563,0.9982724965461713,0.9950804469889363,0.9922053798288554,0.9934205929752693,0.994186128638878,0.9932253821934012,0.9943868509022434,0.9946622579048778,0.9957640692673201,0.9947610295410811,0.9949850282798203,0.9938380537696219,0.994426727323038,0.9945198313792503,0.9946005096826478
0.9952243845508519,0.9999653377840769,0.9949459736386643,0.9984856228647164,0.993750986235284,0.997587434374334,0.9945978990064646,0.9913112449386492,0.9919503200636086,0.992827805695109,0.9918712197944615,0.9935647135182919,0.993221696091382,0.9946885759231147,0.992793771654334,0.9939302683398555,0.9929143221059462,0.9934405718689848,0.9929990028402074,0.9936636188973123
0.9947806120923701,0.9991700863083127,0.9937815431900958,0.9977483238169721,0.9923382516802803,0.996694329476622,0.993781691270101,0.9904568002712578,0.9906393854161877,0.9918394174525966,0.990615174670296,0.9925504563892646,0.991770561649588,0.9936335717874089,0.9913511509369073,0.992889478333308,0.9908629211771824,0.992125766816629,0.991790222073206,0.9925331062915402
0.9941381408929146,0.9980557588182527,0.9930341921228205,0.9971163962384647,0.9913719414829245,0.9958046468328857,0.992612401551213,0.989703793165138,0.9890289114537438,0.9904802723133022,0.9890315665088849,0.9915527907432906,0.9906861834862752,0.9925577399322896,0.989969155382795,0.991678004764015,0.9901137834945644,0.9910321377827844,0.9904932509539037,0.9914641378109567
0.9932947092135862,0.9973629729973946,0.9923906556581699,0.9960275384459061,0.9905052549266884,0.9950750992334936,0.9918589679313925,0.9889504816077775,0.9876172218331476,0.9894178479726701,0.9882228158820112,0.9903147524906829,0.9892525804938828,0.9917619135530229,0.9889556668365742,0.990556106043277,0.9889999516516923,0.9900478984762547,0.9893459334006991,0.990374642917648
0.9926317643816844,0.9961997311458601,0.9911017385838079,0.995012144149307,0.989679113314395,0.9940754076405265,0.9910405392494681,0.9885377038560405,0.9868452484013233,0.9881282708654804,0.986885703030481,0.9892875213157943,0.9882621123663,0.9906736783622151,0.98757386208149,0.9896305455261629,0.9879368779096183,0.9888995549621867,0.9881519891875143,0.9892920137573067
0.9914383158171347,0.9950439602765295,0.9896832550327872,0.9940951641144371,0.9883741032063824,0.9931630296313145,0.9899164461764371,0.987679824636973,0.9851301642386261,0.9870208677916115,0.985692961046567,0.9881001772073191,0.9870439067828727,0.9898111281378627,0.9865477561624516,0.9885443198443904,0.9863901413891369,0.98784019570656,0.9871052121566208,0.9885874583910131
0.9906503188513227,0.9941004815285541,0.9886475618191071,0.9929254596404543,0.9872660107527054,0.992176622396318,0.9894007659229374,0.9869037780071884,0.984026526743861,0.9858547520927899,0.9846607687638596,0.9867391657323054,0.986042553273478,0.9887523815609108,0.9852821304265831,0.9875410194733989,0.9848296629473907,0.9868142672785291,0.9864473433596856,0.9875652129913365
0.9897277000980296,0.9930599219235895,0.9880276892193933,0.9920358259493895,0.9867474218417556,0.9906713660117202,0.9882824302245012,0.9860616376102278,0.9833440869921048,0.9845759856986666,0.9833826937855292,0.9858593040796746,0.9849067210126634,0.987942627934874,0.9844405878866382,0.9863539063646573,0.9842476664147739,0.9857137928978552,0.9854269139080998,0.9865033823704793
0.9894468142888968,0.9919684580198072,0.9870508299171377,0.9904515048949122,0.9856396314544327,0.9895735282860536,0.9878170177748586,0.9854814151522456,0.98164701815071,0.9820693143928216,0.9821116842024367,0.9843761327047621,0.9841839928415368,0.9850859019992437,0.9805977439337994,0.9852328837597735,0.9828994535657785,0.9838166276705316,0.9833819830156756,0.9853974477629115
0.9887022093143116,0.9909038494573744,0.9858687223080551,0.9895185150587569,0.9840875189701705,0.988231635469045,0.9869284711481896,0.9848425363542944,0.9808401326469891,0.9818787478191668,0.9809827477971851,0.9834979725305415,0.9830103668682568,0.9859630447773154,0.9819899590272314,0.98409498985206,0.9820408645140049,0.983252886376197,0.9836739269325676,0.9843438920911319
0.9879266059830627,0.9898851593915198,0.9850703270848271,0.9881138865891428,0.9831871645517651,0.9872485250813098,0.9862058444559807,0.9840369617753811,0.9796192033837201,0.9805805169770208,0.9805242840758694,0.9822208069375683,0.9822221206110555,0.9849829287478115,0.9812494014784079,0.9828574258818839,0.9809958366471108,0.9820321714443901,0.9825825395957963,0.9830966806683826
0.9867059575628048,0.9888771402402101,0.9843097515292243,0.9869093380500462,0.982046817598274,0.9859490039432275,0.9854847138640537,0.9833496871744961,0.979037914681129,0.9792254951754552,0.9791579369725127,0.9808781594534317,0.9815332003093715,0.9839144860888518,0.980178179669764,0.9815241222135954,0.9800753824760307,0.9807493764165026,0.9817345661697061,0.9820863369729822
0.9857623702840215,0.9875493158034467,0.9830032612368882,0.9856843258005731,0.9811923514956504,0.9849534489648879,0.9846499211261062,0.9827328089773855,0.9780588152914902,0.9777379827087462,0.9778974762598693,0.9794352033306166,0.9806777217217757,0.9830517523571067,0.9793190577852897,0.9804418740178951,0.9788770163743834,0.9792451448843792,0.9806176094355976,0.9809103342593767
0.9845703313134777,0.9862450722119872,0.9825809055232924,0.9842304525753973,0.9798121868890917,0.9838378894378539,0.9839008254750183,0.981949825933969,0.9771225407617692,0.9762953764528789,0.9770230625318277,0.9781874760314371,0.9797228150024182,0.9821455709059241,0.9781008395488584,0.9791136625475408,0.9778757124461208,0.977961434146381,0.9799069709771686,0.979809214028471
