,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0041823411050536845,0.004283858591721823,0.003913881675047465,0.004205168295012052,0.007316463357095682
CY25-05_1-#18,0.005191265201161616,0.0052208604399416715,0.004664978745752081,0.00541400733716757,0.007954799826260905
CY25-05_1-#19,0.006517041046732338,0.006749208806525577,0.006135769256633102,0.006430485776706407,0.00954699830213901
CY35-05_1-#1,0.003078919828172002,0.0027687392410571843,0.0023826172085831317,0.0017869035228216257,0.0174439293036468
CY45-05_1-#21,0.014291477422863963,0.016127672880387797,0.013033460207919113,0.013180466900013621,0.026754275673870453
CY45-05_1-#24,0.013899706360649144,0.015948257343646775,0.012937121345981416,0.013503210112238151,0.026064310845272054
CY45-05_1-#25,0.0067939825537442315,0.006710299347839183,0.005660348344749363,0.0045333895578615335,0.01573090903392471
CY45-05_1-#26,0.013007052445085203,0.013859736123561556,0.011112812989107004,0.010884920508377804,0.024307864671536672
CY45-05_1-#27,0.01797936797858099,0.020348750765027648,0.016511556352597233,0.015114234925863723,0.03294773322818989
CY45-05_1-#28,0.010323295651856617,0.010163948989065837,0.008243784538198698,0.008144747816864362,0.023886341474104067
