,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03456584191861294,0.03321707889319201,0.0310049671410576,0.031580634503677096,0.06920277939851649
25_1b_100,0.014498772767873227,0.014978658788699823,0.012908830218370602,0.014242777926211647,0.032151419464674924
25_1c_100,0.021470632109047233,0.019453291330905065,0.016836557261054826,0.012219857931625167,0.050992135666450555
25_1d_100,0.01278489068353351,0.011731583482696819,0.01039322613627254,0.009213542962913546,0.03393306593964074
25_2b_100,0.027398524906446325,0.02461641632113946,0.02175686191939938,0.02160493857049839,0.0683621899161212
25_3a_100,0.015899190302931084,0.014804346332430005,0.012980846728039341,0.011920182038914762,0.035994859200161655
25_3c_100,0.013888823664508193,0.012327689189216647,0.010855515507266515,0.00861592789934662,0.055488728526858044
25_3d_100,0.015380509818993587,0.014806804641697686,0.012775427310441305,0.009617388505803903,0.06260066382419671
35_1b_100,0.011650357488733975,0.011069839359300868,0.009684470809769941,0.008886331982082885,0.04961819118923616
35_1c_100,0.009049209320965012,0.009325754309110116,0.00806268357521929,0.00855853845333232,0.020694466952619783
35_1d_100,0.038952771630163995,0.03191500120427768,0.02898602706684752,0.018160275053581865,0.0844646709974094
35_2a_100,0.019796654995464055,0.015964633946055056,0.014045407400220186,0.009951801240732472,0.07851427031453106
