25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.019609,1.0,1.0180147,1.0,1.0167471,1.0,1.0187117,1.0,1.0075974,1.0,1.0165076,1.0,1.0158824,1.0,1.018485,1.0,1.002674,1.0,1.0093346,1.0,0.9956542,1.0,1.0103621,1.0
1.0186379,0.9996167113836719,1.0171388,0.9971998599929996,1.0331414,0.997611736608666,1.0119338,0.996894409937888,1.0123248,0.9985621854780733,1.0189736,1.004876349703936,1.0204897,0.9958777052559258,1.0127555,0.9968911917098446,1.0121772,0.9975694444444445,1.0063457,0.9968965517241379,0.9958633,0.9982325910215623,1.0154681,0.9975812024879059
1.019609,0.999233422767344,1.016083,0.9943997199859993,1.036572,0.9948822927328557,1.0100701,0.9937888198757763,1.0125833,0.9978432782171099,1.0176977,1.0013932427725531,1.0132346,0.9920989350738577,1.009511,0.993782383419689,1.0154047,0.9954861111111112,1.0013438,0.9941379310344828,0.99586916,0.9961117002474372,1.0148419,0.995162404975812
1.019609,0.9988501341510156,1.0096064,0.991599579978999,1.0211914,0.9805527123848516,1.0056658,0.9910282953761214,1.0134025,0.9964054636951832,1.0096856,0.9986067572274469,1.0102648,0.9879766403297835,1.003872,0.9906735751295336,1.0095792,0.9930555555555556,1.0002847,0.9910344827586207,0.99394953,0.9943442912689996,1.0198708,0.9930891499654457
1.0199443,0.9984668455346876,1.0143349,0.9887994399719986,1.0220995,0.9778232685090413,1.0040357,0.9886128364389234,1.0134025,0.9953271028037384,1.015473,0.9954719609892024,1.0120989,0.9852284438337341,1.0051489,0.9879101899827288,1.0094177,0.9906250000000001,0.998911,0.9886206896551725,0.9994414,0.992576882290562,1.0233439,0.9934346924671734
1.020947,0.9980835569183596,1.0061797,0.9863493174658733,1.0177162,0.9754350051177072,1.0077002,0.9858523119392685,1.0185993,0.9942487419122933,1.0062329,0.9930337861372344,1.0058379,0.9821367227756784,1.0017889,0.985146804835924,1.0092621,0.9881944444444445,1.0000091,0.9858620689655173,1.0008245,0.9908094733121243,1.0319486,0.9882515549412577
1.0224583,0.9977002683020315,1.0098379,0.9842492124606229,1.0109344,0.9730467417263732,1.0010436,0.9834368530020704,0.9797764,0.9874191229331416,1.0145037,0.9902473005921282,1.007889,0.979388526279629,0.9993384,0.9827288428324699,1.0052584,0.9857638888888889,0.9956949,0.983448275862069,1.0013883,0.9893955461293743,1.0244484,0.9861782999308915
1.017329,0.9973169796857033,1.0078338,0.9821491074553728,1.0127149,0.9706584783350393,1.006901,0.981366459627329,0.9939629,0.9892163910855499,1.0061038,0.9878091257401602,1.0103583,0.9766403297835795,0.9960897,0.9803108808290155,1.0029354,0.9836805555555557,0.99634576,0.9813793103448276,1.0018859,0.9879816189466242,1.020004,0.9851416724257083
1.0169303,0.9969336910693752,1.0019859,0.9796989849492473,1.0047336,0.9682702149437052,0.9928789,0.9789510006901312,1.0035701,0.9888569374550682,1.0027022,0.9853709508881924,1.005274,0.9742356578495361,0.9966911,0.9778929188255613,0.9985826,0.9819444444444444,0.9926505,0.9789655172413794,1.0026815,0.986567691763874,1.0251845,0.9837595024187975
1.0120838,0.9965504024530472,1.0004668,0.9779488974448722,1.0104418,0.9662231320368474,0.9970038,0.9768806073153898,1.003314,0.9884974838245866,1.0014634,0.9832810867293625,0.9993371,0.9714874613534867,0.9978645,0.9758203799654578,0.9951519,0.9798611111111112,0.997591,0.976896551724138,1.0084748,0.9855072463768114,1.0255823,0.9816862474084312
1.0141785,0.9961671138367191,1.0021936,0.9758487924396219,1.0058455,0.9641760491299898,1.0000951,0.9748102139406487,1.0076344,0.9874191229331416,1.0015209,0.9811912225705329,0.9989755,0.9694263139814497,0.99108505,0.9737478411053541,1.0000118,0.9781250000000001,0.99333,0.9748275862068966,0.8884375,0.9646518204312478,1.0259683,0.9796129923980649
1.0131003,0.9957838252203909,0.994205,0.9740987049352466,1.0045838,0.9621289662231319,0.9888445,0.9727398205659075,1.014265,0.9867002156721784,0.9980414,0.978753047718565,0.99634206,0.9670216420474064,0.99491024,0.9716753022452504,0.99896073,0.9763888888888889,0.9894564,0.9731034482758621,0.8814281,0.9632378932484976,1.0211252,0.9799585348997926
