,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.056548340903193946,0.046005003963469834,0.04409099584299663,0.03243445425985786,0.1379002063107153
25_1b_100,0.07675146063388479,0.06461890933411066,0.05771125534644855,0.04118271753593561,0.21705509513084564
25_1c_100,0.08057775219000884,0.07917521773453454,0.07037624571507964,0.06104907262288689,0.20340292932067217
25_1d_100,0.07662844736654913,0.0550804991941895,0.05039343104505821,0.027891075018770306,0.2024638149308864
25_2b_100,0.04280620508944416,0.03976516496803474,0.0348928723791062,0.03665222837117654,0.0962120894473889
25_3a_100,0.07081268472874608,0.049192376806828725,0.04481434365039061,0.014741453215952216,0.2096005168288313
25_3c_100,0.1223655266890355,0.12669720462081538,0.11084277616443888,0.09586544789959983,0.24854264190540165
25_3d_100,0.07031672954452013,0.050785606250226746,0.0455574624069861,0.02067218345681615,0.2178044319152832
35_1b_100,0.009844189502990241,0.009280477166276595,0.008058441334175784,0.007271658049689433,0.04309605095121605
35_1c_100,0.016852184142992856,0.017629175427216193,0.015256166357932444,0.014873496499554884,0.03819265595797838
35_1d_100,0.04124922864692143,0.040609417910688186,0.03587303137214364,0.0276571433634335,0.11730230731060676
35_2a_100,0.028864769301853336,0.026386119962835013,0.02329254251801356,0.018206829232187582,0.11335473490651105
