25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.1367503,1.0,1.2045586,1.0,1.1522654,1.0,1.2004839,1.0,0.9995481,1.0,1.1997877,1.0,1.2479949,1.0,1.2178044,1.0,1.0033616,1.0,1.0303825,1.0,0.99072856,1.0,1.0100663,1.0
1.1345171,0.9996167113836719,1.2053751,0.9971998599929996,1.1976215,0.997611736608666,1.1993582,0.996894409937888,0.99875796,0.9985621854780733,1.2001226,1.004876349703936,1.2438895,0.9958777052559258,1.2120336,0.9968911917098446,1.0054725,0.9975694444444445,1.0223408,0.9968965517241379,0.99034625,0.9982325910215623,1.0240566,0.9975812024879059
1.1367503,0.999233422767344,1.2060027,0.9943997199859993,1.1982852,0.9948822927328557,1.1960036,0.9937888198757763,1.0080024,0.9978432782171099,1.2064854,1.0013932427725531,1.2304391,0.9920989350738577,1.1996543,0.993782383419689,1.0106951,0.9954861111111112,1.0233016,0.9941379310344828,0.99091303,0.9961117002474372,1.0325464,0.995162404975812
1.1367503,0.9988501341510156,1.2008904,0.991599579978999,1.168181,0.9805527123848516,1.1832379,0.9910282953761214,1.0084323,0.9964054636951832,1.1952804,0.9986067572274469,1.2327074,0.9879766403297835,1.1981422,0.9906735751295336,0.9981535,0.9930555555555556,1.0198054,0.9910344827586207,0.99545085,0.9943442912689996,1.0434574,0.9930891499654457
1.1351563,0.9984668455346876,1.2058545,0.9887994399719986,1.1737384,0.9778232685090413,1.18321,0.9886128364389234,1.0084323,0.9953271028037384,1.2002299,0.9954719609892024,1.2337711,0.9852284438337341,1.2046643,0.9879101899827288,0.99915653,0.9906250000000001,1.0212492,0.9886206896551725,0.99217975,0.992576882290562,1.0511764,0.9934346924671734
1.1308059,0.9980835569183596,1.1939758,0.9863493174658733,1.1608657,0.9754350051177072,1.1837623,0.9858523119392685,1.0173315,0.9942487419122933,1.1936331,0.9930337861372344,1.2204608,0.9821367227756784,1.2022997,0.985146804835924,1.0021108,0.9881944444444445,1.0216264,0.9858620689655173,0.9908912,0.9908094733121243,1.0612103,0.9882515549412577
1.1326376,0.9977002683020315,1.1991402,0.9842492124606229,1.1552706,0.9730467417263732,1.1748374,0.9834368530020704,0.95585847,0.9874191229331416,1.1998478,0.9902473005921282,1.2199606,0.979388526279629,1.1901885,0.9827288428324699,0.99122375,0.9857638888888889,1.0124539,0.983448275862069,0.9891298,0.9893955461293743,1.0517296,0.9861782999308915
1.1283538,0.9973169796857033,1.1902388,0.9821491074553728,1.1522921,0.9706584783350393,1.1826831,0.981366459627329,0.97769797,0.9892163910855499,1.1874171,0.9878091257401602,1.2239466,0.9766403297835795,1.1816584,0.9803108808290155,0.9899634,0.9836805555555557,1.0147593,0.9813793103448276,1.0013756,0.9879816189466242,1.047186,0.9851416724257083
1.131414,0.9969336910693752,1.1745238,0.9796989849492473,1.1415507,0.9682702149437052,1.1624984,0.9789510006901312,0.9970832,0.9888569374550682,1.1795725,0.9853709508881924,1.215537,0.9742356578495361,1.1896384,0.9778929188255613,0.9910675,0.9819444444444444,1.0084202,0.9789655172413794,0.9984337,0.986567691763874,1.057764,0.9837595024187975
1.1266226,0.9965504024530472,1.1806546,0.9779488974448722,1.1425498,0.9662231320368474,1.1688161,0.9768806073153898,0.9896001,0.9884974838245866,1.1783756,0.9832810867293625,1.1998956,0.9714874613534867,1.1898357,0.9758203799654578,0.98963004,0.9798611111111112,1.0148004,0.976896551724138,1.0056118,0.9855072463768114,1.0511279,0.9816862474084312
1.1248974,0.9961671138367191,1.1793488,0.9758487924396219,1.1361088,0.9641760491299898,1.1733353,0.9748102139406487,1.0051632,0.9874191229331416,1.1823994,0.9811912225705329,1.2103586,0.9694263139814497,1.1772634,0.9737478411053541,0.9827785,0.9781250000000001,1.0068053,0.9748275862068966,0.9239106,0.9646518204312478,1.0592129,0.9796129923980649
1.1200219,0.9957838252203909,1.1665952,0.9740987049352466,1.135456,0.9621289662231319,1.1598388,0.9727398205659075,1.0058553,0.9867002156721784,1.1701672,0.978753047718565,1.2048285,0.9670216420474064,1.1768906,0.9716753022452504,0.98772204,0.9763888888888889,1.0005019,0.9731034482758621,0.91662323,0.9632378932484976,1.0542997,0.9799585348997926
1.1223751,0.9954005366040628,1.173955,0.9723486174308715,1.1325334,0.9604230638007506,1.1597086,0.9710144927536232,1.0203241,0.9859813084112149,1.1694534,0.9770114942528736,1.2050425,0.9653040192373755,1.1787981,0.9699481865284973,0.9850221,0.9746527777777778,1.0062791,0.9710344827586207,0.91572905,0.9642983386355602,1.0503825,0.9775397373876987
1.1200634,0.9950172479877348,1.1692266,0.9705985299264963,1.1227266,0.9587171613783692,1.1601807,0.9692891649413389,1.015698,0.98490294751977,1.1731923,0.9749216300940439,1.2043711,0.9628993473033322,1.173326,0.9678756476683938,0.981456,0.9732638888888889,0.99955106,0.9693103448275863,0.92248774,0.9632378932484976,1.0505657,0.9754664823773324
1.126484,0.9946339593714068,1.1620415,0.968848442422121,1.1327902,0.9566700784715113,1.1554242,0.9672187715665976,1.0134298,0.983824586628325,1.1692761,0.9731800766283525,1.2023592,0.9611817244933013,1.1708039,0.9661485319516409,0.97851443,0.9715277777777779,0.99810886,0.9675862068965517,0.92061055,0.9635913750441851,1.0498244,0.9737387698686938
1.1210183,0.9942506707550786,1.1775097,0.9670983549177458,1.128757,0.9553053565336062,1.15089,0.9654934437543133,1.0231959,0.9831056793673616,1.1655159,0.9714385231626611,1.1948448,0.9587770525592579,1.161635,0.9644214162348876,0.9803127,0.9701388888888889,0.99448174,0.9658620689655173,0.920152,0.9632378932484976,1.0456932,0.9737387698686938
1.1219152,0.9942506707550786,1.1631352,0.9656982849142456,1.1199222,0.9535994541112248,1.1553231,0.9641131815044858,1.0234063,0.9820273184759166,1.1632919,0.9696969696969696,1.2028388,0.9574029543112332,1.1690544,0.9626943005181346,0.98180866,0.96875,1.0004274,0.9644827586206898,0.92421854,0.9628844114528102,1.0456932,0.9713199723565998
1.1167065,0.9934840935224224,1.1565986,0.9642982149107454,1.1246477,0.9518935516888434,1.1403438,0.9623878536922015,1.0190822,0.9809489575844716,1.1631922,0.9683037269244165,1.1922022,0.9556853315012024,1.1599085,0.9613126079447323,0.9802762,0.9673611111111111,0.9921794,0.9627586206896551,0.9225892,0.9632378932484976,1.0368551,0.9709744298548721
1.1150578,0.9934840935224224,1.1498702,0.9628981449072452,1.1087327,0.9505288297509382,1.1374894,0.961007591442374,1.0237298,0.9802300503235082,1.1596687,0.9665621734587252,1.1963352,0.9539677086911714,1.1510133,0.9599309153713298,0.9841081,0.9659722222222222,0.9942387,0.9613793103448276,0.934507,0.9628844114528102,1.0405296,0.9695922598479613
1.1254401,0.9931008049060943,1.1509981,0.9614980749037451,1.104096,0.9488229273285569,1.1500973,0.9592822636300896,1.0227648,0.9795111430625449,1.155136,0.965168930686172,1.18369,0.9522500858811405,1.1520787,0.9582037996545768,0.9842683,0.9645833333333333,0.99013966,0.96,0.93805826,0.9632378932484976,1.0382441,0.9695922598479613
1.1201183,0.9927175162897661,1.148655,0.9600980049002449,1.1079767,0.9474582053906517,1.1434531,0.9579020013802622,1.0216123,0.9784327821710999,1.155387,0.9637756879136189,1.1786357,0.9505324630711095,1.148974,0.9568221070811744,0.9753378,0.9631944444444445,0.9824251,0.9586206896551723,0.9462924,0.9632378932484976,1.0398251,0.962681409813407
1.1130507,0.992334227673438,1.1426885,0.9586979348967447,1.1012197,0.9460934834527466,1.1291437,0.9565217391304347,1.0193167,0.9777138749101366,1.1549557,0.9623824451410657,1.1791776,0.9491583648230848,1.1505396,0.9554404145077721,0.9792965,0.9621527777777777,0.99072284,0.9572413793103448,0.95150983,0.9632378932484976,1.0781173,0.9678645473393227
1.1130507,0.992334227673438,1.1411263,0.9576478823941197,1.0938886,0.9447287615148414,1.1224781,0.9551414768806072,1.0224797,0.9769949676491733,1.1559165,0.9609892023685127,1.1734023,0.9477842665750601,1.1578758,0.9540587219343696,0.9764149,0.961111111111111,0.98377115,0.9558620689655172,0.95069075,0.9632378932484976,1.0484143,0.9657912923289564
1.1124272,0.991567650440782,1.1483349,0.9562478123906195,1.0899789,0.9437052200614124,1.1255746,0.9537612146307798,1.0260202,0.97627606038821,1.1394473,0.9595959595959596,1.1691802,0.9464101683270353,1.1382406,0.9530224525043177,0.9729111,0.9600694444444445,0.9767797,0.9548275862068967,0.95648,0.9632378932484976,1.0450573,0.9651002073255011
1.1060747,0.991567650440782,1.1404971,0.9551977598879944,1.0937907,0.9423404981235073,1.1228025,0.9527260179434093,1.0289903,0.9755571531272466,1.1477432,0.9582027168234064,1.169273,0.9450360700790106,1.1407254,0.9516407599309153,0.96346223,0.9586805555555556,0.9819393,0.953448275862069,0.9644225,0.9632378932484976,1.0408268,0.9651002073255011
1.1144171,0.9911843618244538,1.1413664,0.9541477073853691,1.0936638,0.9409757761856021,1.1207212,0.9513457556935818,1.0294915,0.9748382458662833,1.1429402,0.9571577847439917,1.1720802,0.9436619718309859,1.1420864,0.9506044905008635,0.97424424,0.9576388888888889,0.96987146,0.9524137931034483,0.970369,0.9628844114528102,1.0450573,0.9637180373185902
1.1094714,0.9908010732081257,1.1344199,0.952747637381869,1.0892565,0.9399522347321733,1.1241896,0.9503105590062111,1.0294915,0.9741193386053199,1.1341829,0.9557645419714386,1.1756488,0.9422878735829612,1.1412666,0.9495682210708117,0.96496654,0.9565972222222222,0.973534,0.9513793103448276,0.9733711,0.9621774478614351,1.0358273,0.9616447823082238
1.1048541,0.9904177845917976,1.1313266,0.9516975848792438,1.0889004,0.9389286932787444,1.1064084,0.9472049689440993,1.0415773,0.9734004313443566,1.13318,0.9547196098920238,1.1661075,0.9412572998969427,1.1316735,0.9481865284974094,0.9631472,0.9555555555555555,0.9800594,0.9503448275862069,0.9769761,0.9618239660657476,1.0308518,0.9557705597788527
1.1104766,0.9900344959754696,1.1310234,0.9506475323766188,1.0891529,0.9375639713408394,1.1077634,0.947895100069013,1.036806,0.9726815240833933,1.126578,0.9536746778126088,1.1676415,0.9402267262109241,1.138963,0.9471502590673575,0.9690492,0.954513888888889,0.9731004,0.9489655172413792,0.9790805,0.9614704842700601,1.0634491,0.9561161022805804
1.1035644,0.9896512073591414,1.1316335,0.9499474973748686,1.086768,0.9365404298874105,1.1104728,0.9468599033816425,1.0365533,0.97196261682243,1.130748,0.9522814350400557,1.164639,0.9391961525249055,1.1388125,0.9461139896373056,0.95968974,0.9534722222222223,0.9633498,0.9479310344827587,0.98736477,0.9611170024743725,1.0691253,0.9557705597788527
1.0915473,0.9896512073591414,1.1207454,0.9485474273713684,1.0904593,0.9355168884339815,1.1026462,0.945479641131815,1.04117,0.9712437095614666,1.1333516,0.9512365029606409,1.1517648,0.9378220542768808,1.12789,0.945077720207254,0.9604546,0.9527777777777778,0.96531546,0.946896551724138,0.9890735,0.960763520678685,1.0607266,0.9550794747753972
1.1073637,0.9888846301264853,1.1289494,0.9478473923696185,1.0790602,0.9344933469805526,1.1104915,0.9444444444444444,1.0367043,0.9705248023005033,1.1271483,0.9501915708812261,1.1670309,0.936447956028856,1.1301941,0.9440414507772021,0.96816385,0.9517361111111112,0.97446436,0.9462068965517243,0.99698395,0.9604100388829975,1.0304662,0.9530062197650311
1.0870715,0.9888846301264853,1.1243593,0.9467973398669933,1.0811106,0.9334698055271239,1.1060828,0.9434092477570738,1.0487151,0.9701653486700215,1.129729,0.9491466388018113,1.1663122,0.9354173823428374,1.1203575,0.9430051813471503,0.96275574,0.9506944444444445,0.9572842,0.9451724137931035,1.002097,0.96005655708731,1.0360761,0.9516240497581202
1.1026136,0.9885013415101572,1.1196791,0.9457472873643681,1.0836147,0.932446264073695,1.0968417,0.9427191166321601,1.0483836,0.9694464414090582,1.1227721,0.9481017067223964,1.1592807,0.9347303332188251,1.1246227,0.9423143350604491,0.960731,0.9500000000000001,0.96584016,0.9441379310344827,1.002097,0.9593495934959348,1.0180429,0.9502418797512093
1.0981196,0.9885013415101572,1.1187993,0.944697234861743,1.0786109,0.9314227226202662,1.1008096,0.9413388543823327,1.0402802,0.9687275341480949,1.118525,0.9474050853361199,1.1567725,0.9336997595328066,1.129234,0.9412780656303973,0.95614886,0.9489583333333333,0.9585481,0.943448275862069,1.0096785,0.9589961117002475,1.0086492,0.9488597097442985
1.0981196,0.987734764277501,1.1212574,0.943997199859993,1.0726835,0.9303991811668372,1.0998691,0.9406487232574189,1.0426643,0.9680086268871315,1.1194896,0.946360153256705,1.145233,0.932669185846788,1.1140964,0.9402417962003454,0.95783395,0.9479166666666667,0.95629096,0.9424137931034483,1.0103824,0.95864262990456,1.0079876,0.9478230822391154
1.0923967,0.9873514756611729,1.1292727,0.9432971648582428,1.078303,0.929034459228932,1.0841408,0.9396135265700483,1.0513364,0.9676491732566499,1.1186978,0.9456635318704284,1.1476197,0.9316386121607696,1.1245186,0.9395509499136443,0.95783395,0.9472222222222223,0.95492333,0.9413793103448276,1.0103824,0.9579356663131848,1.0183705,0.9467864547339323
1.0943819,0.9873514756611729,1.1172124,0.9422471123556178,1.0650815,0.9286932787444558,1.0985414,0.9385783298826778,1.0538765,0.9669302659956865,1.1121753,0.9446185997910137,1.1556041,0.9309515630367571,1.109281,0.9388601036269429,0.9510927,0.9465277777777779,0.933763,0.9400000000000001,1.0103824,0.9575821845174973,0.9996004,0.9457498272287491
1.0943819,0.9869681870448448,1.1279432,0.9415470773538676,1.0695666,0.9276697372910269,1.1035091,0.937888198757764,1.0510666,0.9662113587347233,1.1169592,0.943921978404737,1.1508734,0.9299209893507385,1.1161954,0.9378238341968911,0.9510927,0.9458333333333334,0.93661284,0.9389655172413793,1.0103824,0.9568752209261222,1.017296,0.9450587422252936
1.0899143,0.9869681870448448,1.1125513,0.9404970248512424,1.0654786,0.9286932787444558,1.0926857,0.9368530020703932,1.0476731,0.9658519051042415,1.1110247,0.9428770463253221,1.1451576,0.9288904156647201,1.1159441,0.9367875647668394,0.9606327,0.9447916666666667,0.9353619,0.9379310344827587,1.0103824,0.9565217391304347,1.0038255,0.9440221147201106
1.0920329,0.9865848984285166,1.109989,0.9397969898494924,1.0320293,0.9225520300238826,1.0927181,0.9358178053830228,1.0514244,0.9651329978432782,1.113925,0.9421804249390456,1.1394761,0.9282033665407077,1.1109378,0.9360967184801382,0.9443531,0.9440972222222223,0.93151027,0.9372413793103448,1.0103824,0.9558147755390597,0.9975187,0.9429854872149275
