2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.98578477,1.0,0.98561776,1.0,0.9881071,1.0,0.98868895,1.0,0.9862046,1.0,0.98473775,1.0,0.9861669,1.0,0.98722035,1.0,0.9900305,1.0,0.9889666,1.0,0.98656356,1.0,0.9924188,1.0
0.9852401,0.9995220090784,0.98566455,0.999614233145951,0.99047875,1.0007418389973277,0.9887805,0.9998364501044843,0.98524827,0.99946624915489,0.98766303,1.000872098857775,0.9842939,0.9994770321351815,0.9887387,0.9996908314449932,0.98957336,0.9997103875670955,0.9887346,0.9996548608934531,0.9860537,0.9996507892981455,0.9916905,0.9997355021297794
0.98455226,0.9990358685710397,0.9855138,0.9992569511861911,0.9912902,1.0011286268720938,0.98899806,0.9995780886753304,0.984875,0.9989236917183663,0.98867685,1.0013947952121922,0.9847613,0.9990188206672904,0.9872746,0.9993382254770878,0.98863137,0.9993926514864945,0.9873414,0.9993076322695248,0.9849954,0.9993169840445802,0.992718,0.9994133618031537
0.98386943,0.9985492556239193,0.98501533,0.9989108306543917,0.9921275,1.0012413135811387,0.9899467,0.999323282678692,0.98555565,0.9983522153397264,0.98954684,1.001676214146161,0.9829497,0.9985621081900742,0.98602146,0.998974237184275,0.9888481,0.9990549231606881,0.9879471,0.9989176914520317,0.9858095,0.9989719020028638,0.994231,0.9990585848107782
0.9836839,0.9980740993408483,0.98598826,0.9985768016695622,0.9922635,1.001183786925147,0.99106014,0.9990823428688476,0.9867131,0.9978043620475426,0.9904296,1.001788133091635,0.9817049,0.9980992798309172,0.9880705,0.9986245229421525,0.9880634,0.9987634765768515,0.9868354,0.9985872404235628,0.9849216,0.998614495602513,0.9941492,0.9987286962109925
0.9833562,0.997604021785142,0.9857352,0.9982262630725305,0.9938898,1.000984506821488,0.9901429,0.998792812148015,0.9843365,0.9972423468042821,0.99223703,1.0017843392290773,0.984213,0.9976487431952561,0.9853997,0.998277577373664,0.98779994,0.9983995198926461,0.9857606,0.998211496032993,0.98403215,0.9982812449450865,0.99399525,0.9983743888109293
0.9824959,0.9971340623393689,0.98593193,0.9978742130321291,0.9927174,1.0007539754226435,0.99036926,0.9985015037109247,0.98419625,0.9966578390504985,0.99046004,1.0016570612593756,0.9800155,0.9971366280228864,0.98772275,0.9979033142253875,0.9890557,0.9980379476046606,0.9872895,0.9977991236318263,0.9858688,0.9978913022379479,0.9913318,0.9980074024184254
0.9822991,0.9966642210035361,0.9860861,0.99751321059638,0.99291825,1.0004477127298406,0.99155223,0.9982404164501781,0.98488384,0.9960937411673747,0.9903592,1.0014521926812223,0.9815645,0.9966959247660195,0.9864264,0.9975393874586491,0.98736477,0.9977317666749675,0.9860487,0.997487662628987,0.9842786,0.9975754905479894,0.9914557,0.9977019326189033
0.9818978,0.9961944977776435,0.9860708,0.9971730195731896,0.99297285,1.0001146285370923,0.991044,0.9979419971480697,0.98386794,0.9955162548851264,0.9915257,1.0011642874661069,0.98032975,0.9962524633663199,0.9838834,0.9971682006143995,0.98721504,0.9973898809403676,0.98500365,0.9971050965787235,0.9828315,0.9972211652373008,0.99090004,0.9973541995112234
0.98166186,0.9957206407038937,0.98632514,0.9968241086844033,0.99321496,0.9997542373873871,0.99142253,0.9977424188697698,0.98403347,0.995073604658068,0.99031335,1.000846765646498,0.97990084,0.9957763239700188,0.98718,0.9967713573945451,0.987607,0.9970125349543291,0.9865011,0.9967361738478472,0.9854996,0.9968749123815135,0.9905807,0.9970008312957912
0.9816148,0.9952183191349395,0.98579246,0.9964341562948673,0.99308145,0.9993812243553543,0.99243796,0.9976419186441222,0.9845276,0.9946757014360813,0.9904461,1.0005336496027704,0.9805326,0.995356066945885,0.98461366,0.9964335176859812,0.9868452,0.9966823877857262,0.9855145,0.9963831683229157,0.98360664,0.9964993275521812,0.9895394,0.9966953614962691
0.98091775,0.9947063125510235,0.98599845,0.9960186256329118,0.9928824,0.9992355265694585,0.99208736,0.9974790798351044,0.9838029,0.9942471536560964,0.99091303,1.0004074118857047,0.9793412,0.9949009134189577,0.98664814,0.9960687910801987,0.9872577,0.9963408077429529,0.98458457,0.9960266597835531,0.98354435,0.9961654606768221,0.98951614,0.9963580768175557
0.981352,0.994175526486858,0.9863902,0.995621813615778,0.99356115,0.9989444950904172,0.99234045,0.9971267364732413,0.98253846,0.99366169383837,0.99051,1.0001734774250493,0.97881234,0.9944620689105244,0.9848517,0.9956977888141931,0.9874667,0.9959863886436207,0.9851369,0.9956582901602191,0.98458946,0.9957992423600569,0.9911966,0.9960527244161134
0.98066294,0.9936565514165625,0.9861678,0.9952134913760485,0.9923418,0.9985963617302822,0.9926648,0.9968169397870948,0.9834584,0.9930677844531977,0.9901589,0.9997871765487374,0.98011494,0.9940550030042793,0.98438454,0.9953190342620323,0.98703706,0.9956770285189651,0.98482734,0.9953070668707042,0.9833847,0.995409484518293,0.98986304,0.9957512461512543
0.9799926,0.9931568282662573,0.9864736,0.9948052854011952,0.99160194,0.9981095697109261,0.9932622,0.9970649904619574,0.98349136,0.9930525514301972,0.9900962,0.9993118422849686,0.9782501,0.9935985903251942,0.98474467,0.9949567071733887,0.98647726,0.9953438244321376,0.9839561,0.9949627881536648,0.9828473,0.9950660046432052,0.9900424,0.995344931402545
0.9802606,0.9926594673147273,0.98577356,0.9944016137564571,0.9930993,0.9979033718448406,0.9901796,0.996220575240539,0.98119617,0.9920428281202059,0.99104035,0.999312760154947,0.97855127,0.9931915843785768,0.9833813,0.9946151143739099,0.986761,0.9949934404648614,0.98441553,0.9946052963120057,0.9833125,0.9946931311727712,0.98810226,0.9950805509303974
0.97887886,0.9921723819278528,0.986196,0.9939981746414646,0.990012,0.9974566907111511,0.992141,0.9958227223425296,0.9829227,0.9914110741935095,0.9910623,0.9985908248248841,0.97844934,0.9928161171956512,0.98552036,0.9942529718635104,0.98614454,0.9946812679754425,0.9849343,0.9942634143943195,0.9836925,0.9943543961757537,0.9859335,0.9947581758076122
0.9790603,0.9917149421355774,0.98595273,0.9936363583515959,0.9920998,0.9968369441524746,0.9915751,0.9955200365214012,0.98211473,0.9908980307390504,0.99039596,0.9980001449010708,0.97778076,0.9923965796870343,0.9838328,0.9938908908791924,0.9853929,0.9943365087377071,0.9833681,0.9939029726457645,0.9823566,0.9939934157114034,0.9915192,0.9944583411158491
