,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.011198650134863396,0.011239531177298067,0.008761081205544826,0.008209144643260613,0.05317586199198321
2C-8,0.01959565793864804,0.017002516064210355,0.012559708647112058,0.010108946216928205,0.08776545412057746
3C-7,0.01599407492354453,0.017053657029789424,0.013515111258496318,0.013575520653018813,0.049886295326779684
3C-8,0.012446270293348107,0.012504267526722278,0.009931467904636662,0.00879551329038697,0.05325292187987685
3C-9,0.010137011558582569,0.010994089233807694,0.008198654197068308,0.006420876081721261,0.03459469895929623
3C-10,0.011936912361834489,0.010953814764310609,0.008322249151329572,0.007059678134797576,0.048192627906916696
3C-11,0.008440209552688547,0.00784313485101508,0.007374617176806488,0.007986220208628159,0.017121111741758455
3C-12,0.004047082071227433,0.003294296075427747,0.0027226450604418673,0.0015769379007304352,0.013522444131393585
3C-13,0.004834158754490075,0.004893953701340999,0.00428543343480846,0.004355184781234089,0.010761283803083832
3C-14,0.004514911000155836,0.0038296968240959573,0.0034382876691378857,0.00188702030771154,0.012450866855899467
3C-15,0.005033100857964326,0.004590682773470765,0.003975926013506352,0.0027439332802871585,0.0214612571939351
4C-6,0.015291814034302603,0.016108434768921397,0.012486157190301139,0.010902574195494619,0.05683084169175612
