0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0164124,1.0,1.0141077,1.0,1.0184755,1.0,1.0192797,1.0,1.0183879,1.0,1.0200464,1.0,1.0171503,1.0,1.0170702,1.0
1.0164124,1.0,1.0141077,1.0,1.0184755,1.0,1.0192797,1.0,1.0183879,1.0,1.0200464,1.0,1.0171503,1.0,1.0153825,0.9978661159869214
1.0047535,1.0026040711534934,1.0066226,1.0027152973984517,1.0127413,0.998056193673794,1.0119336,0.998750669284312,1.0161453,0.9988157023929779,1.0182999,0.9976049151306884,1.015388,0.9974620159824399,1.0139722,0.9950782997762864
1.0075012,1.00396112231799,1.0002692,1.0006237845374821,1.0099295,0.9972786711433116,1.0120991,0.9968231304658219,1.0120242,0.9959594552231009,1.0162475,0.9959387691346455,1.0130805,0.994683952395651,1.0115445,0.9927034933746344
1.0045879,1.0001100311754996,0.9966754,1.0027152973984517,1.0096219,0.9956529422159393,1.0093094,0.9948955916473318,1.0127683,0.993416698596259,1.0144261,0.9932312818910758,1.0104349,0.9920430771341359,1.0095347,0.9906040268456376
0.99248666,1.002017238217495,1.0023752,1.0012108758668772,1.0072834,0.9932143488248807,1.007213,0.9942887738711405,1.0108395,0.9920234072938799,1.0143133,0.9910097538963518,1.0092453,0.9902253318242616,1.0083717,0.9882292204439856
0.9931039,1.0,0.9942045,0.998752430925036,1.0048859,0.9915532779643047,1.0070232,0.9924683205425666,1.0090581,0.9896199797972762,1.0114475,0.989100628275886,1.0068643,0.9872414857495626,1.0057257,0.9859920839786611
0.9962302,0.9999633229415,0.9888468,0.9988625105492974,1.0040404,0.9895034458384874,1.005937,0.99089773335713,1.0072248,0.9878435333867429,1.0089245,0.986497275157069,0.9971504,0.9843948280001371,1.00425,0.983307520220272
0.9901754,0.9984228864845038,0.9903535,0.998789124133123,1.0020554,0.9878070330447075,1.0017072,0.9885061574156702,1.0059198,0.9859974224110908,1.0093261,0.9841716130375925,1.0022438,0.982302706039716,1.0028986,0.9807950438822922
0.9805092,0.9958921694480102,0.9937019,0.9965875316478922,1.0006212,0.9859692525181128,0.99965,0.9870069605568446,1.0051993,0.9839423177400817,1.0080235,0.982470755666632,1.0014156,0.9796618307782007,1.0000745,0.9792462570986061
0.9848597,0.9967357417935081,0.97727096,0.9940923934979636,0.9982161,0.9833892913942394,1.0008379,0.9858290201677673,1.0036778,0.9815388902434776,1.0057929,0.9804227845464959,0.99951696,0.9772267380045957,0.99853235,0.9773877129581827
0.9912763,0.9932514212360168,0.9845803,0.9937621546251789,0.99626565,0.9817635624668669,0.99964565,0.9836516152061396,1.0008605,0.9805287540492529,1.002968,0.9777847200527613,0.9969126,0.9746201598243989,0.9969483,0.974496644295302
0.98351526,0.9946818265175134,0.9838793,0.9935053021685686,0.9955312,0.9797490722742536,0.9986246,0.9819025522041763,0.9986189,0.977533177749138,1.002581,0.9756326148078726,0.9951678,0.9725280378639777,0.9948985,0.9736706246773361
0.97824544,0.9900605171465248,0.9915121,0.9890654239900195,0.9923765,0.9778052659480474,0.99578476,0.9806532214884883,0.999538,0.976801699815389,1.0021595,0.9741400256864174,0.99354947,0.9710532633672875,0.994016,0.9715023231801756
0.98561734,0.9896203924445258,0.97711104,0.9883315598282758,0.9935932,0.9759674854214525,0.9899755,0.9785829020167767,0.9963369,0.974537601449023,0.9998655,0.9727168593147973,0.99203044,0.9690640326508213,0.99226826,0.9700223713646533
0.9830514,0.9878232165780303,0.98742396,0.9854694895974756,0.9905157,0.9732108146315603,0.99337226,0.9768695341781188,0.9967979,0.9718555156919433,0.99778837,0.9710854246936721,0.990114,0.9662859690640326,0.9896717,0.9678540698674927
0.9795404,0.9845956354300384,0.9731592,0.9842586137305985,0.9894734,0.9723979501678741,0.9920322,0.9747278243797967,0.99423176,0.9713678637361107,0.9953942,0.9695581241972995,0.98842925,0.9651884624618444,0.98825616,0.9665806229564619
0.9768192,0.9843022189620392,0.9732596,0.982754192199024,0.9892383,0.969641279377982,0.9896998,0.9731215420310548,0.9931783,0.9699049078686127,0.9963692,0.9678919782012566,0.9868548,0.9633021229893335,0.98706913,0.9649974186886938
0.9854637,0.9821749495690446,0.9730433,0.9814699299159726,0.9867821,0.968227602049832,0.98825127,0.9709441370694272,0.99129313,0.9675711449371278,0.99402237,0.965878718456038,0.9852366,0.961724457248688,0.98707485,0.9606952331784547
0.9759664,0.9772602237300567,0.9747562,0.9773969838182953,0.98547965,0.9662131118572187,0.9878411,0.9698732821702659,0.992392,0.9640182521160612,0.9920875,0.9643514179596654,0.9853208,0.957300133758617,0.9834735,0.9597659611082431
0.9785148,0.9771501925545572,0.97948784,0.9711224452353869,0.9866724,0.9619367379395654,0.9907096,0.9657683383901482,0.9885843,0.961510327771779,0.9929414,0.9608802804679094,0.9805591,0.9556881709366533,0.9816667,0.9579074169678197
0.97086394,0.9757564643315606,0.96992785,0.9708288995706895,0.98072,0.9611238734758791,0.98453695,0.9769766196680351,0.98684263,0.9611620049461841,0.9911787,0.9596306709708772,0.9792428,0.9533902664883217,0.980241,0.9565995525727069
0.97224146,0.9746194755180635,0.96855444,0.9700950354089459,0.98146534,0.959745538080933,0.98324597,0.9634838479386043,0.98529994,0.9599428750566026,0.98768246,0.9584851955985976,0.97752124,0.9526357306993175,0.97801477,0.9558079504388229
0.97147983,0.9729690078855675,0.97133416,0.9682236817964995,0.9797154,0.9579430994875421,0.9812164,0.9615920042834197,0.9839792,0.9578529381030338,0.98740506,0.9579298135999167,0.97560495,0.951503927015811,0.9766776,0.9537084839098262
0.9666999,0.9732624243535668,0.96201104,0.9674164312185815,0.977107,0.9567768156918183,0.98225665,0.9606282348741745,0.98414904,0.9570866278867255,0.98539025,0.9557429969801104,0.97451997,0.9494461021367081,0.9760984,0.9525382894510411
0.9705166,0.9705483220245735,0.96441084,0.9656184640223096,0.97633344,0.9549036932320198,0.9784208,0.9587720863822953,0.9827785,0.9555540074541086,0.9842456,0.9542504078586552,0.972958,0.9484171896971567,0.97383165,0.9512992600240922
0.96720356,0.9697781037960754,0.9734933,0.965728543646571,0.9765067,0.9537727513695,0.97848856,0.9576655363198288,0.9795733,0.9546135358250027,0.9837277,0.9527578187372002,0.9717783,0.9474911685015605,0.9731478,0.9508174152469454
0.9661818,0.9685310838070785,0.9655375,0.962719700583422,0.97340506,0.9521470224421277,0.97601247,0.9552025700517581,0.97874844,0.9531505799575047,0.98194927,0.952063591238849,0.969848,0.9461535823301437,0.9718326,0.9495439683359147
0.96349967,0.9677241885200807,0.95897686,0.9612886654680219,0.9733274,0.950980738646404,0.9740003,0.9534535070497948,0.9785685,0.9517921209376851,0.98163146,0.9509875386164046,0.9693094,0.9442329457763143,0.97022265,0.9488556186542764
0.96178347,0.9665505226480836,0.9584811,0.9607749605548013,0.9725315,0.9501678741827178,0.97428423,0.952525432803855,0.9773742,0.9515134626772093,0.9797782,0.9498767746190426,0.9678555,0.9439585691257674,0.96971077,0.9476165892273274
0.9611822,0.965193471483587,0.9506145,0.9593806186474884,0.9715271,0.9484361194557344,0.9734721,0.950776369801892,0.97633314,0.9494235257236406,0.97660863,0.9483841854975876,0.9670798,0.9426895771169873,0.96874577,0.9464808122526244
0.95985353,0.9656335961855859,0.954468,0.9580596631563499,0.9768633,0.9472698356600106,0.9711657,0.9503123326789221,0.9738352,0.9487965446375701,0.9770872,0.9477940921239891,0.96505356,0.9419007442466646,0.9676966,0.9453450352779212
0.96015185,0.9624426920960938,0.9517692,0.9567387076652113,0.9685649,0.9462095776638981,0.9693683,0.948670355166875,0.97359455,0.9473335887700721,0.9761063,0.9466833281266271,0.9642064,0.9405974551565661,0.9671418,0.9443469282395456
0.952987,0.9633596185585915,0.95736176,0.9550141268851137,0.96645194,0.9444424810037109,0.9698401,0.9475638051044083,0.97300535,0.9462537880107285,0.97567993,0.9453990072546773,0.9630024,0.9394656514730595,0.9650962,0.9435209086215798
0.9591351,0.9606088391710984,0.9528442,0.9533996257292776,0.96645397,0.9433822230075984,0.9668613,0.9467428163483848,0.970913,0.9453829809467416,0.9738759,0.9450518935055017,0.9620768,0.9377507974071406,0.9645757,0.9416623644811565
0.96372795,0.9598752980011004,0.95283973,0.9525923751513595,0.964636,0.9424279908110974,0.9666746,0.9447081920399786,0.97144634,0.9445818384478736,0.9741584,0.9440105522579748,0.96160907,0.9374764207565935,0.96359336,0.9415246945448287
0.956978,0.958371538602604,0.9508084,0.9518585109896159,0.9641762,0.9410496554161513,0.9641358,0.9447795823665893,0.969369,0.9442335156222788,0.9722279,0.9433857475094588,0.96015954,0.93607024042254,0.9631269,0.9403200826019618
0.94758123,0.9572712268476067,0.9473038,0.9510512604116979,0.9641542,0.9401307651528539,0.96400124,0.943101909691237,0.96885246,0.9426660629071024,0.97190684,0.9418584470130862,0.958857,0.9355214871214459,0.96118206,0.9398038203407331
0.9509192,0.9680542820465798,0.9475539,0.9485928154698565,0.9621744,0.9393885845555752,0.9638618,0.9421024451186865,0.96899873,0.9414121007349613,0.9697488,0.9405741261411366,0.95844704,0.9350413279829887,0.9611228,0.9391154706590948
0.9492058,0.9557307903906106,0.94388515,0.9487028950941182,0.9612426,0.9378335394946103,0.9661751,0.9409958950562199,0.965866,0.9413424361698424,0.96890664,0.9407129716408067,0.9574666,0.9338066330555269,0.96020204,0.9376011013594907
0.9508197,0.9541169998166147,0.9484519,0.9465746890250615,0.96164924,0.9367379395652943,0.9620712,0.9395680885240051,0.9668689,0.9391828346511547,0.9690464,0.9399493213926203,0.9555798,0.9332921768357513,0.95897496,0.9371880915505076
0.9468497,0.9536768751146157,0.9439265,0.9455839724067076,0.9610022,0.9358190493019968,0.9619174,0.9391040514010353,0.9651239,0.9396704866069875,0.967415,0.9385955777708356,0.9552138,0.932366155640155,0.95809656,0.9362932369643779
