25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9713360027261912,1.0,0.9808229681376741,1.0,0.9183037996251474,1.0,0.9111521553927396,1.0,0.915419662634178,1.0,0.981676776282162,1.0,0.9797273811552242,1.0,0.9797273811552242,1.0,0.9797273811552242,1.0,0.9797273811552242,1.0
0.9689192366672374,1.0,0.9811717498722116,1.0,0.9183167490202743,1.0,0.915419662634178,1.0,0.9140959277560046,1.0011374573453495,0.9823787698074643,0.9999147121535181,0.9797273811552242,1.0,0.9797273811552242,1.0000916170407697,0.9793617311296662,1.0,0.9797273811552242,1.0
0.9738464815130374,1.0,0.9813913784290353,1.0,0.9203290168682895,1.0,0.9202859090134593,1.0000907358678885,0.91741864031351,1.0011374573453495,0.9824976997784984,1.0,0.9797273811552242,1.0,0.9797273811552242,1.0000916170407697,0.9793617311296662,1.0,0.9797273811552242,1.0
0.9738125745442183,0.9999105705598283,0.9815965241097304,1.0,0.9183167490202743,1.0,0.9185966944965056,1.0012703021504399,0.9164407905946482,1.000087496718873,0.9813676946668952,0.9999147121535181,0.9797273811552242,1.0,0.9797273811552242,1.000183234081539,0.9797273811552242,1.0,0.9797273811552242,0.9998151571164511
0.9684888396660446,0.9999105705598283,0.9793617311296662,1.0,0.9192729596183319,1.0,0.9213663315726687,1.0010888304146628,0.9162639291190986,1.000087496718873,0.9803169194070557,1.0001705756929637,0.9797273811552242,1.0,0.9797273811552242,1.000274851122309,0.9797273811552242,1.0,0.9797273811552242,0.9999075785582255
0.9750691770318652,0.9999105705598283,0.9790535014482894,1.0,0.9194774237519151,1.0,0.9162639291190986,1.000181471735777,0.9158975975464287,1.000087496718873,0.9814808314874781,1.0000852878464819,0.9797273811552242,0.9999093710349828,0.9793617311296662,1.000183234081539,0.9797273811552242,1.0,0.9797273811552242,1.0
0.9759885840858782,1.0,0.9793617311296662,1.0,0.9186970523087391,1.0,0.9160262395638081,1.0010888304146628,0.9136179928437538,1.000087496718873,0.9813499744419847,1.0000852878464819,0.9797273811552242,0.9999093710349828,0.9797273811552242,1.000274851122309,0.9797273811552242,1.0000905879155721,0.9797273811552242,1.0
0.9772463792809707,1.0,0.9797273811552242,1.0,0.9206292383711008,1.0000914243920278,0.9207466348611335,1.000181471735777,0.9108843073777458,1.0,0.9824976997784985,1.0000852878464819,0.9797273811552242,1.0001812579300344,0.979436871698758,1.0005497022446177,0.979436871698758,1.0000905879155721,0.9797273811552242,1.0
0.9700886011245557,0.9999105705598283,0.9797756006133942,0.9988997037663986,0.9192729596183319,1.0,0.9168066110069841,1.0,0.9134811722610309,1.0,0.9813820071562462,1.0001705756929637,0.9797273811552242,1.0001812579300344,0.9797273811552242,1.0005497022446177,0.9797273811552242,1.0000905879155721,0.9797273811552242,1.0
0.9752085534162579,1.0,0.9799418981087086,1.0,0.9221610155051954,1.0,0.916651899812573,1.0,0.9134811722610309,1.0,0.9817359004941232,1.0001705756929637,0.9797273811552242,1.000090628965017,0.9797273811552242,1.0005497022446177,0.979436871698758,1.000181175831144,0.9797273811552242,1.0
0.9733373658204154,1.0,0.9799418981087086,1.0,0.9183167490202743,1.0,0.9208197307888896,1.0,0.910747486795023,1.0,0.9807427159652427,1.0000852878464819,0.9797273811552242,1.000090628965017,0.9797273811552242,1.0006413192853871,0.9797273811552242,1.0000905879155721,0.9797273811552242,1.0
0.9751202930652612,1.0,0.9793617311296662,1.0,0.9241105810189116,1.0,0.9096505367183487,1.0,0.910747486795023,0.999912503281127,0.9817359004941232,1.0,0.9797273811552242,1.000090628965017,0.9797273811552242,1.0005497022446177,0.9797273811552242,1.0000905879155721,0.9797273811552242,0.9999075785582255
0.9776892145169565,1.0,0.9797273811552242,1.0,0.9204118248423907,1.0,0.9141455103083983,1.0,0.9108843073777458,1.000087496718873,0.9796776282160522,1.0001705756929637,0.9797273811552242,1.000090628965017,0.9797273811552242,1.0006413192853871,0.9797273811552242,1.0000905879155721,0.9797273811552242,0.9999075785582255
0.9773019253705943,1.0,0.9793617311296662,0.9989843419382141,0.9179930141421008,1.0,0.9135604021127943,1.0,0.917285057079569,1.0,0.980596524109731,1.0000852878464819,0.9797273811552242,1.0,0.9797273811552242,1.0005497022446177,0.9797273811552242,1.0000905879155721,0.9797273811552242,0.9998151571164511
0.9767459533140259,1.0,0.9797273811552242,1.0,0.9179930141421008,1.0,0.915282842051455,1.0,0.9092433123189623,1.000087496718873,0.9800264099505896,1.0,0.9797273811552242,1.0,0.9797273811552242,1.0005497022446177,0.9797273811552242,1.0000905879155721,0.9797273811552242,0.9997227356746765
0.9756043619015192,1.0,0.9795762480831506,0.9989843419382141,0.9208156415062175,1.0,0.9084574884988904,1.0000907358678885,0.9150923496336666,1.000087496718873,0.9803169194070557,1.0000852878464819,0.9797273811552242,0.9999093710349828,0.9797273811552242,1.0005497022446177,0.9797273811552242,1.0000905879155721,0.9797273811552242,0.9997227356746765
0.9759170216391236,1.0,0.9793617311296662,0.9989843419382141,0.920272789231554,1.0,0.9193279945476216,1.0,0.9143254387459517,1.000087496718873,0.9811083659908006,1.0,0.9797273811552242,0.9997281131049484,0.979436871698758,1.0005497022446177,0.979436871698758,1.0000905879155721,0.9797273811552242,0.9997227356746765
0.9788694837280656,1.0,0.9797273811552242,0.9989843419382141,0.9159384903731453,1.0,0.907684102913612,1.0,0.9163039700119254,1.000087496718873,0.9808642017379468,1.0,0.9797273811552242,0.9997281131049484,0.979436871698758,1.0005497022446177,0.9797273811552242,1.0000905879155721,0.9797273811552242,0.9997227356746765
0.9775917532799484,1.0,0.9802249105469433,0.9989843419382141,0.9212460385074104,1.0,0.9065305844266465,1.0,0.913440449821092,1.000087496718873,0.9803169194070557,0.9999147121535181,0.9797273811552242,0.9996374841399311,0.9797273811552242,1.0005497022446177,0.9793617311296662,1.0000905879155721,0.9797273811552242,0.9995378927911274
0.9778820923496367,1.0,0.9801412506389521,0.9989843419382141,0.9185689214516936,1.0,0.912855682399044,0.998911169585337,0.9157512353041386,1.000087496718873,0.9814597035270077,0.9999147121535181,0.9797273811552242,0.9995468551749139,0.9793617311296662,1.0005497022446177,0.979436871698758,1.0000905879155721,0.9797273811552242,0.9995378927911274
0.9776064065428552,0.9999105705598283,0.9797273811552242,0.9989843419382141,0.9172894871357964,1.0,0.9161271085363759,1.0000907358678885,0.9144622593286744,1.000087496718873,0.9807495314363622,0.999829424307036,0.9797273811552242,0.9995468551749139,0.9793617311296662,1.0005497022446177,0.979436871698758,0.9999094120844277,0.9797273811552242,0.9995378927911274
0.9756043619015192,1.0,0.9799418981087086,0.9989843419382141,0.9170850230022133,1.0,0.9145435338217738,1.0,0.915282842051455,1.000087496718873,0.9801836769466706,1.0000852878464819,0.9797273811552242,0.9995468551749139,0.979436871698758,1.0006413192853871,0.9797273811552242,0.9999094120844277,0.9797273811552242,0.9995378927911274
0.9782215028113846,0.9999105705598283,0.9804631112625677,0.9989843419382141,0.9196641676605879,1.0,0.9101920258987884,1.0,0.9138442664849191,1.000087496718873,0.9807638439257129,0.9988912579957355,0.9797273811552242,0.9995468551749139,0.9797273811552242,1.0006413192853871,0.9793617311296662,1.0,0.9797273811552242,0.9996303142329018
0.9776565002555831,1.0,0.9808204123360043,0.9989843419382141,0.9202901686829088,1.0,0.9067350485602297,1.0,0.9173227125575037,1.000087496718873,0.9819952291702178,0.999829424307036,0.9797273811552242,0.9995468551749139,0.9797273811552242,1.0007329363261568,0.9797273811552242,1.0,0.9797273811552242,0.9996303142329018
0.9746549667745814,0.9999105705598283,0.9797273811552242,0.9989843419382141,0.9139280967796881,1.0,0.9117994547623085,1.0000907358678885,0.9173227125575037,1.000087496718873,0.9808642017379468,0.9989765458422174,0.9797273811552242,0.9994562262098967,0.979436871698758,1.0007329363261568,0.9797273811552242,1.0,0.9797273811552242,0.9996303142329018
0.976023172601809,1.0,0.9811860623615621,0.9989843419382141,0.9086958596012931,1.0,0.915282842051455,1.0,0.918611688532968,1.000087496718873,0.981676776282162,0.9997441364605542,0.9797273811552242,0.9994562262098967,0.979436871698758,1.0007329363261568,0.9797273811552242,1.0000905879155721,0.9797273811552242,0.9995378927911274
0.975881751576081,1.0,0.9789369568921471,0.9989843419382141,0.9101664678820905,1.0,0.9082530243653072,1.0,0.9187728744249429,1.000087496718873,0.9808255239393442,0.9996588486140724,0.9797273811552242,0.9993655972448795,0.9797273811552242,1.0007329363261568,0.979436871698758,1.0,0.9797273811552242,0.9995378927911274
0.9763158970863893,1.0,0.9797273811552242,0.9989843419382141,0.9165217243141913,1.0,0.9203182825012766,1.0,0.9179780201056379,1.000087496718873,0.9816759243482722,0.9987206823027718,0.9797273811552242,0.9993655972448795,0.9797273811552242,1.0008245533669264,0.979436871698758,1.0000905879155721,0.9797273811552242,0.9995378927911274
0.9738125745442183,1.0,0.981188618163232,0.9988997037663986,0.9194774237519151,1.0,0.9145897086386078,1.0,0.9183854148918027,1.0,0.9797892315556327,0.9988059701492537,0.9797273811552242,0.9993655972448795,0.9797273811552242,1.0008245533669264,0.9797273811552242,1.0,0.9797273811552242,0.9995378927911274
0.9768684614073979,1.0,0.9808229681376741,0.9989843419382141,0.9205397853126582,1.0,0.9164902027602639,1.0,0.9201144999148048,0.999912503281127,0.9804251150110767,0.9988912579957355,0.9797273811552242,0.9994562262098967,0.9797273811552242,1.0008245533669264,0.979436871698758,1.0,0.9797273811552242,0.9995378927911274
0.9732896575225796,1.0,0.9795762480831506,0.9988997037663986,0.9176609303118061,1.0,0.9136999488839647,1.0,0.918611688532968,1.000087496718873,0.9805905605725012,0.9987206823027718,0.9797273811552242,0.9993655972448795,0.9797273811552242,1.0009161704076959,0.979436871698758,1.0,0.9797273811552242,0.9994454713493529
0.9760627023343023,1.0,0.9787224399386627,0.9988997037663986,0.9176609303118061,1.0,0.9168705060487288,1.0000907358678885,0.9179233259499047,1.000087496718873,0.9813676946668952,0.9986353944562899,0.9797273811552242,0.9993655972448795,0.9797273811552242,1.0009161704076959,0.979436871698758,1.0,0.9797273811552242,0.9994454713493529
0.9749826205486486,0.9999105705598283,0.9793617311296662,0.9988150655945831,0.9204247742375176,1.0,0.9189142954506715,1.0000907358678885,0.919036803544043,1.000087496718873,0.9823608791957757,0.9988059701492537,0.9797273811552242,0.9993655972448795,0.9797273811552242,1.0009161704076959,0.979436871698758,1.0,0.9797273811552242,0.9993530499075785
0.9763160674731672,1.0,0.9807427159652428,0.9988997037663986,0.920944113136819,1.0,0.9168705060487288,1.0,0.9213363434997428,1.000087496718873,0.9813296984154045,0.9988059701492537,0.9797273811552242,0.9993655972448795,0.9797273811552242,1.0009161704076959,0.979436871698758,1.0,0.9797273811552242,0.999260628465804
0.9769284375532491,0.9999105705598283,0.979864201737947,0.9989843419382141,0.9186970523087391,1.0,0.9189277560061324,1.0,0.9193104447094886,1.000087496718873,0.9810906457658901,0.9988059701492537,0.9797273811552242,0.9993655972448795,0.9797273811552242,1.0009161704076959,0.9797273811552242,1.0,0.9797273811552242,0.999260628465804
0.9729212813085736,0.9999105705598283,0.9797756006133942,0.9988997037663986,0.9186970523087391,1.0,0.9181151814619168,1.0,0.9200579315045134,1.000087496718873,0.9813820071562461,0.9989765458422174,0.9797273811552242,0.9991843393148451,0.9797273811552242,1.0008245533669264,0.9797273811552242,0.9999094120844277,0.9797273811552242,0.9991682070240294
0.9724876469585991,0.9998211411196566,0.9795762480831506,0.9989843419382141,0.9221196115181448,1.0,0.9193104447094886,1.0,0.9200579315045134,1.000087496718873,0.9808313170897954,0.9989765458422174,0.9797273811552242,0.9990030813848106,0.979436871698758,1.0006413192853871,0.979436871698758,0.9999094120844277,0.9797273811552242,0.999075785582255
0.9711756687681066,0.9999105705598283,0.9798498892485963,0.9988997037663986,0.9189015164423223,1.0,0.9164902027602639,1.0,0.9172351337536189,1.000087496718873,0.9807510649173642,0.9991471215351811,0.9797273811552242,0.9989124524197935,0.9797273811552242,1.0006413192853871,0.9797273811552242,0.9998188241688557,0.9797273811552242,0.9989833641404805
0.9749066280456666,1.0,0.9797273811552242,0.9989843419382141,0.9192729596183319,1.0,0.913440449821092,1.0000907358678885,0.9172351337536189,1.000087496718873,0.9813820071562461,0.9990618336886993,0.9797273811552242,0.9989124524197935,0.9797273811552242,1.0006413192853871,0.9797273811552242,0.9998188241688557,0.9797273811552242,0.998890942698706
0.9774249446243003,1.0,0.9793617311296662,0.9978840457046129,0.9211899812574529,1.0,0.9142847163060128,1.0,0.9185299028795348,1.000087496718873,0.9813845629579163,0.9990618336886993,0.9797273811552242,0.9988218234547763,0.9797273811552242,1.0006413192853871,0.9797273811552242,0.9997282362532837,0.9797273811552242,0.998890942698706
0.9766266825694359,1.0,0.9797273811552242,0.9989843419382141,0.9189015164423223,1.0,0.9208035440449808,1.0,0.9172351337536189,1.000087496718873,0.9813820071562462,0.9990618336886993,0.9797273811552242,0.9987311944897591,0.9797273811552242,1.0006413192853871,0.9797273811552242,0.9997282362532837,0.9797273811552242,0.9987985212569316
