,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.01386216573459797,0.011596516070132136,0.010584363863511954,0.008218794268066598,0.04333984689691628
25-4,0.023953327565373838,0.0210223583922376,0.018593216792200853,0.014399424210944534,0.06633750462470389
25-5,0.062360816161114295,0.06273604015163078,0.05938451582608786,0.06336425543361762,0.0990828634923403
25-6,0.050204501134627856,0.048455282948650584,0.0455653348972312,0.04693270362321855,0.09346941557335353
25-7,0.03827492190191309,0.03704089508445554,0.03482738429795565,0.037412358931669665,0.09084418439991082
25-8,0.01793124976939936,0.015959596184221107,0.014105305100152387,0.012215887676965465,0.05752742664013244
45-3,0.028091804841822964,0.026464795113004626,0.024196027735379082,0.02210082059285401,0.054797740671940764
45-4,0.017768912167835393,0.016634735397451035,0.015157083900467532,0.012942437445688904,0.0772262990079513
45-5,0.02798373132374804,0.02392406214695957,0.02138569144114805,0.015380871403884333,0.06689715252499562
45-6,0.03854010757470568,0.03347532128235177,0.029548922136536673,0.021110110486851186,0.08648616764861872
