,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008763576544238767,0.007481761510956536,0.006590658766941019,0.004321443914911127,0.02145687033186605
2C-8,0.007854783904024143,0.007173529348607142,0.005633860592500402,0.004366438968127773,0.026821310356596295
3C-7,0.0075503154825298366,0.008041942207086185,0.006532419655104324,0.006945405337419608,0.017983615398406982
3C-8,0.004324636752340592,0.004107243285923067,0.003466517219520531,0.003123683135715538,0.01954052444574761
3C-9,0.012595461129955843,0.01356294378854045,0.011380633874976814,0.013445481680163907,0.021027990983808476
3C-10,0.0066321333990592615,0.005764690184735065,0.005109586924375255,0.003393169542387886,0.02521606765260931
3C-11,0.016926452851341447,0.01814973390209021,0.016647328358234716,0.01734011562746063,0.024096464505888093
3C-12,0.00913072945540999,0.009452730126956955,0.00828509124512757,0.008741422464335569,0.019659178855366277
3C-13,0.01178627712158007,0.012103724116731407,0.010725035737618998,0.012160742124545487,0.0179509782499665
3C-14,0.009375504345473556,0.009466123801074887,0.008784250726522561,0.008728938169159983,0.018815391220370903
3C-15,0.008184896885418949,0.007913901423855771,0.007200390244228143,0.006926334065529449,0.0208600693319968
4C-6,0.01708799381346066,0.018129354245345283,0.01568639969188737,0.018049558202571425,0.025441248233335156
