2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9789009,1.0,0.9787297,1.0,0.9820164,1.0,0.9824115,1.0,0.9793813,1.0,0.9782749,1.0,0.97931474,1.0,0.9808934,1.0,0.9839592,1.0,0.9825944,1.0,0.98014617,1.0,0.98614466,1.0
0.9784117,0.9995220090784,0.97890425,0.999614233145951,0.9846096,1.0007418389973277,0.98259455,0.9998364501044843,0.97843826,0.99946624915489,0.98143756,1.000872098857775,0.9774204,0.9994770321351815,0.98256564,0.9996908314449932,0.9835402,0.9997103875670955,0.98244494,0.9996548608934531,0.9796562,0.9996507892981455,0.98543656,0.9997355021297794
0.9777576,0.9990358685710397,0.97883165,0.9992569511861911,0.9855273,1.0011286268720938,0.9828598,0.9995780886753304,0.9780874,0.9989236917183663,0.9825769,1.0013947952121922,0.9779814,0.9990188206672904,0.9810432,0.9993382254770878,0.98254716,0.9993926514864945,0.9810041,0.9993076322695248,0.9785447,0.9993169840445802,0.9865477,0.9994133618031537
0.9770924,0.9985492556239193,0.97836953,0.9989108306543917,0.98644483,1.0012413135811387,0.983893,0.999323282678692,0.9788332,0.9983522153397264,0.9835312,1.001676214146161,0.9760556,0.9985621081900742,0.9797007,0.998974237184275,0.9828097,0.9990549231606881,0.98168284,0.9989176914520317,0.97945076,0.9989719020028638,0.98820734,0.9990585848107782
0.97695047,0.9980740993408483,0.9794775,0.9985768016695622,0.9866046,1.001183786925147,0.98511636,0.9990823428688476,0.9801172,0.9978043620475426,0.9845046,1.001788133091635,0.97480583,0.9980992798309172,0.9819672,0.9986245229421525,0.9820101,0.9987634765768515,0.9805448,0.9985872404235628,0.9785322,0.998614495602513,0.9881381,0.9987286962109925
0.9766582,0.997604021785142,0.9792583,0.9982262630725305,0.98835194,1.000984506821488,0.98416346,0.998792812148015,0.9776111,0.9972423468042821,0.9864673,1.0017843392290773,0.97749364,0.9976487431952561,0.9791014,0.998277577373664,0.9817316,0.9983995198926461,0.9793961,0.998211496032993,0.9775869,0.9982812449450865,0.98800737,0.9983743888109293
0.9757698,0.9971340623393689,0.97950643,0.9978742130321291,0.98713696,1.0007539754226435,0.98444045,0.9985015037109247,0.97749186,0.9966578390504985,0.98458046,1.0016570612593756,0.97304016,0.9971366280228864,0.9815985,0.9979033142253875,0.98311615,0.9980379476046606,0.98106045,0.9977991236318263,0.97958267,0.9978913022379479,0.9852407,0.9980074024184254
0.9756067,0.9966642210035361,0.97971314,0.99751321059638,0.9873868,1.0004477127298406,0.985703,0.9982404164501781,0.97824,0.9960937411673747,0.9844938,1.0014521926812223,0.9747362,0.9966959247660195,0.9802499,0.9975393874586491,0.98130924,0.9977317666749675,0.9797627,0.997487662628987,0.9779016,0.9975754905479894,0.98539925,0.9977019326189033
0.9752069,0.9961944977776435,0.9797282,0.9971730195731896,0.9874381,1.0001146285370923,0.9851885,0.9979419971480697,0.9771744,0.9955162548851264,0.98573864,1.0011642874661069,0.9734109,0.9962524633663199,0.977509,0.9971682006143995,0.9811511,0.9973898809403676,0.9786457,0.9971050965787235,0.9763611,0.9972211652373008,0.98481727,0.9973541995112234
0.97498,0.9957206407038937,0.9800302,0.9968241086844033,0.98772264,0.9997542373873871,0.98560995,0.9977424188697698,0.97737324,0.995073604658068,0.98447204,1.000846765646498,0.9730054,0.9957763239700188,0.98110896,0.9967713573945451,0.9816052,0.9970125349543291,0.98027563,0.9967361738478472,0.97924364,0.9968749123815135,0.9845177,0.9970008312957912
