0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99867505,1.0,0.99820954,1.0,0.9930306,1.0,0.9931206,1.0,0.98873985,1.0,0.98916227,1.0,0.9865714,1.0,0.98639804,1.0
0.99867505,1.0,0.99820954,1.0,0.9930306,1.0,0.9931206,1.0,0.98873985,1.0,0.98916227,1.0,0.9865714,1.0,0.98639804,1.0
0.98597866,1.0026040711534934,0.9880804,1.0027152973984517,0.9877919,0.998056193673794,0.9865423,0.998750669284312,0.9853857,0.9988157023929779,0.98534197,0.9976049151306884,0.98497164,0.9974620159824399,0.9844157,0.997083047357584
0.98542005,1.00396112231799,0.98859984,1.0006237845374821,0.9857331,0.9972786711433116,0.9833723,0.9968231304658219,0.98369795,0.9959594552231009,0.9844404,0.9959387691346455,0.98352355,0.994683952395651,0.9831202,0.994955387783116
0.98296326,1.0001100311754996,0.9853669,1.0027152973984517,0.98452276,0.9956529422159393,0.9822627,0.9948955916473318,0.9829297,0.993416698596259,0.9833674,0.9932312818910758,0.98214346,0.9920430771341359,0.982053,0.9921757035003431
0.98322934,1.002017238217495,0.9868903,1.0012108758668772,0.98217255,0.9932143488248807,0.98141295,0.9942887738711405,0.98212093,0.9920234072938799,0.98271376,0.9910097538963518,0.9814339,0.9902253318242616,0.9809758,0.9898078242964996
0.9791698,1.0,0.98183554,0.998752430925036,0.9808591,0.9915532779643047,0.980192,0.9924683205425666,0.98106754,0.9896199797972762,0.98136973,0.989100628275886,0.9808931,0.9872414857495626,0.9802733,0.9877144818119423
0.9813641,0.9999633229415,0.9782471,0.9988625105492974,0.97933024,0.9895034458384874,0.9776947,0.99089773335713,0.9805828,0.9878435333867429,0.98055595,0.986497275157069,0.97950524,0.9843948280001371,0.97942656,0.9853466026080988
0.97422206,0.9984228864845038,0.98232514,0.998789124133123,0.978061,0.9878070330447075,0.9757521,0.9885061574156702,0.9798121,0.9859974224110908,0.9798575,0.9841716130375925,0.97844297,0.982302706039716,0.9783553,0.9831159917638983
0.97329473,0.9958921694480102,0.9779378,0.9965875316478922,0.97723603,0.9859692525181128,0.9742691,0.9870069605568446,0.9785479,0.9839423177400817,0.9791636,0.982470755666632,0.9776938,0.9796618307782007,0.9775367,0.9804392587508579
0.9732452,0.9967357417935081,0.9747053,0.9940923934979636,0.97587043,0.9833892913942394,0.97357476,0.9858290201677673,0.97872716,0.9815388902434776,0.97822076,0.9804227845464959,0.97719795,0.9772267380045957,0.97681403,0.9779341111873713
0.9739179,0.9932514212360168,0.9748231,0.9937621546251789,0.97453374,0.9817635624668669,0.9733221,0.9836516152061396,0.9767832,0.9805287540492529,0.9771525,0.9777847200527613,0.97670287,0.9746201598243989,0.9761092,0.9763898421413865
0.97176474,0.9946818265175134,0.97813636,0.9935053021685686,0.97362834,0.9797490722742536,0.9717725,0.9819025522041763,0.975435,0.977533177749138,0.97639835,0.9756326148078726,0.975645,0.9725280378639777,0.9751834,0.9745367192862044
