,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.01247846398991883,0.01227528940273962,0.010504955962074953,0.012145850828941207,0.0303000807762146
2C-8,0.016284079428032797,0.016639648396409457,0.01383674894028226,0.01387967787533978,0.03686861349265891
3C-7,0.02265289464349529,0.022481815025898164,0.019587267157696882,0.02214694878103668,0.0338856099668442
3C-8,0.027704208418713596,0.025227146793945266,0.02284445392721514,0.02306720022084785,0.04674359994603905
3C-9,0.010078971640396336,0.010724128794653771,0.008384003443853026,0.00757406774033742,0.0283469557762146
3C-10,0.013774190230996788,0.014551645006343815,0.012268639065801673,0.014525717110880132,0.022978457056797685
3C-11,0.008635332812957162,0.00771844470448911,0.007087610400095617,0.006361987611205877,0.029568731784820557
3C-12,0.012395063897454994,0.011791189410925888,0.010397376184934862,0.00925142198578821,0.026568886029801897
3C-13,0.013831292948773046,0.013855159438802417,0.012170459925489844,0.012366450982127353,0.024184368183134963
3C-14,0.016580941572731215,0.01582999733879315,0.014720203074988928,0.014884440227385776,0.02539397078951311
3C-15,0.016067765302651874,0.014289298185571609,0.013212064725144666,0.011494367839288755,0.028525111245446322
4C-6,0.01078605446566721,0.010942359537043861,0.00836440071570559,0.006186627506563291,0.021442162463915615
