2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9696999,1.0,0.97075146,1.0,0.9938061,1.0,0.98511535,1.0,0.97165304,1.0,0.9870404,1.0,0.97043127,1.0,0.9858794,1.0,0.9898119,1.0,0.9824095,1.0,0.9842081,1.0,0.98208445,1.0
0.97311586,0.9995220090784,0.9746417,0.999614233145951,0.99685585,1.0007418389973277,0.98754025,0.9998364501044843,0.9732478,0.99946624915489,0.9901719,1.000872098857775,0.9726438,0.9994770321351815,0.98827225,0.9996908314449932,0.9915795,0.9997103875670955,0.98481506,0.9996548608934531,0.9856354,0.9996507892981455,0.98314446,0.9997355021297794
0.974982,0.9990358685710397,0.9772113,0.9992569511861911,0.99890435,1.0011286268720938,0.9887169,0.9995780886753304,0.9741157,0.9989236917183663,0.9924362,1.0013947952121922,0.97434795,0.9990188206672904,0.9893232,0.9993382254770878,0.9915547,0.9993926514864945,0.9844265,0.9993076322695248,0.98565763,0.9993169840445802,0.9847994,0.9994133618031537
0.9763718,0.9985492556239193,0.9789285,0.9989108306543917,1.0003598,1.0012413135811387,0.9903107,0.999323282678692,0.97546756,0.9983522153397264,0.9937615,1.001676214146161,0.9734854,0.9985621081900742,0.9880362,0.998974237184275,0.99271315,0.9990549231606881,0.98604834,0.9989176914520317,0.9871902,0.9989719020028638,0.987488,0.9990585848107782
0.9778623,0.9980740993408483,0.9815184,0.9985768016695622,1.0007794,1.001183786925147,0.9926638,0.9990823428688476,0.97796077,0.9978043620475426,0.99481946,1.001788133091635,0.97573656,0.9980992798309172,0.9918597,0.9986245229421525,0.9936498,0.9987634765768515,0.98705745,0.9985872404235628,0.9880697,0.998614495602513,0.98767036,0.9987286962109925
0.9795081,0.997604021785142,0.9827917,0.9982262630725305,1.0028858,1.000984506821488,0.99255246,0.998792812148015,0.9765305,0.9972423468042821,0.9975152,1.0017843392290773,0.97645646,0.9976487431952561,0.99012965,0.998277577373664,0.99372464,0.9983995198926461,0.98620933,0.998211496032993,0.9875467,0.9982812449450865,0.9882597,0.9983743888109293
0.9796852,0.9971340623393689,0.98389226,0.9978742130321291,1.0026419,1.0007539754226435,0.99386686,0.9985015037109247,0.97747546,0.9966578390504985,0.9962812,1.0016570612593756,0.97605103,0.9971366280228864,0.9918659,0.9979033142253875,0.99559957,0.9980379476046606,0.9881783,0.9977991236318263,0.98969537,0.9978913022379479,0.9874664,0.9980074024184254
0.9808674,0.9966642210035361,0.9852764,0.99751321059638,1.0038435,1.0004477127298406,0.9951119,0.9982404164501781,0.97811407,0.9960937411673747,0.9966648,1.0014521926812223,0.9772061,0.9966959247660195,0.99298567,0.9975393874586491,0.99501157,0.9977317666749675,0.9887987,0.997487662628987,0.9896351,0.9975754905479894,0.98842007,0.9977019326189033
0.981456,0.9961944977776435,0.98606914,0.9971730195731896,1.0035266,1.0001146285370923,0.99544626,0.9979419971480697,0.97812015,0.9955162548851264,0.9975164,1.0011642874661069,0.9765951,0.9962524633663199,0.9898905,0.9971682006143995,0.99482006,0.9973898809403676,0.9878918,0.9971050965787235,0.9881278,0.9972211652373008,0.9880484,0.9973541995112234
0.982137,0.9957206407038937,0.9872529,0.9968241086844033,1.0044494,0.9997542373873871,0.99643403,0.9977424188697698,0.9787161,0.995073604658068,0.99728656,1.000846765646498,0.97790086,0.9957763239700188,0.994402,0.9967713573945451,0.9963779,0.9970125349543291,0.9897797,0.9967361738478472,0.991295,0.9968749123815135,0.98912996,0.9970008312957912
