,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.006005693270257263,0.005401028985256554,0.004844984022892433,0.004620491132177884,0.025832951068878174
1C-7,0.01728381929993104,0.018681615780787298,0.016349597694464625,0.016391618542061726,0.027069216961753795
1C-8,0.00815051681656376,0.007309984854014341,0.006323489436620494,0.005061936211160689,0.02457815408706665
1C-9,0.008244075392229556,0.008160439207882108,0.007261486560079641,0.006688903697990356,0.021758227178246936
1C-10,0.008523149724843273,0.007361951337069418,0.006539030121541662,0.005085602041826287,0.03183060694168449
2C-4,0.00893457728835467,0.009550173838830592,0.008282738914774542,0.008562971887177917,0.022639601644673935
3C-5,0.010016425089050544,0.010026176509548726,0.008684350800707305,0.00753782024036298,0.02135753631591797
3C-6,0.006673166595036513,0.006176887717004186,0.0054251076647775665,0.004897999709533696,0.019433319568634033
3C-7,0.009420821248690443,0.009066498270535772,0.007774171708013266,0.00736212589572377,0.020354298481407462
3C-9,0.007412179987050141,0.007412271509321135,0.0065383093247851935,0.00657755877435906,0.020670175552368164
3C-10,0.00714731894726871,0.005576554707855617,0.004971808713709406,0.002680475572823471,0.027463974099156574
