1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97416705,1.0,0.98247427,1.0,0.97542185,1.0,0.983228,1.0,0.98514456,1.0,0.98469394,1.0,0.97864246,1.0,0.9805667,1.0,0.98232156,1.0,0.9793298,1.0,0.98723954,1.0
0.97429043,0.9989529709449438,0.98492056,0.9985793620043909,0.97597206,0.9992635591751865,0.9822134,0.999401964972234,0.9846557,0.9993068491963784,0.9865949,0.9993888064262639,0.9782101,0.9989910067997368,0.98139185,0.9990772070132267,0.9828598,0.9982060033254572,0.9833725,1.0001314060446782,0.98756987,0.9981347330065502
0.97381645,0.9986912136811797,0.9843206,0.997373972189935,0.97889,0.9980505978166697,0.9826606,0.9985049124305851,0.9841583,0.9986136983927565,0.9875767,0.9981664192787916,0.9783007,0.9971046282079402,0.9813146,0.9972755635628597,0.98304564,0.9982060033254572,0.98714656,0.9992115637319318,0.9877717,0.9971804103587386
0.976203,0.9980368205217696,0.9844654,0.9967282276464764,0.9791015,1.0009963611159247,0.9831177,0.9979068774028192,0.98448807,0.9985703764675303,0.98448664,0.9969876888151576,0.97810644,0.9961833735468304,0.9800829,0.9963527705760864,0.9836053,0.9963682506344621,0.98155004,0.9964520367936927,0.9876165,0.9954018999696354
0.975848,0.9965099031498124,0.98351365,0.9959102845580955,0.97680634,0.9976607173800035,0.9838707,0.9979068774028192,0.98440343,0.9987869860936619,0.98990655,0.9964201519252598,0.9769375,0.9943847334941873,0.9795853,0.9953420925429537,0.9829926,0.9954493742889646,0.9803125,0.9974156811213316,0.9876781,0.994490955623997
0.9738423,0.9964226507285577,0.9834076,0.9953075896508673,0.97998184,0.9968809565066714,0.98604155,0.9976078598889362,0.9866218,0.9992202053459257,0.98970705,0.9957653016676853,0.9756933,0.9934634788330775,0.97965723,0.9935843916157665,0.98244023,0.9945304979434672,0.9864333,0.996539640823478,0.9884146,0.9936667678827051
0.9796961,0.9962917720966759,0.983556,0.996469929829093,0.9825025,1.0002166002425923,0.9871459,0.9973088423750535,0.9858231,0.9988736299441147,0.988282,0.9946302278878898,0.97523713,0.9925422241719676,0.9786257,0.9926615986289932,0.98182225,0.9936116215979697,0.9857753,0.9964958388085852,0.98800105,0.9936667678827051
0.9743622,0.996335398307303,0.9864657,0.9959102845580955,0.98379254,0.999610119563334,0.9873025,0.9973088423750535,0.9873309,0.9994801368972838,0.9885163,0.993364184056579,0.9739345,0.9916209695108577,0.97845834,0.9916948631190403,0.9813306,0.991817624923427,0.9826919,0.9946999561979852,0.9892765,0.9929293367457599
0.97846615,0.9956373789372656,0.9860201,0.9953936889233285,0.98730284,0.9960145555363022,0.9885957,0.9970098248611704,0.9869383,0.9997833903738681,0.984257,0.9939317209464769,0.9725246,0.9897784601886379,0.9779368,0.9907720701322671,0.98065287,0.9781219917738688,0.9833142,0.9938239159001314,0.9892005,0.9910206914501367
0.9781775,0.9953756216735016,0.98606306,0.9946618451074088,0.98132926,0.9952347946629702,0.98866457,0.9964117898334044,0.98730224,0.99952345882251,0.9857742,0.9927966471666811,0.97119355,0.9889010747971045,0.97754794,0.9898492771454938,0.975864,0.9854292465213966,0.98498577,0.9928602715724925,0.9886141,0.9901097471044985
0.9791347,0.9949829857778554,0.9850692,0.9932412071117998,0.9782744,0.9946716340322302,0.98915416,0.9958137548056385,0.98832756,0.9991768834206992,0.9878033,0.9914869466515324,0.9715873,0.9870585654748848,0.9763765,0.9879597486487673,0.9751861,0.9854292465213966,0.9825618,0.9918966272448533,0.9888068,0.9892855593632066
0.9800206,0.9952883692522468,0.9827174,0.993025958930647,0.97924566,0.9941951134985272,0.9893077,0.9949167022639896,0.98761976,0.9985270545423038,0.9839409,0.9915306033353706,0.9694033,0.9861373108137749,0.9746074,0.9870369556619941,0.97537595,0.9845103701758992,0.98321223,0.9910643889618923,0.9884737,0.9883746150175683
0.97939825,0.9940668353546812,0.98524797,0.9925524129321107,0.9816495,0.9968809565066714,0.98792714,0.9937633489961554,0.9872468,0.9969674652341549,0.9825999,0.9909194097616345,0.9683456,0.985216056152665,0.9736951,0.9861141626752208,0.97498876,0.9835914938304017,0.9823113,0.9901445466491459,0.98748803,0.9865093480241184
0.9785922,0.9939359567227992,0.9837777,0.9919497180248825,0.9914381,0.989776468549645,0.9863912,0.9931653139683896,0.98454815,0.9962743144305333,0.98583406,0.9903082161878984,0.9674019,0.9842948014915551,0.9730007,0.9842685767016742,0.9741357,0.9817974971558588,0.982888,0.9901445466491459,0.9865007,0.9856851602828266
0.9798123,0.9934560684058984,0.9834188,0.9915192216625769,0.9818607,0.9929821521400104,0.9862941,0.9925672789406236,0.98567754,0.9956244855521379,0.9847948,0.9896970226141621,0.96616083,0.9833735468304452,0.9716726,0.9833897262380805,0.9725736,0.9808786208103613,0.98300606,0.9883048620236531,0.9860694,0.9847742159371883
0.97800034,0.9929761800889976,0.9850759,0.9913470231176545,0.98032355,0.9929821521400104,0.9861016,0.9916702263989746,0.983978,0.9950613005241953,0.984119,0.9891294857242643,0.9654501,0.9833735468304452,0.97006017,0.9824669332513072,0.97076815,0.9790408681193663,0.98288304,0.9883048620236531,0.9848744,0.9827788140372187
0.97881335,0.9926271704039789,0.98495847,0.9905290800292736,0.9833409,0.9925489516548259,0.9866424,0.9916702263989746,0.98420304,0.9956678074773642,0.9844421,0.9878634418929538,0.96546227,0.981574906777802,0.9689676,0.9824669332513072,0.9682911,0.9781219917738688,0.9821583,0.9873850197109068,0.98412436,0.9819980045980999
0.9788266,0.992147282087078,0.98392576,0.9900124843945068,0.98377293,0.9922890313637152,0.9867616,0.9919692439128577,0.98549426,0.9959710609539487,0.98301977,0.9872959050030559,0.96422166,0.980434305768809,0.9712977,0.9824669332513072,0.96743536,0.9772031154283712,0.97809803,0.9855015330705212,0.9838373,0.9800459810003037
0.9772205,0.9924526655614695,0.98344797,0.9905290800292736,0.98291475,0.9917691907814938,0.9882522,0.9832123024348568,0.9872735,0.9863102716284712,0.98181254,0.9866847114293198,0.96417046,0.980434305768809,0.9711286,0.9815441402645338,0.96648484,0.9763279950993261,0.9791675,0.9846254927726675,0.98137605,0.9791350366546654
0.9789638,0.9917982724020593,0.9847148,0.9898402858495845,0.97941285,0.9948015941777857,0.97066677,0.9809910294745834,0.9680249,0.9832777368626261,0.98140794,0.9860735178555837,0.9633767,0.9796446589164289,0.9715945,0.9806213472777606,0.96552473,0.9754091187538286,0.9810776,0.9826544021024967,0.981546,0.9791350366546654
0.97984177,0.9915801413489225,0.98772293,0.9906151793017348,0.99099183,0.9906428695200139,0.96955794,0.9792823579666808,0.9662935,0.9817181475544772,0.98273736,0.9855059809656859,0.9624691,0.9796885281860057,0.9702064,0.9796985542909873,0.9639583,0.9744902424083312,0.9804372,0.9837056504599212,0.98056144,0.9773999045677353
0.9804812,0.9912747578745312,0.9889143,0.9910887253002711,0.9898228,0.9908594697626063,0.9673231,0.9783425886373343,0.96260756,0.9799419486201967,0.9785896,0.9855496376495241,0.9626994,0.9787672735248958,0.96790284,0.978775761304214,0.96351904,0.9734838540299291,0.9750132,0.9818659658344284,0.9787927,0.9764455819199237
0.9799271,0.9910130006107669,0.9874342,0.9902277325756595,0.9907941,0.990079708889274,0.9657648,0.9768475010679196,0.96071285,0.9781224277606897,0.98284274,0.9848947873919496,0.9623526,0.9778021495942092,0.9668983,0.9778529683174407,0.9629208,0.9726524897173361,0.98028135,0.9828734121769602,0.9781166,0.9764022036177505
0.97994757,0.9904022336619842,0.9865219,0.9893667398510482,0.9897681,0.9896465084040895,0.9633874,0.9762494660401537,0.9583186,0.9772993111813889,0.9843785,0.9842835938182135,0.961826,0.9768808949330993,0.9655746,0.9778969108406205,0.9619563,0.9717336133718386,0.97307354,0.9827858081471749,0.9784233,0.9755346375742854
0.9782937,0.9894860832388099,0.98676604,0.9887209953075895,0.9804472,0.9929821521400104,0.96292,0.9750533959846218,0.95826966,0.9763029069011827,0.9837591,0.9836287435606391,0.9611046,0.9768808949330993,0.97133726,0.9798303818605264,0.961044,0.9716898573553863,0.97961974,0.9819535698642138,0.9776957,0.9746236932286471
0.97916824,0.989224325975046,0.9856163,0.9881183004003616,0.98858166,0.9881303067059437,0.96103865,0.9741990602306706,0.95694846,0.9751332149200711,0.98227346,0.9830612066707413,0.96034366,0.9760035095415661,0.9681315,0.9760513248670739,0.9607465,0.9698958606808437,0.97799,0.9811213315812528,0.9767981,0.9493341430616405
0.97883505,0.989224325975046,0.98520446,0.9879030522192086,0.98146516,0.9889100675792758,0.9599296,0.9730029901751388,0.9550476,0.9738768790885067,0.978725,0.9824936697808435,0.9590973,0.9750822548804563,0.9651347,0.9760952673902534,0.9595166,0.9698083486479391,0.9770447,0.9809899255365746,0.9702605,0.9718908601917321
0.97793764,0.989224325975046,0.9844957,0.98725730767575,0.97907096,0.9908594697626063,0.9584299,0.9724049551473729,0.9526841,0.9732270502101114,0.97885823,0.9817951628394307,0.9584398,0.9749067778021496,0.97001946,0.9779408533638,0.959459,0.9699396166972958,0.9778158,0.9791940429259747,0.97450054,0.9718908601917321
0.980172,0.988220923130617,0.9850727,0.987472555856903,0.9888969,0.9869606653959454,0.9577339,0.9715079026057241,0.9520212,0.9725338994064896,0.97984797,0.9818388195232691,0.9585317,0.9740293924106163,0.9725478,0.9770620029002065,0.9595695,0.9680581079898486,0.9776105,0.9791502409110818,0.9742464,0.9709799158460938
0.97817093,0.9878719134455983,0.9858053,0.9866115631322914,0.97448325,0.9874371859296482,0.9571486,0.9706108500640752,0.9511959,0.9713208855001517,0.9793653,0.9812276259495328,0.9580993,0.9741171309497696,0.9682197,0.9761392099134332,0.9574144,0.9670954756278988,0.9764661,0.9781865965834429,0.9733785,0.9701123498026288
