25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9891753,1.0,0.98517877,1.0,0.9936585,1.0,0.99408704,1.0,0.9921205,1.0,0.98629206,1.0,0.9763361,1.0,0.9819029,1.0,0.97402674,1.0,0.9781354,1.0
0.9905067,1.0,0.98606884,1.0,0.99515957,1.0,0.992552,1.0,0.9919643,1.0011374573453495,0.98301464,0.9999147121535181,0.9764952,1.0,0.9821194,1.0000916170407697,0.9741461,1.0,0.97826153,1.0
0.9878153,1.0,0.9830211,1.0,0.994893,1.0,0.99266326,1.0000907358678885,0.9935377,1.0011374573453495,0.98249286,1.0,0.9766869,1.0,0.982486,1.0000916170407697,0.9742941,1.0,0.9783169,1.0
0.9930754,0.9999105705598283,0.98218924,1.0,0.9950985,1.0,0.99375147,1.0012703021504399,0.99309146,1.000087496718873,0.98263973,0.9999147121535181,0.97679883,1.0,0.982691,1.000183234081539,0.9743822,1.0,0.9782699,0.9998151571164511
0.9900021,0.9999105705598283,0.98149157,1.0,0.9957374,1.0,0.9940062,1.0010888304146628,0.9918305,1.000087496718873,0.9847777,1.0001705756929637,0.9768499,1.0,0.9825681,1.000274851122309,0.9745031,1.0,0.97809154,0.9999075785582255
0.98841435,0.9999105705598283,0.9858065,1.0,0.99675274,1.0,0.99159193,1.000181471735777,0.99255365,1.000087496718873,0.98742396,1.0000852878464819,0.9769913,0.9999093710349828,0.98253673,1.000183234081539,0.9745044,1.0,0.9786794,1.0
0.988221,1.0,0.9839869,1.0,0.99502724,1.0,0.9947384,1.0010888304146628,0.992811,1.000087496718873,0.9853144,1.0000852878464819,0.976852,0.9999093710349828,0.98258406,1.000274851122309,0.9744056,1.0000905879155721,0.9797403,1.0
0.9922035,1.0,0.9840897,1.0,0.99740094,1.0000914243920278,0.99329054,1.000181471735777,0.9925346,1.0,0.98473316,1.0000852878464819,0.9774124,1.0001812579300344,0.98338026,1.0005497022446177,0.9752864,1.0000905879155721,0.9790748,1.0
0.99171627,0.9999105705598283,0.9839761,0.9988997037663986,0.99549717,1.0,0.993671,1.0,0.9914995,1.0,0.9845289,1.0001705756929637,0.97798866,1.0001812579300344,0.9843796,1.0005497022446177,0.9759851,1.0000905879155721,0.97873205,1.0
0.9890413,1.0,0.9843046,1.0,0.99669725,1.0,0.9940918,1.0,0.99135727,1.0,0.984265,1.0001705756929637,0.9776134,1.000090628965017,0.98389226,1.0005497022446177,0.9755547,1.000181175831144,0.9788005,1.0
0.9885065,1.0,0.98405224,1.0,0.99493814,1.0,0.9946559,1.0,0.99145776,1.0,0.9841986,1.0000852878464819,0.9777814,1.000090628965017,0.98385763,1.0006413192853871,0.97566164,1.0000905879155721,0.9789672,1.0
0.9895559,1.0,0.98278093,1.0,0.99719566,1.0,0.9949622,1.0,0.9914352,0.999912503281127,0.9845516,1.0,0.9771914,1.000090628965017,0.98363584,1.0005497022446177,0.97530586,1.0000905879155721,0.9792807,0.9999075785582255
0.9900388,1.0,0.9834314,1.0,0.9945939,1.0,0.99390894,1.0,0.99285716,1.000087496718873,0.98435175,1.0001705756929637,0.9776504,1.000090628965017,0.98414916,1.0006413192853871,0.97587776,1.0000905879155721,0.9792974,0.9999075785582255
0.9905827,1.0,0.9835085,0.9989843419382141,0.995387,1.0,0.99351627,1.0,0.99190897,1.0,0.98381144,1.0000852878464819,0.9778907,1.0,0.98425925,1.0005497022446177,0.97581327,1.0000905879155721,0.979027,0.9998151571164511
