,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.008693382596968205,0.008328071811103411,0.007700006731959844,0.006779642794644325,0.021017671217753664
25-4,0.011766674651318278,0.011999942303498627,0.011118703603168963,0.01078264914071514,0.025221007863092004
25-5,0.009499249589654925,0.008392321354604234,0.007615166497161908,0.006945245328954741,0.027030839161934717
25-6,0.0047739707598077425,0.004105523607222261,0.0036960825804198605,0.0029148050784935098,0.05575753632544511
25-7,0.007817999712974474,0.00810765810076501,0.007433721894406102,0.007271098588872871,0.0435370589994426
25-8,0.0128149478985016,0.012377699655530643,0.011576716599591131,0.012387081895555652,0.026870888489395672
45-3,0.026666723179415174,0.028530842446593183,0.026574312221991,0.027055229622319044,0.031145223126542
45-4,0.025919655515697453,0.02675363009566028,0.02456944149199343,0.02386934104666938,0.03808008137505048
45-5,0.03164718732153538,0.033815388052457124,0.031441646520537506,0.03241899543962279,0.038117234517249576
45-6,0.022355109967860547,0.02332348680284385,0.021729031280474764,0.02304846519903858,0.028610382084484964
