,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0038231445190603022,0.003349242085111823,0.0031447654172917297,0.00275442051013447,0.00796472347367283
CY25-05_1-#18,0.003313869942683933,0.003282643945822082,0.0029876835659564125,0.002972194959778185,0.00595648113871361
CY25-05_1-#19,0.005302234015100565,0.00524911991369325,0.004862803669396357,0.004644188594546739,0.008578814847970406
CY35-05_1-#1,0.005138938893123144,0.005408400402350829,0.004660177911821084,0.004787873989435698,0.014750574220181223
CY45-05_1-#21,0.02106324044325127,0.024365159235452363,0.019766834623461273,0.022353345058569674,0.03110940825367392
CY45-05_1-#24,0.019943763870061477,0.02325392353598589,0.018941452425976564,0.021412896121549008,0.029950533684627523
CY45-05_1-#25,0.008214606029604134,0.008878933017333186,0.007358443613226552,0.007826014145343008,0.016067739061121133
CY45-05_1-#26,0.0186760202544265,0.021094531359095448,0.01707079176664197,0.019200095655015736,0.027407008176633108
CY45-05_1-#27,0.02454785513031311,0.028313001510297087,0.023034822983497596,0.024039144492099984,0.037286772553904
CY45-05_1-#28,0.014380125632445905,0.015617399244957874,0.012823042936874918,0.014805118150986285,0.02535710156993498
