CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0017526,1.0,1.0020915,1.0,1.0019854,1.0,1.0036479,1.0,1.0041028,1.0,1.0038638,1.0,1.0041829,1.0,1.004784,1.0,1.0043848,1.0,1.0046659,1.0
1.0007522,1.0009943467075852,1.0014138,1.0002958403215298,1.0006775,1.00047469339121,1.0007664,0.9998388561102838,1.0000002,0.9991036816647317,1.0000951,0.9985300140165654,1.0007508,0.9996963979086987,1.0009439,0.998988236366939,1.0006623,0.9990120180194841,1.001607,0.9988328811892421
1.0001622,1.001530861422262,0.9997541,1.00095387120975,0.9997997,1.0004103784823148,0.9988735,1.0029411794780305,0.9967698,0.9981340029445536,0.9974886,0.9973329185591127,0.99821126,0.9988161676056536,0.9976713,0.9983951909002705,0.9972748,0.9978616676441001,0.9983077,0.9976335571158724
0.999531,1.0013266031234516,0.99916244,1.0003672290444439,0.99863,0.9999162447302472,0.97963107,0.9943816405425079,0.9940747,0.9967036968495355,0.9944817,0.9966221257936229,0.9957922,0.9978639459320569,0.995237,0.9973653206949723,0.99528545,0.9966387593755869,0.9958561,0.9969256591793787
0.9986129,1.0006173375044412,0.9985,0.9995400978455911,0.9972872,0.9992268067081443,0.9970686,0.9931003567362087,0.9916238,0.9954271910987361,0.9924036,0.9956002793144096,0.9936448,0.9966985967364329,0.99311125,0.9959968195407534,0.9926237,0.9956783879397643,0.9935179,0.995685999245213
0.99777055,1.0002034815761072,0.9972251,0.9991217345566773,0.99600923,0.9982724965461713,0.99471664,0.9922053798288554,0.98970973,0.994186128638878,0.9896158,0.9943868509022434,0.9915874,0.9957640692673201,0.99123216,0.9949850282798203,0.9904344,0.994426727323038,0.9917783,0.9946005096826478
0.99684525,0.9999653377840769,0.99652517,0.9984856228647164,0.99502444,0.997587434374334,0.9938193,0.9913112449386492,0.9877502,0.992827805695109,0.98803955,0.9935647135182919,0.9897127,0.9946885759231147,0.98899025,0.9939302683398555,0.98900074,0.9934405718689848,0.98982346,0.9936636188973123
0.9959576,0.9991700863083127,0.99506605,0.9977483238169721,0.993378,0.996694329476622,0.99256164,0.9904568002712578,0.9863597,0.9918394174525966,0.9863978,0.9925504563892646,0.98768425,0.9936335717874089,0.9873148,0.992889478333308,0.9867189,0.992125766816629,0.9881194,0.9925331062915402
0.99514794,0.9980557588182527,0.9941442,0.9971163962384647,0.9923109,0.9958046468328857,0.99118316,0.989703793165138,0.98451674,0.9904802723133022,0.98451054,0.9915527907432906,0.9864284,0.9925577399322896,0.98572326,0.991678004764015,0.9858102,0.9910321377827844,0.9866568,0.9914641378109567
0.99410456,0.9973629729973946,0.99336034,0.9960275384459061,0.9913552,0.9950750992334936,0.99007785,0.9889504816077775,0.98270994,0.9894178479726701,0.9834994,0.9903147524906829,0.9847877,0.9917619135530229,0.98431873,0.990556106043277,0.98448557,0.9900478984762547,0.98511094,0.990374642917648
0.99330866,0.9961997311458601,0.99182093,0.995012144149307,0.99029416,0.9940754076405265,0.98904365,0.9885377038560405,0.98185205,0.9881282708654804,0.9818753,0.9892875213157943,0.98354167,0.9906736783622151,0.9828968,0.9896305455261629,0.98304236,0.9888995549621867,0.9837773,0.9892920137573067
0.9919942,0.9950439602765295,0.9899798,0.9940951641144371,0.98874146,0.9931630296313145,0.98767006,0.987679824636973,0.9798383,0.9870208677916115,0.98055685,0.9881001772073191,0.98217463,0.9898111281378627,0.9817097,0.9885443198443904,0.98133206,0.98784019570656,0.9826311,0.9885874583910131
0.990951,0.9941004815285541,0.9888978,0.9929254596404543,0.98753875,0.992176622396318,0.98708385,0.9869037780071884,0.9786602,0.9858547520927899,0.97943413,0.9867391657323054,0.98099756,0.9887523815609108,0.98018277,0.9875410194733989,0.9797403,0.9868142672785291,0.98163813,0.9875652129913365
0.98991084,0.9930599219235895,0.98813426,0.9920358259493895,0.98666215,0.9906713660117202,0.98561865,0.9860616376102278,0.97780263,0.9845759856986666,0.9778777,0.9858593040796746,0.9794763,0.987942627934874,0.9791279,0.9863539063646573,0.9790777,0.9857137928978552,0.98043257,0.9865033823704793
0.98953074,0.9919684580198072,0.9869641,0.9904515048949122,0.9854994,0.9895735282860536,0.98508835,0.9854814151522456,0.97579896,0.9820693143928216,0.9758313,0.9843761327047621,0.9784838,0.9850859019992437,0.97576165,0.9852328837597735,0.9774579,0.9838166276705316,0.9773825,0.9853974477629115
0.98863864,0.9909038494573744,0.9855376,0.9895185150587569,0.9835811,0.988231635469045,0.98402244,0.9848425363542944,0.9749787,0.9818787478191668,0.9753287,0.9834979725305415,0.97720355,0.9859630447773154,0.9762977,0.98409498985206,0.9765172,0.983252886376197,0.9782053,0.9843438920911319
0.98759425,0.9898851593915198,0.9845587,0.9881138865891428,0.9827025,0.9872485250813098,0.983335,0.9840369617753811,0.9737065,0.9805805169770208,0.9747248,0.9822208069375683,0.9763472,0.9849829287478115,0.9754953,0.9828574258818839,0.97545063,0.9820321714443901,0.97709465,0.9830966806683826
0.9863795,0.9888771402402101,0.98361546,0.9869093380500462,0.9814054,0.9859490039432275,0.9824734,0.9833496871744961,0.9728948,0.9792254951754552,0.973099,0.9808781594534317,0.975464,0.9839144860888518,0.974498,0.9815241222135954,0.97433573,0.9807493764165026,0.9757825,0.9820863369729822
0.9853738,0.9875493158034467,0.9820572,0.9856843258005731,0.980444,0.9849534489648879,0.9814161,0.9827328089773855,0.97199655,0.9777379827087462,0.97170854,0.9794352033306166,0.9743915,0.9830517523571067,0.97353536,0.9804418740178951,0.9729625,0.9792451448843792,0.9747437,0.9809103342593767
0.98420084,0.9862450722119872,0.9816389,0.9842304525753973,0.97875106,0.9838378894378539,0.98036087,0.981949825933969,0.97088337,0.9762953764528789,0.970744,0.9781874760314371,0.97321695,0.9821455709059241,0.9720248,0.9791136625475408,0.97177243,0.977961434146381,0.97377574,0.979809214028471
0.98309505,0.9853278856854016,0.9803264,0.983061860663075,0.9778799,0.9827645958038304,0.97996616,0.9811397633250157,0.96934795,0.9748106018423262,0.96977496,0.9766357504536448,0.97226024,0.9811102043147875,0.9709361,0.9778452982243404,0.97099924,0.9765290901915659,0.9727627,0.9785630768971795
