,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.028092359856672317,0.02650115758479482,0.024849559755428727,0.02733080379804831,0.061202047930315806
25_1b_100,0.01954389250192099,0.017511378091441408,0.015189267226074084,0.011852012717060378,0.05310000831278894
25_1c_100,0.033534043880385146,0.03614054534878785,0.031488728904735815,0.027665382347103695,0.06818438019617468
25_1d_100,0.020848808306344876,0.01773377948045202,0.015483039641214724,0.0121055630011917,0.054347060728764274
25_2b_100,0.03608705768244254,0.03528237856928799,0.030997299018665495,0.03235703355369601,0.07767623701513793
25_3a_100,0.015344695143956776,0.012943419839217539,0.011381219875142973,0.00821947846957427,0.045501419576939206
25_3c_100,0.026005256392442472,0.02488924314633028,0.021823934114481327,0.015767928395882258,0.07963290119531508
25_3d_100,0.01758651205473197,0.01544052865442641,0.013174755474153555,0.008599923239676677,0.047825919284721796
35_1b_100,0.013878942762147035,0.012756305643562275,0.011121668144603709,0.010603655709160664,0.0401639408535428
35_1c_100,0.013108167548416812,0.011788576741917722,0.010002796212425337,0.007171262831523473,0.03076312196665787
35_1d_100,0.04210068494801442,0.03417786495290473,0.031075141811261264,0.02392464650734949,0.08889556108072239
35_2a_100,0.021828528233877098,0.018718963230826818,0.016457939892735016,0.014763226571705923,0.0874914450734422
