25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0362337,1.0,1.0391521,1.0,1.0347013,1.0,1.0394009,1.0,1.0133882,1.0,1.0372534,1.0,1.0405786,1.0,1.0407205,1.0,1.0083768,1.0,1.0183421,1.0,0.99979407,1.0,1.0178337,1.0
1.0352849,0.9996167113836719,1.0385044,0.9971998599929996,1.051022,0.997611736608666,1.034025,0.996894409937888,1.0172625,0.9985621854780733,1.0391158,1.004876349703936,1.0436745,0.9958777052559258,1.0352194,0.9968911917098446,1.0158625,0.9975694444444445,1.0158681,0.9968965517241379,0.998936,0.9982325910215623,1.0231788,0.9975812024879059
1.0362337,0.999233422767344,1.0375562,0.9943997199859993,1.0536228,0.9948822927328557,1.0319015,0.9937888198757763,1.0184355,0.9978432782171099,1.0390255,1.0013932427725531,1.0367585,0.9920989350738577,1.0316288,0.993782383419689,1.020099,0.9954861111111112,1.0114338,0.9941379310344828,1.0001302,0.9961117002474372,1.0234869,0.995162404975812
1.0362337,0.9988501341510156,1.0320289,0.991599579978999,1.0393412,0.9805527123848516,1.0272592,0.9910282953761214,1.019253,0.9964054636951832,1.0315232,0.9986067572274469,1.0349133,0.9879766403297835,1.026673,0.9906735751295336,1.0139658,0.9930555555555556,1.0095062,0.9910344827586207,0.99850374,0.9943442912689996,1.0285816,0.9930891499654457
1.0365198,0.9984668455346876,1.0366127,0.9887994399719986,1.0408124,0.9778232685090413,1.0256238,0.9886128364389234,1.019253,0.9953271028037384,1.0367045,0.9954719609892024,1.0363634,0.9852284438337341,1.0286446,0.9879101899827288,1.0137782,0.9906250000000001,1.0086963,0.9886206896551725,1.0023193,0.992576882290562,1.0326939,0.9934346924671734
1.0366935,0.9980835569183596,1.028219,0.9863493174658733,1.0361644,0.9754350051177072,1.0294118,0.9858523119392685,1.0245063,0.9942487419122933,1.0281973,0.9930337861372344,1.0298595,0.9821367227756784,1.0254326,0.985146804835924,1.0137193,0.9881944444444445,1.0095942,0.9858620689655173,1.0036379,0.9908094733121243,1.0406522,0.9882515549412577
1.0381119,0.9977002683020315,1.0321035,0.9842492124606229,1.0306337,0.9730467417263732,1.0231531,0.9834368530020704,0.98647976,0.9874191229331416,1.0357487,0.9902473005921282,1.0317698,0.979388526279629,1.0217472,0.9827288428324699,1.0094478,0.9857638888888889,1.0050741,0.983448275862069,1.004139,0.9893955461293743,1.0335277,0.9861782999308915
1.0337875,0.9973169796857033,1.029661,0.9821491074553728,1.0311456,0.9706584783350393,1.0282761,0.981366459627329,0.9996165,0.9892163910855499,1.0279484,0.9878091257401602,1.0340979,0.9766403297835795,1.0187653,0.9803108808290155,1.007119,0.9836805555555557,1.0057204,0.9813793103448276,1.0058291,0.9879816189466242,1.0291368,0.9851416724257083
1.03357,0.9969336910693752,1.0235205,0.9796989849492473,1.0234905,0.9682702149437052,1.0143765,0.9789510006901312,1.0097021,0.9888569374550682,1.0241829,0.9853709508881924,1.0288987,0.9742356578495361,1.0198994,0.9778929188255613,1.004246,0.9819444444444444,1.0018706,0.9789655172413794,1.0065773,0.986567691763874,1.0342546,0.9837595024187975
1.028925,0.9965504024530472,1.0224582,0.9779488974448722,1.0287906,0.9662231320368474,1.0187502,0.9768806073153898,1.0088114,0.9884974838245866,1.0230072,0.9832810867293625,1.0224315,0.9714874613534867,1.0209068,0.9758203799654578,1.0010638,0.9798611111111112,1.0076597,0.976896551724138,1.0121473,0.9855072463768114,1.0344046,0.9816862474084312
