,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.021250259098394227,0.021185871102417927,0.01849981340745197,0.01977003045622,0.04496971720183862
1C-7,0.013223003393581362,0.013425814872485058,0.011695239103876175,0.011613866694476949,0.03880297299950408
1C-8,0.017671737170625503,0.017381753332464594,0.015234512402205557,0.015501035095136118,0.04125729346282969
1C-9,0.015148529272895986,0.014729966559483262,0.01241421690347905,0.010561854624951184,0.03686824712028469
1C-10,0.01668578546504902,0.015557281255915186,0.013991835488974338,0.013818690307573211,0.03279638347524605
2C-4,0.012191254512891369,0.011493684672881692,0.009757428008134388,0.007789295223481263,0.03520115494489784
3C-5,0.014754821019525199,0.016641022990846296,0.014504405198026126,0.014702484257042847,0.022247235911669327
3C-6,0.01594497609823044,0.01783213925775325,0.015747993164996414,0.01580804618598569,0.02351985960281211
3C-7,0.02316975800075751,0.026064218014264944,0.022577608400102565,0.022096813784833358,0.03968004281626203
3C-9,0.018757310970804412,0.01904945949621358,0.016374788636785757,0.012595065851892684,0.037432870306876254
3C-10,0.01407801637663832,0.014071493654283377,0.012084790474671082,0.013159343148957059,0.041190580020889045
