1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9668072328117603,1.0,0.9869287533349791,1.0,0.9785848114772477,1.0,0.9916405355618849,1.0,0.978555490814955,1.0,1.0009807088486866,1.0,0.990951813565971,1.0,0.9897326684279619,1.0,0.9893647054285282,1.0,0.9935616079860949,1.0,1.012633330919698,1.0
0.9720492955829627,0.9989529709449438,0.9849110402914221,0.9985793620043909,0.9737201362808321,0.9992635591751865,0.9891691738832833,0.999401964972234,0.9771045505687539,0.9993068491963784,0.9967911613167644,0.9993888064262639,0.989405116684253,0.9989910067997368,0.9890745024052308,0.9990772070132267,0.988716375796713,0.9982060033254572,1.0001753987994562,1.0001314060446782,1.0122901110702287,0.9981347330065502
0.9652080005362507,0.9986912136811797,0.9866807020555655,0.997373972189935,0.9802995140783821,0.9980505978166697,0.9888395044995093,0.9985049124305851,0.9755512249435583,0.9986136983927565,0.9960415781319227,0.9981664192787916,0.9876233483633996,0.9971046282079402,0.9882104193922885,0.9972755635628597,0.9880289074798156,0.9982060033254572,0.9973792689136189,0.9992115637319318,1.011429730543,0.9971804103587386
0.9728181234683291,0.9980368205217696,0.9813408079237433,0.9967282276464764,0.9763235788270208,1.0009963611159247,0.9882182092407845,0.9979068774028192,0.9746234076787061,0.9985703764675303,0.9958936816823609,0.9969876888151576,0.984960505703043,0.9961833735468304,0.9858081768230136,0.9963527705760864,0.9870519123387851,0.9963682506344621,0.9920160544290582,0.9964520367936927,1.0108291662989188,0.9954018999696354
0.9729860694093304,0.9965099031498124,0.9810274735889379,0.9959102845580955,0.9667879816055915,0.9976607173800035,0.9881722215388891,0.9979068774028192,0.9738201215610616,0.9987869860936619,0.9995684506129976,0.9964201519252598,0.9834537187344949,0.9943847334941873,0.9848886850264762,0.9953420925429537,0.9863741450024293,0.9954493742889646,0.9895039933818737,0.9974156811213316,1.0094856139107549,0.994490955623997
0.9642595453237561,0.9964226507285577,0.9859045829143724,0.9953075896508673,0.9797159324257052,0.9968809565066714,0.9882264325327128,0.9976078598889362,0.9743472066974448,0.9992202053459257,0.998621709492511,0.9957653016676853,0.9812042533745569,0.9934634788330775,0.9840642683106466,0.9935843916157665,0.9839466678702138,0.9945304979434672,0.9942897544027858,0.996539640823478,1.008971801821076,0.9936667678827051
0.9680561492941138,0.9962917720966759,0.9789654677174724,0.996469929829093,0.9784742065157843,1.0002166002425923,0.9884855357083779,0.9973088423750535,0.9747777393562274,0.9988736299441147,0.9973962380804551,0.9946302278878898,0.9801546752494232,0.9925422241719676,0.982702615823996,0.9926615986289932,0.9836145530981071,0.9936116215979697,0.9920218827329847,0.9964958388085852,1.0095407890883052,0.9936667678827051
0.9641552768835595,0.996335398307303,0.9830766403433131,0.9959102845580955,0.9800885544142091,0.999610119563334,0.9879573712855176,0.9973088423750535,0.9743013295941978,0.9994801368972838,0.9951066948189577,0.993364184056579,0.9792852935963481,0.9916209695108577,0.9813267197392292,0.9916948631190403,0.981521830615236,0.991817624923427,0.9886732004704015,0.9946999561979852,1.0095354453560503,0.9929293367457599
0.9706556696161499,0.9956373789372656,0.9833046341496186,0.9953936889233285,0.9866112707142349,0.9960145555363022,0.9877162625726896,0.9970098248611704,0.9739840699733406,0.9997833903738681,0.9849668706171713,0.9939317209464769,0.9769132240273564,0.9897784601886379,0.9798741963503801,0.9907720701322671,0.9792004338075628,0.9781219917738688,0.9872639386262563,0.9938239159001314,1.008527268995607,0.9910206914501367
0.9682523135105043,0.9953756216735016,0.9824765014385548,0.9946618451074088,0.9784500055566241,0.9952347946629702,0.9881078267253827,0.9964117898334044,0.9745430898237828,0.99952345882251,0.9934226528837371,0.9927966471666811,0.9754589670497467,0.9889010747971045,0.9790022279856885,0.9898492771454938,0.9732069273302386,0.9854292465213966,0.9905078826473641,0.9928602715724925,1.0065331022348118,0.9901097471044985
