,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008618955442382756,0.009947955250993363,0.00825023575074679,0.008059851012665487,0.0144520467248902
2C-8,0.014322744878540905,0.015467754542598553,0.013176198020131664,0.013747009036160829,0.02411209203110043
3C-7,0.019602009159830222,0.021591303858225358,0.018585524297136974,0.020429775003959372,0.02926813479322088
3C-8,0.02058769835059662,0.01964303305479048,0.017738026309457918,0.014214054831167888,0.03716689839807796
3C-9,0.009093934133276582,0.01014159180763415,0.008001157327043214,0.008906274069212072,0.017144612747106658
3C-10,0.012080611328221198,0.01219368627997541,0.010704118522398122,0.010140615519505458,0.03191634498110052
3C-11,0.0052612413550217315,0.004995247337559201,0.0046008738256843535,0.0041687065526604394,0.014991965993141898
3C-12,0.01091552025396181,0.00970170059417688,0.008595190409391305,0.007358589345062894,0.021729197661747968
3C-13,0.010181793104985319,0.009626684432117366,0.008621714389568729,0.007394000979869919,0.018372233633647372
3C-14,0.012657442163680217,0.011926158403704994,0.011202126735574275,0.010204710115571558,0.021647186231251947
3C-15,0.013738590460112,0.011875259750271015,0.011094268819057845,0.009650968152056849,0.02451625784602196
4C-6,0.009519322973287376,0.009031093102812113,0.007806772543547888,0.008060117013780732,0.020926379138746065
