2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.0032771,1.0,1.003191,1.0,1.0094709,1.0,1.0087205,1.0,1.0040214,1.0,1.0048991,1.0,1.0038102,1.0,1.0073105,1.0,1.0109308,1.0,1.0086052,1.0,1.0063405,1.0,1.0120785,1.0
1.0032068,0.9995220090784,1.003854,0.999614233145951,1.0124375,1.0007418389973277,1.0092154,0.9998364501044843,1.0032798,0.99946624915489,1.0084724,1.000872098857775,1.0021769,0.9994770321351815,1.0093133,0.9996908314449932,1.0107598,0.9997103875670955,1.0087695,0.9996548608934531,1.0060585,0.9996507892981455,1.0115266,0.9997355021297794
1.0028242,0.9990358685710397,1.0041211,0.9992569511861911,1.0136144,1.0011286268720938,1.009662,0.9995780886753304,1.0030527,0.9989236917183663,1.0099059,1.0013947952121922,1.0030112,0.9990188206672904,1.007978,0.9993382254770878,1.0097932,0.9993926514864945,1.0073034,0.9993076322695248,1.0049915,0.9993169840445802,1.0127995,0.9994133618031537
1.0023726,0.9985492556239193,1.0039036,0.9989108306543917,1.0147372,1.0012413135811387,1.0109143,0.999323282678692,1.0039575,0.9983522153397264,1.0110173,1.001676214146161,1.0009793,0.9985621081900742,1.0064931,0.998974237184275,1.0102174,0.9990549231606881,1.008198,0.9989176914520317,1.0061005,0.9989719020028638,1.0147997,0.9990585848107782
1.0024415,0.9980740993408483,1.0053308,0.9985768016695622,1.0149738,1.001183786925147,1.0124705,0.9990823428688476,1.0055786,0.9978043620475426,1.0121347,1.001788133091635,1.0000899,0.9980992798309172,1.0092556,0.9986245229421525,1.0095686,0.9987634765768515,1.007224,0.9985872404235628,1.0053263,0.998614495602513,1.0147727,0.9987286962109925
1.0023812,0.997604021785142,1.0052911,0.9982262630725305,1.0170108,1.000984506821488,1.0114824,0.998792812148015,1.0029192,0.9972423468042821,1.0144763,1.0017843392290773,1.002822,0.9976487431952561,1.0061723,0.998277577373664,1.0092974,0.9983995198926461,1.0059944,0.998211496032993,1.0043306,0.9982812449450865,1.0147707,0.9983743888109293
1.0015453,0.9971340623393689,1.0056878,0.9978742130321291,1.0157688,1.0007539754226435,1.011927,0.9985015037109247,1.0029145,0.9966578390504985,1.0124258,1.0016570612593756,0.99838126,0.9971366280228864,1.0088925,0.9979033142253875,1.0109423,0.9980379476046606,1.0078986,0.9977991236318263,1.0065953,0.9978913022379479,1.0119798,0.9980074024184254
1.0015604,0.9966642210035361,1.0060718,0.99751321059638,1.0161587,1.0004477127298406,1.0133654,0.9982404164501781,1.0037401,0.9960937411673747,1.0124041,1.0014521926812223,1.000257,0.9966959247660195,1.0077188,0.9975393874586491,1.0090582,0.9977317666749675,1.0067272,0.997487662628987,1.0049338,0.9975754905479894,1.0122328,0.9977019326189033
1.0012484,0.9961944977776435,1.0062041,0.9971730195731896,1.016202,1.0001146285370923,1.0129039,0.9979419971480697,1.0027035,0.9955162548851264,1.013782,1.0011642874661069,0.99884784,0.9962524633663199,1.0046481,0.9971682006143995,1.0088995,0.9973898809403676,1.0055069,0.9971050965787235,1.0032454,0.9972211652373008,1.0116146,0.9973541995112234
1.0011199,0.9957206407038937,1.0066633,0.9968241086844033,1.0166025,0.9997542373873871,1.0134585,0.9977424188697698,1.0029919,0.995073604658068,1.0124912,1.000846765646498,0.99864155,0.9957763239700188,1.0088081,0.9967713573945451,1.0095708,0.9970125349543291,1.0073633,0.9967361738478472,1.0065024,0.9968749123815135,1.0114218,0.9970008312957912
1.0012399,0.9952183191349395,1.0061567,0.9964341562948673,1.0165268,0.9993812243553543,1.0149211,0.9976419186441222,1.0038078,0.9946757014360813,1.0126882,1.0005336496027704,0.99948233,0.995356066945885,1.0057881,0.9964335176859812,1.008742,0.9966823877857262,1.0064209,0.9963831683229157,1.0044324,0.9964993275521812,1.0103784,0.9966953614962691
1.0005752,0.9947063125510235,1.0064849,0.9960186256329118,1.0164776,0.9992355265694585,1.0147042,0.9974790798351044,1.0032074,0.9942471536560964,1.0133221,1.0004074118857047,0.9981712,0.9949009134189577,1.0081108,0.9960687910801987,1.0092655,0.9963408077429529,1.0053282,0.9960266597835531,1.004336,0.9961654606768221,1.0105705,0.9963580768175557
