0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99435526,1.0,0.9918737,1.0,0.995552,1.0,0.9964648,1.0,0.99420965,1.0,0.994677,1.0,0.99283665,1.0,0.9928513,1.0
0.99435526,1.0,0.9918737,1.0,0.995552,1.0,0.9964648,1.0,0.99420965,1.0,0.994677,1.0,0.99283665,1.0,0.99129605,0.9978661159869214
0.98286307,1.0026040711534934,0.98461884,1.0027152973984517,0.9903307,0.998056193673794,0.9895775,0.998750669284312,0.9913837,0.9988157023929779,0.9929939,0.9976049151306884,0.9912142,0.9974620159824399,0.98997664,0.9950782997762864
0.9855724,1.00396112231799,0.97844005,1.0006237845374821,0.9876755,0.9972786711433116,0.9899575,0.9968231304658219,0.9881844,0.9959594552231009,0.9911305,0.9959387691346455,0.98907846,0.994683952395651,0.9877414,0.9927034933746344
0.9826798,1.0001100311754996,0.9750404,1.0027152973984517,0.9874247,0.9956529422159393,0.987246,0.9948955916473318,0.98895264,0.993416698596259,0.9894264,0.9932312818910758,0.98659414,0.9920430771341359,0.98590463,0.9906040268456376
0.9707945,1.002017238217495,0.98049074,1.0012108758668772,0.9851807,0.9932143488248807,0.98531884,0.9942887738711405,0.9871146,0.9920234072938799,0.98936236,0.9910097538963518,0.98548007,0.9902253318242616,0.98488027,0.9882292204439856
0.97144,1.0,0.97246027,0.998752430925036,0.9829543,0.9915532779643047,0.9850954,0.9924683205425666,0.98548967,0.9896199797972762,0.9866509,0.989100628275886,0.98332536,0.9872414857495626,0.98241574,0.9859920839786611
0.97452873,0.9999633229415,0.9672782,0.9988625105492974,0.98213816,0.9895034458384874,0.98405087,0.99089773335713,0.9837239,0.9878435333867429,0.9843217,0.986497275157069,0.9746983,0.9843948280001371,0.9811647,0.983307520220272
0.9685553,0.9984228864845038,0.96866643,0.998789124133123,0.98031914,0.9878070330447075,0.9800834,0.9885061574156702,0.9826668,0.9859974224110908,0.9848039,0.9841716130375925,0.9791301,0.982302706039716,0.97986203,0.9807950438822922
0.95902836,0.9958921694480102,0.971993,0.9965875316478922,0.9790026,0.9859692525181128,0.9781082,0.9870069605568446,0.9819991,0.9839423177400817,0.9835851,0.982470755666632,0.9783898,0.9796618307782007,0.9773533,0.9792462570986061
0.96335286,0.9967357417935081,0.95582944,0.9940923934979636,0.97670645,0.9833892913942394,0.97925466,0.9858290201677673,0.9805896,0.9815388902434776,0.9814955,0.9804227845464959,0.97669315,0.9772267380045957,0.975959,0.9773877129581827
0.96966743,0.9932514212360168,0.9631,0.9937621546251789,0.974799,0.9817635624668669,0.97808355,0.9836516152061396,0.9779796,0.9805287540492529,0.978956,0.9777847200527613,0.9743473,0.9746201598243989,0.9745132,0.974496644295302
0.961988,0.9946818265175134,0.9623696,0.9935053021685686,0.9740608,0.9797490722742536,0.97707105,0.9819025522041763,0.97597253,0.977533177749138,0.97864306,0.9756326148078726,0.9727715,0.9725280378639777,0.97263044,0.9736706246773361
0.95678884,0.9900605171465248,0.9700259,0.9890654239900195,0.9709629,0.9778052659480474,0.9742871,0.9806532214884883,0.97684723,0.976801699815389,0.97820103,0.9741400256864174,0.9712644,0.9710532633672875,0.9718631,0.9715023231801756
0.96415615,0.9896203924445258,0.95577013,0.9883315598282758,0.9721626,0.9759674854214525,0.968564,0.9785829020167767,0.97390777,0.974537601449023,0.9760957,0.9727168593147973,0.9699211,0.9690640326508213,0.97028524,0.9700223713646533
0.9615526,0.9878232165780303,0.9658702,0.9854694895974756,0.9691347,0.9732108146315603,0.9719307,0.9768695341781188,0.97439426,0.9718555156919433,0.97425425,0.9710854246936721,0.96814215,0.9662859690640326,0.96786493,0.9678540698674927
0.9580597,0.9845956354300384,0.9515585,0.9842586137305985,0.96809953,0.9723979501678741,0.9705932,0.9747278243797967,0.9720134,0.9713678637361107,0.972124,0.9695581241972995,0.9665978,0.9651884624618444,0.9665857,0.9665806229564619
0.9554473,0.9843022189620392,0.9518377,0.982754192199024,0.96784437,0.969641279377982,0.96824664,0.9731215420310548,0.9710769,0.9699049078686127,0.97293204,0.9678919782012566,0.96518373,0.9633021229893335,0.9654809,0.9649974186886938
0.96384466,0.9821749495690446,0.95164055,0.9814699299159726,0.9654177,0.968227602049832,0.9668556,0.9709441370694272,0.9693621,0.9675711449371278,0.9708623,0.965878718456038,0.96366185,0.961724457248688,0.96552366,0.9606952331784547
0.95446295,0.9772602237300567,0.9532239,0.9773969838182953,0.96412265,0.9662131118572187,0.96644133,0.9698732821702659,0.9703698,0.9640182521160612,0.96913856,0.9643514179596654,0.9637413,0.957300133758617,0.9621598,0.9597659611082431
0.9570744,0.9771501925545572,0.9579783,0.9711224452353869,0.96531045,0.9619367379395654,0.9692487,0.9657683383901482,0.9668785,0.961510327771779,0.9699338,0.9608802804679094,0.9593542,0.9556881709366533,0.9605251,0.9579074169678197
0.94948816,0.9757564643315606,0.9482604,0.9708288995706895,0.9594498,0.9611238734758791,0.9631741,0.9769766196680351,0.9652192,0.9611620049461841,0.9683059,0.9596306709708772,0.9581452,0.9533902664883217,0.9592093,0.9565995525727069
0.9506488,0.9746194755180635,0.94698864,0.9700950354089459,0.9601773,0.959745538080933,0.9619022,0.9634838479386043,0.9638328,0.9599428750566026,0.9651657,0.9584851955985976,0.9566064,0.9526357306993175,0.95710915,0.9558079504388229
0.9500428,0.9729690078855675,0.94963336,0.9682236817964995,0.95844984,0.9579430994875421,0.9599226,0.9615920042834197,0.96261936,0.9578529381030338,0.96489364,0.9579298135999167,0.9547604,0.951503927015811,0.95578,0.9537084839098262
0.94527215,0.9732624243535668,0.9405516,0.9674164312185815,0.955895,0.9567768156918183,0.9606489,0.9606282348741745,0.962838,0.9570866278867255,0.96305037,0.9557429969801104,0.9537025,0.9494461021367081,0.9552128,0.9525382894510411
0.948947,0.9705483220245735,0.9429614,0.9656184640223096,0.95511943,0.9549036932320198,0.9571821,0.9587720863822953,0.96153814,0.9555540074541086,0.96210384,0.9542504078586552,0.9521437,0.9484171896971567,0.95296735,0.9512992600240922
0.94571,0.9697781037960754,0.9518287,0.965728543646571,0.9552993,0.9537727513695,0.95724654,0.9576655363198288,0.958588,0.9546135358250027,0.96159154,0.9527578187372002,0.9509945,0.9474911685015605,0.9522975,0.9508174152469454
