field_data_est,field_data_true
0.9476158,0.9577103225267843
0.9185938,0.9675722338492474
0.97850317,0.934715540224502
0.9199879,0.9782713358734433
0.9217214,0.9766229591202208
0.92165715,0.9772827608711436
0.91884214,0.9820252665884073
0.92374533,0.9229660822124297
0.9203544,0.9842515477354187
0.9648168,0.9303601143140015
0.91732424,0.9051562439880285
0.91285294,0.8699265379107964
0.939737,0.9247635572255558
0.934076,0.9473515733995492
0.91997993,0.9856083370013107
0.92123526,0.9798510428265272
0.9802039,0.9786951314719827
0.9530198,0.9253489241699976
0.92140144,0.9816341100152707
0.9166456,0.9350744723217843
0.9429212,0.9143179723502303
0.9233772,0.9004808771231572
0.92214435,0.9205920865468996
0.9288264,0.9204627629330391
0.93589896,0.9683578060231205
0.9585027,0.9551630528971354
0.91756254,0.9285298100482369
0.9354892,0.9205259280846841
0.912753,0.8751316521629099
0.9486812,0.9360171025946968
0.95040625,0.9187121353412984
0.9253353,0.927322128219048
0.9127663,0.8755737424944772
0.96211696,0.9325869782772811
0.95473415,0.9659570787647116
0.96656567,0.9417532225824208
0.9324481,0.9238426233831052
0.9534217,0.9237304857392367
0.92170554,0.9829967501266974
0.9187328,0.9707873470054993
0.9178619,0.9305585490901495
0.91316074,0.8794929011858941
0.91394436,0.9012023108473575
0.92229265,0.9807893448229869
0.91454726,0.9028062655131673
0.9509662,0.9366162839952036
0.9298926,0.9240016188465463
0.92106074,0.9818692439678388
0.9207846,0.9866310315539223
0.9215233,0.9085619279460913
0.9555866,0.9274905598727975
0.9528838,0.940078159340501
0.926495,0.923462999317098
0.9483499,0.939644741251293
0.96838087,0.9854108912847303
0.9541879,0.939388059399937
0.9133387,0.9052647941872795
0.91389656,0.9091977200953419
0.97146565,0.9377783602670129
0.9335433,0.9207818957672659
0.9585872,0.9337903857869784
0.9181302,0.9584291057480606
0.9201034,0.9072881454947113
0.91482085,0.9158897027647387
0.9168106,0.9278484479474541
0.910423,0.8668375327749397
0.9151918,0.8968296882687402
0.93443793,0.9372797683837112
0.94087344,0.9632372494916456
0.9744536,0.9844914879454136
0.9315701,0.9236776294354327
0.957658,0.9262624170454983
0.9254882,0.9729338518877553
0.969315,0.9807500462634985
0.9095216,0.875393141871785
0.95036525,0.9569527478776346
0.9350596,0.9373110528571091
0.91706795,0.9098676618071048
0.92671126,0.9690047435034412
0.9865238,0.9868767356174107
0.93642217,0.9447084727146938
0.9657101,0.9383886837335319
0.92545897,0.9212671831127348
0.9128631,0.906316543978019
0.91823816,0.9655148258783998
0.9115659,0.8565981680605339
0.92750674,0.8939785754283841
0.9409191,0.9276478395665997
0.92072034,0.9861939473274177
0.9327268,0.9294215835397677
0.95960003,0.9355770352567311
0.95521265,0.954296019460143
0.92811215,0.9212653532504516
0.93005687,0.9214797747055811
0.9304083,0.9167300882154227
0.910654,0.8296070064559532
0.95258135,0.9689496461021184
0.9193038,0.9216365814275446
0.9171271,0.9332213632046646
0.9204547,0.9858691745486357
0.9160997,0.9147085597469571
0.9196961,0.9101403866069024
0.95512825,0.9230228511979045
0.94617635,0.9115734565211191
0.919156,0.8977145109405802
0.9129848,0.9323149474355615
0.9300625,0.9250677167437382
0.9190219,0.9266027331992827
0.9138136,0.9195896157758003
0.91888756,0.9702990039697351
0.9181976,0.9437430168030146
0.91978914,0.9754327288574298
0.91642994,0.9505650443986806
0.93951136,0.9213477533135462
0.9200353,0.9310289115516741
0.9191467,0.9015486077366223
0.91426235,0.8758801160952885
0.9177003,0.957731145326629
0.92884135,0.9006441804967643
0.9494638,0.9574534113492693
0.9124469,0.8667900262585043
0.92368585,0.9207360746201597
0.9254617,0.8928442453410602
0.9283822,0.9063099091712064
1.00873,0.9957318175493695
0.95305777,0.9258087937218794
0.9141001,0.9301020355355055
0.9193285,0.967789395996061
0.9406795,0.9176811500556444
0.9107596,0.8595907394164657
0.91619766,0.9221224762130357
0.91893655,0.9036229451329489
0.94530946,0.9151147312497974
0.9467761,0.9627936627119691
0.9560564,0.920155655373705
0.91586655,0.8925442756203794
0.92776376,0.9071005870677126
0.92776376,0.905624403403782
0.9172346,0.9183099092159439
0.91736627,0.9531290913904904
0.9185998,0.9088165261676181
0.95056444,0.9339986945164407
0.9189531,0.969281832175917
0.9866716,0.9779923195887171
0.9164235,0.9391944032998037
0.95292085,0.9259887085001404
0.9179383,0.9487569531579346
0.91279644,0.8783148684980225
0.92051935,0.9844685882140454
0.93572724,0.9258567532384182
0.9567115,0.9251032561389116
0.91753465,0.9363615386855523
0.9503091,0.9148222589449095
0.91342825,0.8673601668580562
0.9202253,0.9815879289728385
0.91215324,0.8748506560026633
0.9418598,0.9402537885464175
0.91063076,0.8610612859703195
0.9177316,0.9186168441976227
0.91799474,0.8985993967116126
0.9271887,0.9003671381597976
0.9174648,0.9483222179556292
0.91781807,0.9133571957326825
0.9174289,0.9456243002716026
0.91560274,0.9426401969656647
0.9839086,0.9364774781439927
0.9185987,0.9450049270897094
0.95748264,0.9340436135303055
0.93702716,0.9647766680715435
0.90984476,0.8490352485250665
0.9182679,0.9654850269350508
0.93465275,0.9362910825092271
0.9114688,0.855430325363788
0.928351,0.9051162272785872
0.9497164,0.9113725036098641
0.91919285,0.9077285486609762
0.91503507,0.9130917612609426
0.91772705,0.9002754080390605
0.9267619,0.9234552697848947
0.93593085,0.9348231704951885
0.9127256,0.8793036469041438
0.916604,0.902083011262268
0.916107,0.8958008578974975
0.9155074,0.8673009846481162
0.95161504,0.9267046385982419
0.95161504,0.928091617922611
0.91887003,0.9305563731441295
0.91891426,0.907932702426409
0.9180878,0.9494832448376056
0.9347566,0.9397011213935582
0.917093,0.8782146207448437
0.9244718,0.8995531368907104
0.92793745,0.9050184514664834
0.98072743,0.9339550333550852
0.9241366,0.9248506848957299
0.91183823,0.8596264542089984
0.91672736,0.9065121086831632
0.9146932,0.8642076521672433
0.94089156,0.946742192524398
0.93805003,0.948198327359618
0.94515955,0.912217717630538
0.9104248,0.8774463381342239
0.93196064,0.9702224370718423
0.9160598,0.9503046171942986
0.91501456,0.9115616994058475
0.9160802,0.944720511185562
0.9173742,0.9532248751901856
0.9137657,0.9053938979734703
0.9664256,0.958102057743479
0.9136935,0.8514173160549194
0.92686594,0.8956291249305892
0.9188632,0.9714245926282734
0.9246566,0.8961555785967892
0.93599075,0.9663315461292049
0.93599075,0.9678725305540895
0.91796726,0.9464125069842267
0.9162025,0.9536059852904396
0.91642576,0.9279797647319088
0.9166913,0.9041959383007441
0.9406555,0.9491727335779998
0.91253173,0.8589327414924742
0.91123044,0.8459263601023633
0.9127694,0.8825868249198572
0.9128812,0.8542973752395835
0.9204051,0.9803712237583203
0.94909537,0.9141008336668571
0.91279703,0.8588923153400673
0.9178814,0.9497438195008915
0.9665658,0.9702549233164504
0.96054035,0.9517043607324599
0.91623074,0.9134319480329544
0.91933554,0.9708197563450388
0.91523737,0.8886861452342122
0.9182181,0.9538865351909451
0.9172545,0.9191025367819449
0.9124728,0.8395711882696767
0.9172072,0.9508435302027152
0.91512746,0.8728421822313642
0.9588073,0.9723889573811105
0.9169906,0.9480705880419297
0.9174847,0.9467229358544609
0.91354054,0.9343092897288902
0.91692233,0.9316596326042466
0.95848024,0.942391972451127
0.9160982,0.9152676791817044
0.9132305,0.9224325240984823
0.9207936,0.9782973766420302
0.9373378,0.9693918427787767
0.9678023,0.9345007433560915
0.90978426,0.844559077073262
0.9554938,0.9732966186634919
0.91577727,0.8999761002577602
0.98331076,0.9368389307710915
0.91141737,0.8775758998786224
0.91537625,0.9462749946479102
0.91491103,0.9484600925476444
0.9746142,0.9381955367837949
0.9444286,0.918457343781979
0.9338886,0.9224012039066662
0.91493374,0.946921518417282
0.91526747,0.9433825764335864
0.9712052,0.9400908337215053
1.0097957,0.9650591342897307
0.9170645,0.947743607636565
0.99278384,0.9460607448354106
0.91692495,0.8978566129968962
0.99150515,0.9398048913992197
0.91737217,0.9509820045693163
0.9189327,0.927997918456925
0.91893333,0.9673428912086682
0.95392066,0.9420160518659968
