1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9934479,1.0,1.0027256,1.0,0.994589,1.0,1.0034791,1.0,1.0061189,1.0,1.0051279,1.0,0.9980575,1.0,1.0003297,1.0,1.0024447,1.0,0.99882066,1.0,1.0079551,1.0
0.9934379,0.9989529709449438,1.0056826,0.9985793620043909,0.9953933,0.9992635591751865,1.0023509,0.999401964972234,1.005569,0.9993068491963784,1.007393,0.9993888064262639,0.997622,0.9989910067997368,1.001302,0.9990772070132267,1.0031128,0.9982060033254572,1.003318,1.0001314060446782,1.008327,0.9981347330065502
0.99308765,0.9986912136811797,1.0048589,0.997373972189935,0.9985161,0.9980505978166697,1.0028787,0.9985049124305851,1.0050238,0.9986136983927565,1.0086533,0.9981664192787916,0.997751,0.9971046282079402,1.0012276,0.9972755635628597,1.0033221,0.9982060033254572,1.0079085,0.9992115637319318,1.0085883,0.9971804103587386
0.99563205,0.9980368205217696,1.0052171,0.9967282276464764,0.99892306,1.0009963611159247,1.0034307,0.9979068774028192,1.0054238,0.9985703764675303,1.0048935,0.9969876888151576,0.99758124,0.9961833735468304,0.99984205,0.9963527705760864,1.0039951,0.9963682506344621,1.0014267,0.9964520367936927,1.0084112,0.9954018999696354
0.995226,0.9965099031498124,1.0040929,0.9959102845580955,0.9968432,0.9976607173800035,1.0043108,0.9979068774028192,1.0053489,0.9987869860936619,1.0112113,0.9964201519252598,0.99628186,0.9943847334941873,0.99927914,0.9953420925429537,1.0032928,0.9954493742889646,1.0000287,0.9974156811213316,1.008519,0.994490955623997
0.993158,0.9964226507285577,1.0037601,0.9953075896508673,0.9998145,0.9968809565066714,1.0068811,0.9976078598889362,1.0079323,0.9992202053459257,1.0109956,0.9957653016676853,0.9948914,0.9934634788330775,0.9993819,0.9935843916157665,1.0026897,0.9945304979434672,1.0071023,0.996539640823478,1.0094072,0.9936667678827051
0.9998448,0.9962917720966759,1.0041434,0.996469929829093,1.0028502,1.0002166002425923,1.0081749,0.9973088423750535,1.00699,0.9988736299441147,1.0093508,0.9946302278878898,0.99438703,0.9925422241719676,0.9982234,0.9926615986289932,1.0019726,0.9936116215979697,1.0063818,0.9964958388085852,1.0089097,0.9936667678827051
0.9937638,0.996335398307303,1.0074441,0.9959102845580955,1.0043274,0.999610119563334,1.0083784,0.9973088423750535,1.0087712,0.9994801368972838,1.0096946,0.993364184056579,0.9929366,0.9916209695108577,0.9980525,0.9916948631190403,1.0014532,0.991817624923427,1.0028747,0.9946999561979852,1.0104076,0.9929293367457599
0.99833536,0.9956373789372656,1.0069616,0.9953936889233285,1.0082775,0.9960145555363022,1.0099145,0.9970098248611704,1.0083244,0.9997833903738681,1.0050244,0.9939317209464769,0.99137414,0.9897784601886379,0.99746585,0.9907720701322671,1.0007168,0.9781219917738688,1.0036149,0.9938239159001314,1.0103475,0.9910206914501367
0.99810565,0.9953756216735016,1.0070246,0.9946618451074088,1.0014653,0.9952347946629702,1.0099932,0.9964117898334044,1.0087389,0.99952345882251,1.0064888,0.9927966471666811,0.989889,0.9889010747971045,0.9970411,0.9898492771454938,0.9952674,0.9854292465213966,1.0055122,0.9928602715724925,1.0096961,0.9901097471044985
