,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.013766497454827388,0.011825922000308738,0.010788268997754416,0.008014331484078097,0.04156488776675016
1C-7,0.028049008124829123,0.02994241768486812,0.026613189510767864,0.025229780825577586,0.042142456765068004
1C-8,0.01341124478296168,0.012041248292459573,0.010726612592755543,0.011264631992360497,0.03686279805192827
1C-9,0.01581054443447675,0.015306883530197803,0.013605592509079672,0.010686063827586412,0.03873452407994982
1C-10,0.008132953072993098,0.006839675600579686,0.006161268087109633,0.004331091214304639,0.029441652779086835
2C-4,0.016813062478733123,0.017030086764561348,0.015306712192294004,0.016531812918818,0.034687965330281845
3C-5,0.014775673698909917,0.015320881966444218,0.013334508918742756,0.012477607064457386,0.03176412316209587
3C-6,0.014564940714426683,0.015507646836050553,0.013846891006854056,0.013981593932293312,0.02665183355787626
3C-7,0.011959239412307586,0.012468333130627967,0.010858163105310603,0.010468259460293727,0.02259481368420002
3C-9,0.016800328118406527,0.01617701008303894,0.014722634826403964,0.017618428146531084,0.029957190856983562
3C-10,0.015663805237705608,0.013157026091901192,0.011850830110759563,0.007334425155342772,0.046921254734990314
