,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0058988903644365265,0.005844535562949406,0.004954564531273054,0.004161556644088571,0.012584550073321599
2C-8,0.011585052963257696,0.012594993689914957,0.010473231153115988,0.012010524373627318,0.017981510888746555
3C-7,0.016004108427548423,0.016214182589901736,0.013989426074224931,0.015188048751848371,0.025256279238073942
3C-8,0.012234948618693937,0.011399981033176928,0.010356436298303752,0.010094482546323169,0.021448676733649252
3C-9,0.007876876581143215,0.008592643617859774,0.00670018049095229,0.006244399500665021,0.014748138271659883
3C-10,0.009024322195765093,0.009018668504579861,0.00780781153145232,0.008669983716456664,0.037097419123556574
3C-11,0.0031871867978485796,0.002844364475373712,0.0025047992748207975,0.0020439387083671656,0.010867668201343439
3C-12,0.005565575498145256,0.00474907850901598,0.004280863627519586,0.0032450347691310166,0.014409961923962822
3C-13,0.005191201900526996,0.005300989738380114,0.004587630948898867,0.004472624381419932,0.01029053710597383
3C-14,0.007560898896867509,0.007613679483539953,0.00701395705087573,0.007454855466721422,0.011970338433035299
3C-15,0.008427769419122422,0.007180634169045005,0.006662427428631973,0.005573230798157802,0.01677645132387895
4C-6,0.009428280014397631,0.009907398243447885,0.0080631549183429,0.009098658387971692,0.01773817247876719
