2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99659365,1.0,0.99589324,1.0,0.9961996,1.0,1.000165,1.0,0.9988241,1.0,0.9927896,1.0,0.9986286,1.0,0.9978384,1.0,1.0010539,1.0,1.0017188,1.0,0.9973209,1.0,1.0051132,1.0
0.9961467,0.9995220090784,0.99623144,0.999614233145951,0.99887586,1.0007418389973277,0.999876,0.9998364501044843,0.9976944,0.99946624915489,0.99685156,1.000872098857775,0.99583834,0.9994770321351815,0.99984384,0.9996908314449932,1.0002135,0.9997103875670955,1.0011134,0.9996548608934531,0.99647945,0.9996507892981455,1.004236,0.9997355021297794
0.9956719,0.9990358685710397,0.996094,0.9992569511861911,0.9996418,1.0011286268720938,1.0001525,0.9995780886753304,0.9974706,0.9989236917183663,0.9980254,1.0013947952121922,0.9975388,0.9990188206672904,0.9977969,0.9993382254770878,0.9992709,0.9993926514864945,0.999722,0.9993076322695248,0.9954183,0.9993169840445802,1.0044248,0.9994133618031537
0.99501514,0.9985492556239193,0.995571,0.9989108306543917,1.0006831,1.0012413135811387,1.0010439,0.999323282678692,0.99823046,0.9983522153397264,0.99874,1.001676214146161,0.99513245,0.9985621081900742,0.9968773,0.998974237184275,0.9994516,0.9990549231606881,1.0003643,0.9989176914520317,0.9964303,0.9989719020028638,1.0055476,0.9990585848107782
0.9949006,0.9980740993408483,0.99663234,0.9985768016695622,1.0010142,1.001183786925147,1.0023032,0.9990823428688476,0.9998629,0.9978043620475426,1.000243,1.001788133091635,0.99336183,0.9980992798309172,0.99912935,0.9986245229421525,0.99838346,0.9987634765768515,0.99882245,0.9985872404235628,0.99510354,0.998614495602513,1.0061194,0.9987286962109925
0.9944358,0.997604021785142,0.99628294,0.9982262630725305,1.0027068,1.000984506821488,1.0009556,0.998792812148015,0.99697113,0.9972423468042821,1.0021168,1.0017843392290773,0.9971891,0.9976487431952561,0.99564904,0.998277577373664,0.9980444,0.9983995198926461,0.9977062,0.998211496032993,0.9943894,0.9982812449450865,1.0066952,0.9983743888109293
0.9936342,0.9971340623393689,0.99675417,0.9978742130321291,1.0016239,1.0007539754226435,1.0010641,0.9985015037109247,0.99666536,0.9966578390504985,1.0001378,1.0016570612593756,0.9908673,0.9971366280228864,0.99855566,0.9979033142253875,0.9996001,0.9980379476046606,0.9994655,0.9977991236318263,0.99645305,0.9978913022379479,1.0044646,0.9980074024184254
0.9935177,0.9966642210035361,0.996819,0.99751321059638,1.0013113,1.0004477127298406,1.0023787,0.9982404164501781,0.9977386,0.9960937411673747,1.0002754,1.0014521926812223,0.9942352,0.9966959247660195,0.9962307,0.9975393874586491,0.99734735,0.9977317666749675,0.99775577,0.997487662628987,0.9941995,0.9975754905479894,1.0038638,0.9977019326189033
0.99304795,0.9961944977776435,0.9970205,0.9971730195731896,1.0019166,1.0001146285370923,1.0017536,0.9979419971480697,0.9966481,0.9955162548851264,1.001756,1.0011642874661069,0.9922664,0.9962524633663199,0.99466026,0.9971682006143995,0.9974325,0.9973898809403676,0.9968115,0.9971050965787235,0.99326766,0.9972211652373008,1.0032762,0.9973541995112234
0.99285823,0.9957206407038937,0.99718857,0.9968241086844033,1.0020092,0.9997542373873871,1.0022259,0.9977424188697698,0.99693525,0.995073604658068,1.0005801,1.000846765646498,0.99163973,0.9957763239700188,0.9981911,0.9967713573945451,0.99770707,0.9970125349543291,0.9985238,0.9967361738478472,0.99621534,0.9968749123815135,1.0019995,0.9970008312957912
0.99287045,0.9952183191349395,0.99652267,0.9964341562948673,1.0017868,0.9993812243553543,1.0028894,0.9976419186441222,0.99738157,0.9946757014360813,1.0008798,1.0005336496027704,0.993281,0.995356066945885,0.99482083,0.9964335176859812,0.9968128,0.9966823877857262,0.99713653,0.9963831683229157,0.99367654,0.9964993275521812,0.99997574,0.9966953614962691
0.99188423,0.9947063125510235,0.9968866,0.9960186256329118,1.0013738,0.9992355265694585,1.0022359,0.9974790798351044,0.9965818,0.9942471536560964,1.0012317,1.0004074118857047,0.9911817,0.9949009134189577,0.99732757,0.9960687910801987,0.99754727,0.9963408077429529,0.99611056,0.9960266597835531,0.99383545,0.9961654606768221,0.9997484,0.9963580768175557
0.99254143,0.994175526486858,0.99722266,0.995621813615778,1.001729,0.9989444950904172,1.0023609,0.9971267364732413,0.99508893,0.99366169383837,1.0007193,1.0001734774250493,0.9904432,0.9944620689105244,0.9947374,0.9956977888141931,0.9976114,0.9959863886436207,0.99683756,0.9956582901602191,0.99487597,0.9957992423600569,1.0037265,0.9960527244161134
0.9917035,0.9936565514165625,0.9970871,0.9952134913760485,1.0001762,0.9985963617302822,1.0028664,0.9968169397870948,0.9965575,0.9930677844531977,1.000423,0.9997871765487374,0.9928144,0.9940550030042793,0.99516416,0.9953190342620323,0.99693537,0.9956770285189651,0.9965538,0.9953070668707042,0.9936776,0.995409484518293,1.0022664,0.9957512461512543
0.99110234,0.9931568282662573,0.9972375,0.9948052854011952,0.9996582,0.9981095697109261,1.0028014,0.9970649904619574,0.99648476,0.9930525514301972,1.0004716,0.9993118422849686,0.98996973,0.9935985903251942,0.99485064,0.9949567071733887,0.99676347,0.9953438244321376,0.9952595,0.9949627881536648,0.99302125,0.9950660046432052,1.0037168,0.995344931402545
0.99135643,0.9926594673147273,0.9962864,0.9944016137564571,1.0011251,0.9979033718448406,1.0000268,0.996220575240539,0.9937105,0.9920428281202059,1.0011532,0.999312760154947,0.9904274,0.9931915843785768,0.9939294,0.9946151143739099,0.9969408,0.9949934404648614,0.9961152,0.9946052963120057,0.9938063,0.9946931311727712,0.9998795,0.9950805509303974
0.98972553,0.9921723819278528,0.99700814,0.9939981746414646,0.997211,0.9974566907111511,1.0023102,0.9958227223425296,0.99613065,0.9914110741935095,1.0010207,0.9985908248248841,0.9908581,0.9928161171956512,0.996205,0.9942529718635104,0.99609655,0.9946812679754425,0.99637365,0.9942634143943195,0.99364376,0.9943543961757537,0.99560434,0.9947581758076122
0.99008596,0.9917149421355774,0.99670017,0.9936363583515959,0.9998032,0.9968369441524746,1.00145,0.9955200365214012,0.9953225,0.9908980307390504,1.0006288,0.9980001449010708,0.9896303,0.9923965796870343,0.9937315,0.9938908908791924,0.9956323,0.9943365087377071,0.99443805,0.9939029726457645,0.9924223,0.9939934157114034,1.0035679,0.9944583411158491
0.9897628,0.9912638802799875,0.9964309,0.9932869824033054,1.0004616,0.9964049480934148,1.0006182,0.9952116620082636,0.99455714,0.9904005178275757,1.0002706,0.9975682564827282,0.98761636,0.9920012059080169,0.9974968,0.9935803687504092,0.99547195,0.994022807789169,0.99616903,0.9936041102036082,0.9949697,0.9936999727323588,1.0000205,0.994158154229847
0.9892661,0.9908698655247469,0.99679804,0.9929536510077258,1.0011944,0.9959996521700523,1.0008794,0.9949447675410826,0.9950396,0.9899164528192228,1.0001667,0.9971493406266857,0.9901687,0.9916163250636832,0.9934422,0.9932541574710851,0.99584985,0.9937055608154906,0.9949689,0.9932751341285837,0.9919269,0.9933482971587746,1.0018928,0.9938545627995801
0.98892814,0.990382662027939,0.99654466,0.9925698606565442,0.99981153,0.9956150488518428,0.9999146,0.9946661401466143,0.99330807,0.9894388737464398,1.0002109,0.9967468240475071,0.9883753,0.9912472735608228,0.9934623,0.9929126261976805,0.9952057,0.9933633693890708,0.99359995,0.9929374312456605,0.9918034,0.9930104248668584,1.0032548,0.9935473320288827
0.98846805,0.9899637260756502,0.9961518,0.992237808174582,0.99952304,0.9952143647700888,0.9992688,0.9943954532180938,0.99397606,0.9889629012815585,0.9989706,0.9963348840032635,0.98612833,0.9908495013967311,0.9933685,0.9925787241582754,0.99616027,0.9930668483209746,0.9945766,0.9926351272454668,0.99359643,0.992696646696072,0.99997246,0.9932507844833112
0.98843133,0.9895557743476507,0.9960001,0.9919087785793589,1.0006486,0.9948289725842379,1.0001711,0.9941231663449432,0.9933459,0.9885237022862706,1.0003128,0.995956721574058,0.9895159,0.9905197234494133,0.99232876,0.9922470370577721,0.9958141,0.9927676371648385,0.9942696,0.9922981003828748,0.9919343,0.9923496543787715,1.0001864,0.9929505975973089
0.98838556,0.9891788855335183,0.9956529,0.9915859110224899,0.9994955,0.9944534715850186,0.99971414,0.9938717972663953,0.99176717,0.9880870024588241,0.9996495,0.995568890914458,0.987372,0.9901420977199235,0.9943042,0.9919170111614448,0.9948453,0.9924356558452967,0.99420804,0.9920067356207434,0.9928659,0.9920533767972404,0.99969983,0.9927032398465045
0.98797715,0.9887869967571729,0.99581444,0.991263508525119,1.0003605,0.9940831285665543,0.9994331,0.9936015251383329,0.9915534,0.9876290002007649,0.9994496,0.9951625804727218,0.9866745,0.9898078228005946,0.9937844,0.9915944299208728,0.99496114,0.9921496505759049,0.9952282,0.991686978004759,0.9938165,0.9917055217748316,1.0006301,0.9924103316413567
0.9875145,0.9883929820019322,0.99547696,0.9909312235134047,1.0006747,0.9937132710051017,0.99935454,0.9933373565027446,0.989936,0.987205331748462,0.99914455,0.9947964727358314,0.98675424,0.9894277986860374,0.99428296,0.9912608355118677,0.9948436,0.991850622834858,0.9938787,0.9913607674674474,0.99228054,0.9913881695400387,1.0021579,0.9921313938075134
0.9882525,0.9879879830224021,0.99505675,0.9905569668819447,1.0005372,0.9933461441393445,0.9995054,0.9930705212927725,0.99022764,0.9867700005129229,0.99954665,0.9943970769145681,0.98663366,0.9890901660276069,0.99296856,0.9909631108078567,0.9945909,0.991524999905234,0.9933469,0.9910764087341857,0.99235725,0.9910819708498092,1.0007255,0.9918402465735346
0.9877439,0.987595090311579,0.9954226,0.9902136367071456,1.0004008,0.9929759831672621,0.9996967,0.9929470292702182,0.9897807,0.9864683152526437,0.99948156,0.9940138967961649,0.9851849,0.9887513941362739,0.9942769,0.9906387453109459,0.9945621,0.991241929277336,0.9937235,0.9907702329811874,0.9930248,0.99072505742381,0.99888396,0.9915263241123811
0.9873524,0.9871505245026148,0.99495625,0.9898460071735377,1.0001688,0.9926323402844883,0.99927855,0.9926640760995271,0.9882096,0.9860701740146763,0.99936664,0.9936537858097763,0.98561263,0.9883936750028758,0.99189174,0.9903188712179126,0.99464357,0.9909241320583767,0.99335694,0.9904568668301431,0.9912318,0.9903996327341158,1.0006466,0.9912561911344017
0.98780465,0.9867424546646819,0.9943944,0.9894919806302691,1.000426,0.9923758976176016,0.9995376,0.9924172105688296,0.9885756,0.9856560857057463,1.0006884,0.9934101831187329,0.98623514,0.9880607191953392,0.9949288,0.9900068109371231,0.99446166,0.9906110424934851,0.9936153,0.9901541326351886,0.9927463,0.990108346517831,1.0011301,0.9909561216464792
0.9871782,0.9863526328122615,0.99470913,0.9891707407816459,0.9998286,0.9920079818841961,0.99815977,0.99215796028155,0.98804003,0.9852574089318072,1.0000927,0.9930139080553715,0.9852129,0.9877001219998535,0.99171257,0.9896930279260758,0.9943889,0.9903420336894391,0.99315083,0.9898652875851993,0.9923298,0.9897656061042562,1.0003233,0.9906865756588916
0.98712367,0.9859804093406964,0.99473757,0.9888289220502098,0.99916166,0.991681512043245,0.9996557,0.9918996581096119,0.9877446,0.9848537338221992,1.000378,0.992680170532896,0.9843567,0.9874196308657552,0.9930075,0.9894143763070462,0.9943424,0.9900745533445053,0.993116,0.9895880577935964,0.9911554,0.9894734571828704,1.0006891,0.990428299886815
0.9871259,0.9855923000823942,0.99481905,0.9884858244051563,1.00034,0.9913213029399217,0.9995573,0.9916404078223321,0.987187,0.9844745743589873,1.0002772,0.9922775927623849,0.98627484,0.9871013651667825,0.9918685,0.9891104989949745,0.99405456,0.9897931334524507,0.9927458,0.9893390364866632,0.9916039,0.9892074975235734,0.9995247,0.990121303912277
0.9870037,0.9852355490127892,0.9948875,0.9881809779038592,0.9993873,0.9909795412030744,0.99850756,0.9914123268267374,0.98702455,0.9840955934077658,0.99984664,0.9919075687802791,0.98469293,0.9868096615824702,0.9926079,0.9888365848841479,0.9936707,0.989525653107517,0.9932087,0.9890613150439121,0.99283004,0.9888693787444883,0.9994034,0.989897895369431
0.9867244,0.9848772625139828,0.99515486,0.9878828747652902,0.9987993,0.9906299514718975,0.9996381,0.9911877420064424,0.9869465,0.9837437462787681,1.0005858,0.9915484368551942,0.9833311,0.9864955930573708,0.9913055,0.9885062513574208,0.9935844,0.9892319444041913,0.99235564,0.9887814426273852,0.9906229,0.9885936212200808,1.0005732,0.9896202489144508
