CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9987002,1.0,0.9990241,1.0,0.99895173,1.0,1.0003679,1.0,1.0008402,1.0,1.000626,1.0,1.0008347,1.0,1.0014004,1.0,1.0011063,1.0,1.0012442,1.0
0.99768966,1.0009943467075852,0.99841064,1.0002958403215298,0.9976414,1.00047469339121,0.9974632,0.9998388561102838,0.99675596,0.9991036816647317,0.9968725,0.9985300140165654,0.99751306,0.9996963979086987,0.9977223,0.998988236366939,0.9974982,0.9990120180194841,0.9983026,0.9988328811892421
0.9970891,1.001530861422262,0.99667746,1.00095387120975,0.9967391,1.0004103784823148,0.9955295,1.0029411794780305,0.9935796,0.9981340029445536,0.9942747,0.9973329185591127,0.99492973,0.9988161676056536,0.99448824,0.9983951909002705,0.9941464,0.9978616676441001,0.99502397,0.9976335571158724
0.9965061,1.0013266031234516,0.9960475,1.0003672290444439,0.9955084,0.9999162447302472,0.97587734,0.9943816405425079,0.99081135,0.9967036968495355,0.9913212,0.9966221257936229,0.99250966,0.9978639459320569,0.9919893,0.9973653206949723,0.9921197,0.9966387593755869,0.9926101,0.9969256591793787
0.9955122,1.0006173375044412,0.995416,0.9995400978455911,0.9941264,0.9992268067081443,0.99373686,0.9931003567362087,0.98840624,0.9954271910987361,0.98918605,0.9956002793144096,0.9903283,0.9966985967364329,0.9899036,0.9959968195407534,0.9894616,0.9956783879397643,0.9902307,0.995685999245213
0.9946858,1.0002034815761072,0.994097,0.9991217345566773,0.9928415,0.9982724965461713,0.9913856,0.9922053798288554,0.9864364,0.994186128638878,0.98632145,0.9943868509022434,0.9883196,0.9957640692673201,0.9879341,0.9949850282798203,0.9872083,0.994426727323038,0.98851913,0.9946005096826478
0.99369526,0.9999653377840769,0.9933669,0.9984856228647164,0.99181587,0.997587434374334,0.9904697,0.9913112449386492,0.98445004,0.992827805695109,0.98472506,0.9935647135182919,0.98640484,0.9946885759231147,0.9856964,0.9939302683398555,0.98579913,0.9934405718689848,0.9865077,0.9936636188973123
0.9928485,0.9991700863083127,0.9918769,0.9977483238169721,0.99012095,0.996694329476622,0.98914546,0.9904568002712578,0.98306155,0.9918394174525966,0.98309857,0.9925504563892646,0.98442036,0.9936335717874089,0.9839962,0.992889478333308,0.9834376,0.992125766816629,0.98483354,0.9925331062915402
0.9920648,0.9980557588182527,0.99097806,0.9971163962384647,0.98904914,0.9958046468328857,0.98783267,0.989703793165138,0.9811924,0.9904802723133022,0.9811968,0.9915527907432906,0.98311526,0.9925577399322896,0.98235196,0.991678004764015,0.98243165,0.9910321377827844,0.9832874,0.9914641378109567
0.99095565,0.9973629729973946,0.9901778,0.9960275384459061,0.9880751,0.9950750992334936,0.9868112,0.9889504816077775,0.97931606,0.9894178479726701,0.9801192,0.9903147524906829,0.9814015,0.9917619135530229,0.98094267,0.990556106043277,0.98114055,0.9900478984762547,0.98182744,0.990374642917648
0.99024,0.9961997311458601,0.9886326,0.995012144149307,0.9870191,0.9940754076405265,0.9857314,0.9885377038560405,0.97841084,0.9881282708654804,0.9784727,0.9892875213157943,0.98018825,0.9906736783622151,0.97949994,0.9896305455261629,0.97976947,0.9888995549621867,0.98042935,0.9892920137573067
0.98875856,0.9950439602765295,0.9868445,0.9940951641144371,0.98548037,0.9931630296313145,0.9843822,0.987679824636973,0.97644025,0.9870208677916115,0.9771733,0.9881001772073191,0.978754,0.9898111281378627,0.9782966,0.9885443198443904,0.97799057,0.98784019570656,0.9791923,0.9885874583910131
0.98782116,0.9941004815285541,0.98567194,0.9929254596404543,0.9841746,0.992176622396318,0.9837088,0.9869037780071884,0.9752971,0.9858547520927899,0.97599727,0.9867391657323054,0.97751445,0.9887523815609108,0.97684824,0.9875410194733989,0.97642624,0.9868142672785291,0.97823554,0.9875652129913365
0.9867175,0.9930599219235895,0.9848947,0.9920358259493895,0.9834464,0.9906713660117202,0.98231626,0.9860616376102278,0.9743474,0.9845759856986666,0.9744824,0.9858593040796746,0.9760541,0.987942627934874,0.97570425,0.9863539063646573,0.97563845,0.9857137928978552,0.97698164,0.9865033823704793
0.98634416,0.9919684580198072,0.9837267,0.9904515048949122,0.98224705,0.9895735282860536,0.9817029,0.9854814151522456,0.9723452,0.9820693143928216,0.97229844,0.9843761327047621,0.9750324,0.9850859019992437,0.97229666,0.9852328837597735,0.97409743,0.9838166276705316,0.9740367,0.9853974477629115
