,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.011730376151157499,0.01137591328916638,0.010094625775534171,0.007679322138352207,0.02651005255167649
CY25-05_1-#18,0.013045887842361817,0.012736131558936305,0.011099026685215525,0.00875478874385005,0.02728068210237511
CY25-05_1-#19,0.013503518189913246,0.0135990240719579,0.012088958871164384,0.010337925347872368,0.027586080814515967
CY35-05_1-#1,0.009002463009591757,0.007433957102689546,0.006242821528832418,0.0038177893703207344,0.02029834894829985
CY45-05_1-#21,0.006577391572729032,0.006857955316438269,0.005759400645129013,0.006130108979841065,0.013649956101421723
CY45-05_1-#24,0.0063626861696696214,0.006490535675127605,0.005501789778551675,0.005683846882979182,0.012650793729381382
CY45-05_1-#25,0.008979399217190187,0.009017308776933622,0.00760545055711625,0.00716747500366699,0.022231981766676512
CY45-05_1-#26,0.005163965553534174,0.004860418194457668,0.004079695972931327,0.0035848305739014097,0.012936228581703402
CY45-05_1-#27,0.009874793960538756,0.011215893367123477,0.009346040379418677,0.009633518047946765,0.017090930764658396
CY45-05_1-#28,0.004618616449386432,0.004671771456047794,0.003930864611900398,0.004103729883250362,0.011360754189913447
