,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.029152359743587444,0.028316033241405615,0.02644800078262252,0.02813560058440967,0.05614471303041346
25_1b_100,0.005039897962272313,0.004770247185046263,0.004102965666160047,0.0034219879640078332,0.023731739465949087
25_1c_100,0.020661526566297963,0.02309629910486756,0.01990028933012738,0.01975708108882135,0.0448265120015946
25_1d_100,0.013271734814027344,0.010876199181277565,0.009096390116435624,0.00550102352520121,0.036255817605841956
25_2b_100,0.031565156302271045,0.03289958668044845,0.028593341696977605,0.03430534030446719,0.054564906743513775
25_3a_100,0.012752795035953095,0.01191724714405356,0.010080486699643346,0.008346184034540183,0.05812505052630301
25_3c_100,0.014508667277164891,0.016201806844698484,0.013922154908957995,0.01396188863730019,0.03856190348031874
25_3d_100,0.013013798314596533,0.012109591004371074,0.010074061093250647,0.007414970640897356,0.06503782216749032
35_1b_100,0.01379389571059285,0.011045160300289339,0.00959845910037386,0.005409676498836946,0.07590008444256258
35_1c_100,0.006878807440131373,0.006035936001063134,0.0051128454583472364,0.003836963341153854,0.039687642146801205
35_1d_100,0.035580678497137114,0.03200634584159759,0.028850761339731176,0.027453721117408736,0.07189381299570041
35_2a_100,0.0218853910057036,0.016106352345254833,0.01394887702427411,0.007175769860281456,0.1043969148096745
