25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0017749,1.0,1.0000937,1.0,0.99864393,1.0,1.0010153,1.0,0.99390215,1.0,0.99806446,1.0,0.9977952,1.0,1.000887,1.0,0.98773134,1.0,0.99403083,1.0,0.9815677,1.0,0.9960848,1.0
1.0007524,0.9996167113836719,0.9992406,0.9971998599929996,1.0138792,0.997611736608666,0.9937454,0.996894409937888,0.9995559,0.9985621854780733,1.0008388,1.004876349703936,1.0023402,0.9958777052559258,0.9946713,0.9968911917098446,0.99787885,0.9975694444444445,0.9914456,0.9968965517241379,0.9812345,0.9982325910215623,1.0009841,0.9975812024879059
1.0017749,0.999233422767344,0.99801266,0.9943997199859993,1.0181503,0.9948822927328557,0.99210745,0.9937888198757763,0.9991546,0.9978432782171099,0.99932337,1.0013932427725531,0.99539393,0.9920989350738577,0.9917666,0.993782383419689,1.0015781,0.9954861111111112,0.98593014,0.9941379310344828,0.98156184,0.9961117002474372,0.9995276,0.995162404975812
1.0017749,0.9988501341510156,0.99163985,0.991599579978999,1.0029205,0.9805527123848516,0.9875465,0.9910282953761214,0.9996869,0.9964054636951832,0.991628,0.9986067572274469,0.9922748,0.9879766403297835,0.9858112,0.9906735751295336,0.99598604,0.9930555555555556,0.9843575,0.9910344827586207,0.9797032,0.9943442912689996,1.0047766,0.9930891499654457
1.0019774,0.9984668455346876,0.99682736,0.9887994399719986,1.0042367,0.9778232685090413,0.98599094,0.9886128364389234,0.9996869,0.9953271028037384,0.99724317,0.9954719609892024,0.99410796,0.9852284438337341,0.98725533,0.9879101899827288,0.99555254,0.9906250000000001,0.98329586,0.9886206896551725,0.9859789,0.992576882290562,1.0085491,0.9934346924671734
1.0037102,0.9980835569183596,0.9879642,0.9863493174658733,1.0001752,0.9754350051177072,0.99006015,0.9858523119392685,1.005159,0.9942487419122933,0.9881334,0.9930337861372344,0.98788244,0.9821367227756784,0.98376006,0.985146804835924,0.994774,0.9881944444444445,0.9846578,0.9858620689655173,0.986831,0.9908094733121243,1.01728,0.9882515549412577
1.0049438,0.9977002683020315,0.9915966,0.9842492124606229,0.99330217,0.9730467417263732,0.98335564,0.9834368530020704,0.9717714,0.9874191229331416,0.99621385,0.9902473005921282,0.99016196,0.979388526279629,0.9810934,0.9827288428324699,0.9910697,0.9857638888888889,0.97989315,0.983448275862069,0.9867223,0.9893955461293743,1.0095788,0.9861782999308915
0.9995695,0.9973169796857033,0.98984766,0.9821491074553728,0.99497515,0.9706584783350393,0.9889832,0.981366459627329,0.9800133,0.9892163910855499,0.9882033,0.9878091257401602,0.9928946,0.9766403297835795,0.97845745,0.9803108808290155,0.9883367,0.9836805555555557,0.9805607,0.9813793103448276,0.9874796,0.9879816189466242,1.0047038,0.9851416724257083
0.999052,0.9969336910693752,0.98453116,0.9796989849492473,0.9868217,0.9682702149437052,0.9750765,0.9789510006901312,0.9895981,0.9888569374550682,0.9848103,0.9853709508881924,0.9873731,0.9742356578495361,0.97869235,0.9778929188255613,0.9838525,0.9819444444444444,0.976573,0.9789655172413794,0.9878177,0.986567691763874,1.009907,0.9837595024187975
0.99428993,0.9965504024530472,0.9823513,0.9779488974448722,0.992951,0.9662231320368474,0.97922075,0.9768806073153898,0.98930997,0.9884974838245866,0.98373455,0.9832810867293625,0.98153347,0.9714874613534867,0.97979814,0.9758203799654578,0.98057187,0.9798611111111112,0.9827634,0.976896551724138,0.99443334,0.9855072463768114,1.010993,0.9816862474084312
0.99648947,0.9961671138367191,0.9845043,0.9758487924396219,0.988706,0.9641760491299898,0.98246473,0.9748102139406487,0.99373084,0.9874191229331416,0.9835753,0.9811912225705329,0.98107016,0.9694263139814497,0.97342044,0.9737478411053541,0.98561245,0.9781250000000001,0.9784002,0.9748275862068966,0.9014651,0.9646518204312478,1.0106088,0.9796129923980649
0.995189,0.9957838252203909,0.976662,0.9740987049352466,0.9866143,0.9621289662231319,0.97100574,0.9727398205659075,1.000756,0.9867002156721784,0.9805074,0.978753047718565,0.9787967,0.9670216420474064,0.9773308,0.9716753022452504,0.9843498,0.9763888888888889,0.97449905,0.9731034482758621,0.89494246,0.9632378932484976,1.0054218,0.9799585348997926
0.9964391,0.9954005366040628,0.9782449,0.9723486174308715,0.98173475,0.9604230638007506,0.9746571,0.9710144927536232,1.0012604,0.9859813084112149,0.97792065,0.9770114942528736,0.9809212,0.9653040192373755,0.97685164,0.9699481865284973,0.97811276,0.9746527777777778,0.97426516,0.9710344827586207,0.89899796,0.9642983386355602,1.0051775,0.9775397373876987
0.9965304,0.9950172479877348,0.97763234,0.9705985299264963,0.98118764,0.9587171613783692,0.9758056,0.9692891649413389,1.0054623,0.98490294751977,0.97651035,0.9749216300940439,0.97985166,0.9628993473033322,0.97127354,0.9678756476683938,0.98460454,0.9732638888888889,0.971663,0.9693103448275863,0.9009202,0.9632378932484976,1.0065299,0.9754664823773324
