0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9326263,1.0,0.9348081,1.0,0.9277702,1.0,0.92734295,1.0,0.9230023,1.0,0.9289388,1.0,0.9217978,1.0,0.920409,1.0
0.9326263,1.0,0.9348081,1.0,0.9277702,1.0,0.92734295,1.0,0.9230023,1.0,0.9289388,1.0,0.9217978,1.0,0.920409,1.0
0.9515677,1.0026040711534934,0.9210693,1.0027152973984517,0.92346317,0.998056193673794,0.9214131,0.998750669284312,0.9260376,0.9988157023929779,0.9200726,0.9976049151306884,0.91304594,0.9974620159824399,0.9165929,0.997083047357584
0.9172223,1.00396112231799,0.93872386,1.0006237845374821,0.9293857,0.9972786711433116,0.907958,0.9968231304658219,0.9248299,0.9959594552231009,0.92149454,0.9959387691346455,0.90836173,0.994683952395651,0.9086463,0.994955387783116
0.9412709,1.0001100311754996,0.92529875,1.0027152973984517,0.93178993,0.9956529422159393,0.9157105,0.9948955916473318,0.91902524,0.993416698596259,0.92773825,0.9932312818910758,0.9053081,0.9920430771341359,0.9028252,0.9921757035003431
0.88164943,1.002017238217495,0.9338568,1.0012108758668772,0.93205684,0.9932143488248807,0.91875845,0.9942887738711405,0.9225908,0.9920234072938799,0.92498225,0.9910097538963518,0.9002667,0.9902253318242616,0.8997656,0.9898078242964996
0.9420791,1.0,0.97186905,0.998752430925036,0.93488055,0.9915532779643047,0.93476623,0.9924683205425666,0.91492265,0.9896199797972762,0.924491,0.989100628275886,0.90327615,0.9872414857495626,0.89919657,0.9877144818119423
0.95934564,0.9999633229415,0.9505828,0.9988625105492974,0.9328067,0.9895034458384874,0.9276448,0.99089773335713,0.9162949,0.9878435333867429,0.91985434,0.986497275157069,0.89588076,0.9843948280001371,0.89190155,0.9853466026080988
0.9823336,0.9984228864845038,0.9385732,0.998789124133123,0.93148,0.9878070330447075,0.9294532,0.9885061574156702,0.9171944,0.9859974224110908,0.9190784,0.9841716130375925,0.89150727,0.982302706039716,0.8884733,0.9831159917638983
0.96331626,0.9958921694480102,0.95745546,0.9965875316478922,0.94394284,0.9859692525181128,0.9230619,0.9870069605568446,0.9145997,0.9839423177400817,0.91924614,0.982470755666632,0.88807493,0.9796618307782007,0.90946627,0.9804392587508579
0.9541065,0.9967357417935081,0.9707652,0.9940923934979636,0.93625504,0.9833892913942394,0.92248446,0.9858290201677673,0.9147647,0.9815388902434776,0.92157024,0.9804227845464959,0.88788223,0.9772267380045957,0.88083,0.9779341111873713
0.9717869,0.9932514212360168,0.9495762,0.9937621546251789,0.9389561,0.9817635624668669,0.923304,0.9836516152061396,0.9118559,0.9805287540492529,0.91704994,0.9777847200527613,0.8795455,0.9746201598243989,0.877974,0.9763898421413865
0.9516631,0.9946818265175134,0.9768253,0.9935053021685686,0.9384151,0.9797490722742536,0.9205881,0.9819025522041763,0.9202915,0.977533177749138,0.91319114,0.9756326148078726,0.87787104,0.9725280378639777,0.87603575,0.9745367192862044
0.9701429,0.9900605171465248,0.969984,0.9890654239900195,0.9396569,0.9778052659480474,0.92137665,0.9806532214884883,0.9087629,0.976801699815389,0.91445845,0.9741400256864174,0.8801933,0.9710532633672875,0.86824036,0.9716540837336993
0.9464026,0.9896203924445258,0.9367445,0.9883315598282758,0.94120103,0.9759674854214525,0.93029207,0.9785829020167767,0.90678865,0.974537601449023,0.91057366,0.9727168593147973,0.8726592,0.9690640326508213,0.86885273,0.9708304735758407
0.94946915,0.9878232165780303,0.9701626,0.9854694895974756,0.9372279,0.9732108146315603,0.9365638,0.9768695341781188,0.9092439,0.9718555156919433,0.8887151,0.9710854246936721,0.87167233,0.9662859690640326,0.8649546,0.968668496911462
0.9401817,0.9845956354300384,0.9636684,0.9842586137305985,0.94467646,0.9723979501678741,0.93498045,0.9747278243797967,0.90305173,0.9713678637361107,0.9060851,0.9695581241972995,0.86881167,0.9651884624618444,0.8620102,0.9671928620452985
0.96421295,0.9843022189620392,0.9627176,0.982754192199024,0.94116,0.969641279377982,0.9303531,0.9731215420310548,0.9079648,0.9699049078686127,0.91068584,0.9678919782012566,0.8665045,0.9633021229893335,0.86747915,0.9650308853809196
0.939774,0.9821749495690446,0.9401755,0.9814699299159726,0.94058365,0.968227602049832,0.9374569,0.9709441370694272,0.90928525,0.9675711449371278,0.9105442,0.965878718456038,0.86812145,0.961724457248688,0.8596464,0.9637611530542208
0.92837614,0.9772602237300567,0.95755655,0.9773969838182953,0.936868,0.9662131118572187,0.9225157,0.9698732821702659,0.90706074,0.9640182521160612,0.9040117,0.9643514179596654,0.8731765,0.957300133758617,0.86284953,0.9621825669183253
0.9414982,0.9771501925545572,0.92263514,0.9711224452353869,0.93821687,0.9619367379395654,0.9418548,0.9657683383901482,0.905728,0.961510327771779,0.9169927,0.9608802804679094,0.8629099,0.9556881709366533,0.859418,0.9578929306794783
0.9410302,0.9757564643315606,0.94197446,0.9708288995706895,0.94120985,0.9611238734758791,0.93316835,0.9769766196680351,0.91024625,0.9611620049461841,0.91153437,0.9596306709708772,0.86079556,0.9533902664883217,0.85338116,0.9569663692518875
0.9448096,0.9746194755180635,0.9449615,0.9700950354089459,0.93449026,0.959745538080933,0.9296953,0.9634838479386043,0.9033653,0.9599428750566026,0.9093456,0.9584851955985976,0.85726714,0.9526357306993175,0.8529834,0.9551132463967055
0.9557124,0.9729690078855675,0.93275553,0.9682236817964995,0.9377387,0.9579430994875421,0.93321425,0.9615920042834197,0.9075528,0.9578529381030338,0.9013025,0.9579298135999167,0.8585318,0.951503927015811,0.8480681,0.953809196980096
0.9728649,0.9732624243535668,0.9442863,0.9674164312185815,0.94496936,0.9567768156918183,0.92441446,0.9606282348741745,0.89543,0.9570866278867255,0.9035609,0.9557429969801104,0.85437053,0.9494461021367081,0.85474163,0.9530199039121482
0.94821745,0.9705483220245735,0.9499871,0.9656184640223096,0.936204,0.9549036932320198,0.9298008,0.9587720863822953,0.90437424,0.9555540074541086,0.9058496,0.9542504078586552,0.85191417,0.9484171896971567,0.84631383,0.9509265614275909
0.9482272,0.9697781037960754,0.7917513,0.965728543646571,0.93461245,0.9537727513695,0.9350552,0.9576655363198288,0.8998745,0.9546135358250027,0.90263945,0.9527578187372002,0.855076,0.9474911685015605,0.8485481,0.9497597803706245
0.9391523,0.9685310838070785,0.9294501,0.962719700583422,0.93889624,0.9521470224421277,0.9252539,0.9563091201142245,0.8923824,0.9531505799575047,0.8997355,0.952063591238849,0.8510688,0.9461535823301437,0.84657115,0.9485243651338365
0.93402714,0.9677241885200807,0.95134634,0.9612886654680219,0.9391206,0.950980738646404,0.9303841,0.9552025700517581,0.88907236,0.9517921209376851,0.9027696,0.9509875386164046,0.8476761,0.9442329457763143,0.84420335,0.9480439258750857
0.96618146,0.9665505226480836,0.9369398,0.9607749605548013,0.9411281,0.9501678741827178,0.9242409,0.9534535070497948,0.9002547,0.9515134626772093,0.8963284,0.9498767746190426,0.8500268,0.9439585691257674,0.8446024,0.9467741935483871
0.972004,0.965193471483587,0.9437459,0.9593806186474884,0.93749267,0.9484361194557344,0.97800654,0.952525432803855,0.8923951,0.9494235257236406,0.8941978,0.9483841854975876,0.847446,0.9426895771169873,0.8410335,0.9460878517501715
1.080595,0.9656335961855859,0.93594915,0.9580596631563499,0.8850773,0.9472698356600106,0.9280061,0.950776369801892,0.890302,0.9487965446375701,0.89445657,0.9477940921239891,0.8479535,0.9419007442466646,0.83523756,0.9448524365133836
0.958219,0.9624426920960938,0.9484158,0.9567387076652113,0.9372652,0.9462095776638981,0.93218094,0.9503123326789221,0.8935856,0.9473335887700721,0.8965961,0.9466833281266271,0.8460966,0.9405974551565661,0.8386906,0.943719972546328
0.9453158,0.9633596185585915,0.94685084,0.9550141268851137,0.9357787,0.9444424810037109,0.9328187,0.948670355166875,0.88891816,0.9462537880107285,0.89189684,0.9453990072546773,0.84129876,0.9394656514730595,0.8336534,0.9425875085792724
0.9663368,0.9606088391710984,0.93005675,0.9533996257292776,0.93844455,0.9433822230075984,0.9334673,0.9475638051044083,0.8943555,0.9453829809467416,0.8971513,0.9450518935055017,0.8428186,0.9377507974071406,0.8398599,0.9415923129718599
0.92735153,0.9598752980011004,0.9492211,0.9525923751513595,0.9345606,0.9424279908110974,0.9315776,0.9467428163483848,0.88476217,0.9445818384478736,0.8508002,0.9440105522579748,0.8423634,0.9374764207565935,0.83874553,0.9407687028140014
0.9560934,0.958371538602604,0.9353402,0.9518585109896159,0.94147164,0.9410496554161513,0.9287968,0.9447081920399786,0.88759196,0.9442335156222788,0.8991522,0.9433857475094588,0.8429568,0.93607024042254,0.8347934,0.9389155799588195
0.94212395,0.9572712268476067,1.0439235,0.9510512604116979,0.92889625,0.9401307651528539,0.9262534,0.9447795823665893,0.8929108,0.9426660629071024,0.8834179,0.9418584470130862,0.83961505,0.9355214871214459,0.8373138,0.9387783115991762
0.9387241,0.9680542820465798,0.94299155,0.9485928154698565,0.93792146,0.9393885845555752,0.9223085,0.943101909691237,0.8912824,0.9414121007349613,0.8929445,0.9405741261411366,0.83921856,0.9350413279829887,0.83433324,0.9375772134522992
0.9735566,0.9557307903906106,0.92762035,0.9487028950941182,0.9354642,0.9378335394946103,0.9316544,0.9421024451186865,0.88243395,0.9413424361698424,0.88787866,0.9407129716408067,0.8384873,0.9338066330555269,0.8333294,0.9370624571036376
