0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9988694,1.0,0.99598074,1.0,1.0005904,1.0,1.0014453,1.0,0.99988675,1.0,1.0009784,1.0,0.99862176,1.0,0.998584,1.0
0.9988694,1.0,0.99598074,1.0,1.0005904,1.0,1.0014453,1.0,0.99988675,1.0,1.0009784,1.0,0.99862176,1.0,0.99700016,0.9978661159869214
0.98720163,1.0026040711534934,0.9888684,1.0027152973984517,0.99525046,0.998056193673794,0.994505,0.998750669284312,0.9974445,0.9988157023929779,0.9993123,0.9976049151306884,0.9969658,0.9974620159824399,0.99566776,0.9950782997762864
0.9900256,1.00396112231799,0.98263925,1.0006237845374821,0.99259335,0.9972786711433116,0.99479353,0.9968231304658219,0.9938435,0.9959594552231009,0.99739736,0.9959387691346455,0.99479556,0.994683952395651,0.99338824,0.9927034933746344
0.98695564,1.0001100311754996,0.9794614,1.0027152973984517,0.99232596,0.9956529422159393,0.9920947,0.9948955916473318,0.9945803,0.993416698596259,0.99568194,0.9932312818910758,0.9922902,0.9920430771341359,0.9915091,0.9906040268456376
0.97494256,1.002017238217495,0.98472124,1.0012108758668772,0.9900873,0.9932143488248807,0.9901413,0.9942887738711405,0.9927419,0.9920234072938799,0.99559313,0.9910097538963518,0.991166,0.9902253318242616,0.99043614,0.9882292204439856
0.9756508,1.0,0.97657806,0.998752430925036,0.9878264,0.9915532779643047,0.9899352,0.9924683205425666,0.9910745,0.9896199797972762,0.99287766,0.989100628275886,0.98894626,0.9872414857495626,0.9879367,0.9859920839786611
0.97876245,0.9999633229415,0.9715262,0.9988625105492974,0.98702085,0.9895034458384874,0.9888991,0.99089773335713,0.9893199,0.9878435333867429,0.9905049,0.986497275157069,0.9799293,0.9843948280001371,0.9865918,0.983307520220272
0.9727342,0.9984228864845038,0.9727363,0.998789124133123,0.985164,0.9878070330447075,0.98483276,0.9885061574156702,0.98815244,0.9859974224110908,0.99093145,0.9841716130375925,0.9846254,0.982302706039716,0.9852964,0.9807950438822922
0.96297675,0.9958921694480102,0.97621495,0.9965875316478922,0.98382306,0.9859692525181128,0.982876,0.9870069605568446,0.9874769,0.9839423177400817,0.98969907,0.982470755666632,0.9838554,0.9796618307782007,0.9826698,0.9792462570986061
