,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.02181697088476593,0.02183882008443984,0.018701416864316183,0.017595315310314608,0.055341564415949285
1C-7,0.018550045516475232,0.017904003342979605,0.016044679427883738,0.016465512790365455,0.03459658175597824
1C-8,0.019681661677327576,0.018823042778352787,0.016153418060268456,0.015628092996666565,0.05672705147671686
1C-9,0.020282530557370546,0.018653835027528244,0.015655083827494993,0.012181265921431872,0.05517298757189715
1C-10,0.026802127818968804,0.02583659553299411,0.021831231345282972,0.01875086034784612,0.05913648986529263
2C-4,0.02727283359649415,0.024300023279991218,0.020502778947208422,0.012031026941131395,0.05776112278736201
3C-5,0.00976886193695167,0.010231073924931403,0.008843088337348336,0.009422472999869314,0.020345840176408614
3C-6,0.011052525226630866,0.008808097160065965,0.007483092018996361,0.004149704068910909,0.03239198622219741
3C-7,0.017274034899425923,0.017713484256809253,0.015220595202045654,0.014822959120091794,0.03512878030202127
3C-9,0.022592554471486826,0.018920359321073058,0.01597957118501606,0.009566760151938747,0.057671226266701514
3C-10,0.024416879092428633,0.02631836870337523,0.022339003832925128,0.02023515225604766,0.045997077069696024
