1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9877637,1.0,0.99841046,1.0,0.9890948,1.0,0.99926955,1.0,1.0021739,1.0,1.0012051,1.0,0.99313474,1.0,0.9957214,1.0,0.99809533,1.0,0.9940078,1.0,1.0044385,1.0
0.987704,0.9989529709449438,1.0017046,0.9985793620043909,0.99006295,0.9992635591751865,0.9979885,0.999401964972234,1.0015421,0.9993068491963784,1.003701,0.9993888064262639,0.99265164,0.9989910067997368,0.99679774,0.9990772070132267,0.99884087,0.9982060033254572,0.9990628,1.0001314060446782,1.0048432,0.9981347330065502
0.9873145,0.9986912136811797,1.0007737,0.997373972189935,0.99358785,0.9980505978166697,0.99858284,0.9985049124305851,1.0009246,0.9986136983927565,1.0051414,0.9981664192787916,0.9927979,0.9971046282079402,0.99670875,0.9972755635628597,0.9990653,0.9982060033254572,1.0042281,0.9992115637319318,1.0051355,0.9971804103587386
0.9902394,0.9980368205217696,1.0011544,0.9967282276464764,0.99405926,1.0009963611159247,0.99920267,0.9979068774028192,1.0013618,0.9985703764675303,1.0008802,0.9969876888151576,0.99260205,0.9961833735468304,0.9951501,0.9963527705760864,0.9998109,0.9963682506344621,0.99694794,0.9964520367936927,1.0049362,0.9954018999696354
0.9897879,0.9965099031498124,0.9998937,0.9959102845580955,0.9917383,0.9976607173800035,1.0001929,0.9979068774028192,1.001276,0.9987869860936619,1.0079827,0.9964201519252598,0.99111664,0.9943847334941873,0.9945205,0.9953420925429537,0.9990224,0.9954493742889646,0.9953786,0.9974156811213316,1.0050607,0.994490955623997
0.98739433,0.9964226507285577,0.9995186,0.9953075896508673,0.9950354,0.9968809565066714,1.0030632,0.9976078598889362,1.0041807,0.9992202053459257,1.0077348,0.9957653016676853,0.9895231,0.9934634788330775,0.994627,0.9935843916157665,0.9983365,0.9945304979434672,1.0033023,0.996539640823478,1.0060501,0.9936667678827051
0.9950356,0.9962917720966759,0.9999046,0.996469929829093,0.99842316,1.0002166002425923,1.004508,0.9973088423750535,1.0031223,0.9988736299441147,1.0058916,0.9946302278878898,0.9889441,0.9925422241719676,0.9933247,0.9926615986289932,0.9975305,0.9936116215979697,1.002485,0.9964958388085852,1.0055029,0.9936667678827051
0.9880977,0.996335398307303,1.0036166,0.9959102845580955,1.0000763,0.999610119563334,1.0047357,0.9973088423750535,1.0051353,0.9994801368972838,1.0062649,0.993364184056579,0.9872841,0.9916209695108577,0.99313205,0.9916948631190403,0.9969328,0.991817624923427,0.9985544,0.9946999561979852,1.0071695,0.9929293367457599
0.9933544,0.9956373789372656,1.0030994,0.9953936889233285,1.0045338,0.9960145555363022,1.0064462,0.9970098248611704,1.0046337,0.9997833903738681,1.0010183,0.9939317209464769,0.98549086,0.9897784601886379,0.9924697,0.9907720701322671,0.9960985,0.9781219917738688,0.9993676,0.9938239159001314,1.0071027,0.9910206914501367
0.9930902,0.9953756216735016,1.0031681,0.9946618451074088,0.9968795,0.9952347946629702,1.0065382,0.9964117898334044,1.0051024,0.99952345882251,1.0026653,0.9927966471666811,0.98378485,0.9889010747971045,0.99198073,0.9898492771454938,0.9899699,0.9854292465213966,1.0015132,0.9928602715724925,1.0063672,0.9901097471044985
