2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9951263,1.0,0.99492997,1.0,0.99834734,1.0,1.0000356,1.0,0.9962137,1.0,0.99480784,1.0,0.9959593,1.0,0.99817634,1.0,1.001389,1.0,1.0001513,1.0,0.99734807,1.0,1.0043285,1.0
0.99488926,0.9995220090784,0.9955859,0.999614233145951,1.0004883,1.0007418389973277,1.0002488,0.9998364501044843,0.99526095,0.99946624915489,0.99814445,1.000872098857775,0.9938706,0.9994770321351815,0.99997437,0.9996908314449932,1.0005304,0.9997103875670955,0.9998907,0.9996548608934531,0.9968381,0.9996507892981455,1.0034688,0.9997355021297794
0.9943464,0.9990358685710397,0.99564606,0.9992569511861911,1.0008408,1.0011286268720938,1.0004466,0.9995780886753304,0.99486643,0.9989236917183663,0.999175,1.0013947952121922,0.9947459,0.9990188206672904,0.998149,0.9993382254770878,0.9993925,0.9993926514864945,0.99840885,0.9993076322695248,0.9956058,0.9993169840445802,1.004645,0.9994133618031537
0.9937105,0.9985492556239193,0.9953164,0.9989108306543917,1.0015614,1.0012413135811387,1.001458,0.999323282678692,0.99585724,0.9983522153397264,1.0000297,1.001676214146161,0.9926804,0.9985621081900742,0.9968832,0.998974237184275,0.9995576,0.9990549231606881,0.999134,0.9989176914520317,0.9966594,0.9989719020028638,1.0065737,0.9990585848107782
0.99365044,0.9980740993408483,0.99665356,0.9985768016695622,1.0017145,1.001183786925147,1.0023342,0.9990823428688476,0.997445,0.9978043620475426,1.0007943,1.001788133091635,0.99122655,0.9980992798309172,0.9987936,0.9986245229421525,0.99845344,0.9987634765768515,0.9978067,0.9985872404235628,0.99556464,0.998614495602513,1.0067961,0.9987286962109925
0.99345213,0.997604021785142,0.9965355,0.9982262630725305,1.0031465,1.000984506821488,1.0013577,0.998792812148015,0.994579,0.9972423468042821,1.0019981,1.0017843392290773,0.9944418,0.9976487431952561,0.9959386,0.998277577373664,0.9981409,0.9983995198926461,0.99652827,0.998211496032993,0.99456006,0.9982812449450865,1.0064682,0.9983743888109293
0.99250835,0.9971340623393689,0.99687654,0.9978742130321291,1.001944,1.0007539754226435,1.0013614,0.9985015037109247,0.99448556,0.9966578390504985,1.0004046,1.0016570612593756,0.98928976,0.9971366280228864,0.9984626,0.9979033142253875,0.99903506,0.9980379476046606,0.99833876,0.9977991236318263,0.996582,0.9978913022379479,1.0032806,0.9980074024184254
0.9924192,0.9966642210035361,0.9971203,0.99751321059638,1.0018903,1.0004477127298406,1.002374,0.9982404164501781,0.9953398,0.9960937411673747,1.0002614,1.0014521926812223,0.9912961,0.9966959247660195,0.9966242,0.9975393874586491,0.997356,0.9977317666749675,0.9967608,0.997487662628987,0.9946082,0.9975754905479894,1.0033721,0.9977019326189033
0.99199784,0.9961944977776435,0.9972056,0.9971730195731896,1.0020853,1.0001146285370923,1.0016437,0.9979419971480697,0.9941507,0.9955162548851264,1.0012853,1.0011642874661069,0.9898304,0.9962524633663199,0.99416536,0.9971682006143995,0.99721664,0.9973898809403676,0.9957139,0.9971050965787235,0.99317425,0.9972211652373008,1.002725,0.9973541995112234
0.9917399,0.9957206407038937,0.99748784,0.9968241086844033,1.0021993,0.9997542373873871,1.0018675,0.9977424188697698,0.9944672,0.995073604658068,0.99994844,1.000846765646498,0.9894188,0.9957763239700188,0.9973471,0.9967713573945451,0.997124,0.9970125349543291,0.9972479,0.9967361738478472,0.9959682,0.9968749123815135,1.0022552,0.9970008312957912
0.99176216,0.9952183191349395,0.9968702,0.9964341562948673,1.0020106,0.9993812243553543,1.0023531,0.9976419186441222,0.9951511,0.9946757014360813,1.0000445,1.0005336496027704,0.99036366,0.995356066945885,0.9947325,0.9964335176859812,0.99636376,0.9966823877857262,0.99597913,0.9963831683229157,0.99378544,0.9964993275521812,1.0009624,0.9966953614962691
0.99097824,0.9947063125510235,0.9971079,0.9960186256329118,1.0016057,0.9992355265694585,1.0018355,0.9974790798351044,0.994355,0.9942471536560964,1.0004579,1.0004074118857047,0.98888034,0.9949009134189577,0.99694407,0.9960687910801987,0.99671406,0.9963408077429529,0.99504054,0.9960266597835531,0.9938078,0.9961654606768221,1.0006127,0.9963580768175557
