,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0023224181080306644,0.0023399499436883788,0.001906157164487686,0.001662607709037034,0.006005294718085863
2C-8,0.0074040491042360575,0.007422459221028193,0.005915323796075727,0.005259640850756642,0.0241345569407605
3C-7,0.009300753641121779,0.009615441086182796,0.008340037059170156,0.009570752229959845,0.014248731859533903
3C-8,0.009611993980561865,0.007927846013063263,0.007289319553196561,0.005087844929595686,0.019306366591132162
3C-9,0.011237076547795025,0.012077120288481567,0.00945997950300258,0.009421810273668063,0.020260079863709923
3C-10,0.004045125621572863,0.003752523240119872,0.0031925240640195665,0.0027560710803364863,0.022025490622427424
3C-11,0.009492818662065758,0.009516217742933961,0.008356590061721058,0.00882458725712354,0.014690577817815242
3C-12,0.00655963359461864,0.006629391966622353,0.0055827437226044175,0.005447636748137696,0.01217888764435382
3C-13,0.008601514996516988,0.008022227178493829,0.00658531587939752,0.0043840247861654524,0.017650030387991622
3C-14,0.004513238384608697,0.004464884436969216,0.004056492553960452,0.003914611082433461,0.008283348035451166
3C-15,0.006626453384808739,0.006581616618670522,0.005867017843819799,0.006271075726979325,0.013057419513118451
4C-6,0.013820212041539132,0.01461321284467711,0.012241092129762945,0.012063466007206203,0.02373098375596361
