,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.005598838515786846,0.005312237370851872,0.004990271090219668,0.005301449592457597,0.026089696034701237
25-4,0.003936949934048255,0.0033905772613368364,0.003048400790637646,0.0024632235729638574,0.012221175232934534
25-5,0.008189408630064033,0.007857952047770166,0.007438474448261072,0.006904769175927528,0.02013458176142202
25-6,0.010482187518862766,0.009694903754187007,0.009131105765995623,0.00924809136307192,0.04986394825934404
25-7,0.005184087972917701,0.005042945287919475,0.004636139599359363,0.004681610747662046,0.03376291053523972
25-8,0.0038686182064012415,0.0029765204426097738,0.002671309931733157,0.001790432210670212,0.014552277344376141
45-3,0.01431837476462837,0.015082826556310353,0.0139737064778472,0.014477348055380646,0.02197790955079737
45-4,0.017045748076644364,0.014790067181552189,0.01327726874559517,0.011042800033742473,0.03388036641843051
45-5,0.020048934605504186,0.021315023264960202,0.019692936316656178,0.021215220396798684,0.025125806142005436
45-6,0.010558348332784361,0.010719108311449201,0.00997552398270618,0.010394087097781446,0.015429571794273511
