25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0014513,1.0,0.99772376,1.0,1.0055298,1.0,1.0059519,1.0,1.0040331,1.0,0.9988022,1.0,0.9899543,1.0,0.99529845,1.0,0.9876387,1.0,0.9916045,1.0
1.0027735,1.0,0.99860865,1.0,1.0070214,1.0,1.0044376,1.0,1.0038692,1.0011374573453495,0.9954886,0.9999147121535181,0.9901121,1.0,0.99551564,1.0000916170407697,0.98775697,1.0,0.99173105,1.0
1.0000986,1.0,0.9955525,1.0,1.0067501,1.0,1.004568,1.0000907358678885,1.005418,1.0011374573453495,0.9949917,1.0,0.99030286,1.0,0.99588084,1.0000916170407697,0.9879032,1.0,0.99178785,1.0
1.0053854,0.9999105705598283,0.99472016,1.0,1.0069789,1.0,1.0056188,1.0012703021504399,1.0049859,1.000087496718873,0.99514836,0.9999147121535181,0.99041337,1.0,0.996085,1.000183234081539,0.9879902,1.0,0.9917422,0.9998151571164511
1.0022694,0.9999105705598283,0.994085,1.0,1.0076096,1.0,1.0058907,1.0010888304146628,1.0037436,1.000087496718873,0.99733984,1.0001705756929637,0.9904669,1.0,0.99596375,1.000274851122309,0.9881142,1.0,0.99156314,0.9999075785582255
1.0006908,0.9999105705598283,0.9983884,1.0,1.0086195,1.0,1.0035044,1.000181471735777,1.0044465,1.000087496718873,0.99994874,1.0000852878464819,0.99060774,0.9999093710349828,0.99593395,1.000183234081539,0.9881174,1.0,0.9921428,1.0
1.000526,1.0,0.9965885,1.0,1.0068986,1.0,1.0065986,1.0010888304146628,1.0047116,1.000087496718873,0.9978238,1.0000852878464819,0.9904681,0.9999093710349828,0.99597627,1.000274851122309,0.98802114,1.0000905879155721,0.9931982,1.0
1.0045393,1.0,0.9966923,1.0,1.0092686,1.0000914243920278,1.0051917,1.000181471735777,1.0044289,1.0,0.9972276,1.0000852878464819,0.9910167,1.0001812579300344,0.9967646,1.0005497022446177,0.9888875,1.0000905879155721,0.992539,1.0
1.0039963,0.9999105705598283,0.99656457,0.9988997037663986,1.0073756,1.0,1.0055375,1.0,1.0034214,1.0,0.9970612,1.0001705756929637,0.9915914,1.0001812579300344,0.9977587,1.0005497022446177,0.9895815,1.0000905879155721,0.9922002,1.0
1.0013218,1.0,0.996888,1.0,1.0085591,1.0,1.0059687,1.0,1.0032821,1.0,0.99680704,1.0001705756929637,0.9912197,1.000090628965017,0.9972756,1.0005497022446177,0.9891574,1.000181175831144,0.99227136,1.0
