25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0100342,1.0,1.0150312,1.0,1.0092715,1.0,1.0152346,1.0,0.9923663,1.0,1.0132296,1.0,1.0178434,1.0,1.0167768,1.0,0.98837197,1.0,0.996114,1.0,0.9828185,1.0,0.9952183,1.0
1.0091252,0.9996167113836719,1.0146649,0.9971998599929996,1.0230429,0.997611736608666,1.0101218,0.996894409937888,0.9962636,0.9985621854780733,1.0153527,1.004876349703936,1.020392,0.9958777052559258,1.011899,0.9968911917098446,0.9960723,0.9975694444444445,0.9928807,0.9968965517241379,0.98285294,0.9982325910215623,0.9999118,0.9975812024879059
1.0100342,0.999233422767344,1.0139971,0.9943997199859993,1.0253639,0.9948822927328557,1.0083208,0.9937888198757763,0.99706006,0.9978432782171099,1.0148079,1.0013932427725531,1.0142792,0.9920989350738577,1.0083215,0.993782383419689,0.99917877,0.9954861111111112,0.9890752,0.9941379310344828,0.9828688,0.9961117002474372,1.0000074,0.995162404975812
1.0100342,0.9988501341510156,1.0082159,0.991599579978999,1.0137906,0.9805527123848516,1.0037332,0.9910282953761214,0.9975573,0.9964054636951832,1.0079699,0.9986067572274469,1.0123968,0.9879766403297835,1.0036159,0.9906735751295336,0.99381566,0.9930555555555556,0.98757124,0.9910344827586207,0.98202884,0.9943442912689996,1.0042582,0.9930891499654457
1.0100409,0.9984668455346876,1.0125746,0.9887994399719986,1.0152025,0.9778232685090413,1.0023348,0.9886128364389234,0.9975573,0.9953271028037384,1.0126879,0.9954719609892024,1.0136026,0.9852284438337341,1.0056516,0.9879101899827288,0.9935001,0.9906250000000001,0.9866688,0.9886206896551725,0.98579264,0.992576882290562,1.0070335,0.9934346924671734
1.0102834,0.9980835569183596,1.0051196,0.9863493174658733,1.0109701,0.9754350051177072,1.0053165,0.9858523119392685,1.0018749,0.9942487419122933,1.0050025,0.9930337861372344,1.0074092,0.9821367227756784,1.0023904,0.985146804835924,0.9935442,0.9881944444444445,0.9876356,0.9858620689655173,0.98629415,0.9908094733121243,1.0130692,0.9882515549412577
1.0113691,0.9977002683020315,1.0082283,0.9842492124606229,1.0056541,0.9730467417263732,0.9997132,0.9834368530020704,0.9681095,0.9874191229331416,1.012237,0.9902473005921282,1.0089303,0.979388526279629,0.9991224,0.9827288428324699,0.9896451,0.9857638888888889,0.9832717,0.983448275862069,0.98677397,0.9893955461293743,1.0077415,0.9861782999308915
1.0077059,0.9973169796857033,1.0060666,0.9821491074553728,1.0062412,0.9706584783350393,1.0046108,0.981366459627329,0.9802351,0.9892163910855499,1.0048003,0.9878091257401602,1.0116827,0.9766403297835795,0.9959415,0.9803108808290155,0.98746395,0.9836805555555557,0.98427415,0.9813793103448276,0.9881538,0.9879816189466242,1.004147,0.9851416724257083
1.0075613,0.9969336910693752,1.0002263,0.9796989849492473,0.9993086,0.9682702149437052,0.9919362,0.9789510006901312,0.9887011,0.9888569374550682,1.0010388,0.9853709508881924,1.006328,0.9742356578495361,0.9973705,0.9778929188255613,0.98434544,0.9819444444444444,0.9804759,0.9789655172413794,0.9881197,0.986567691763874,1.0083463,0.9837595024187975
1.0035757,0.9965504024530472,0.9995419,0.9779488974448722,1.0042818,0.9662231320368474,0.9955332,0.9768806073153898,0.98830247,0.9884974838245866,0.9999528,0.9832810867293625,1.000661,0.9714874613534867,0.99834573,0.9758203799654578,0.9819331,0.9798611111111112,0.98561597,0.976896551724138,0.99359405,0.9855072463768114,1.0084769,0.9816862474084312
1.00495,0.9961671138367191,1.000824,0.9758487924396219,1.0001136,0.9641760491299898,0.9985728,0.9748102139406487,0.99279225,0.9874191229331416,1.0005578,0.9811912225705329,1.0010166,0.9694263139814497,0.9918524,0.9737478411053541,0.9848149,0.9781250000000001,0.98144865,0.9748275862068966,0.8934816,0.9646518204312478,1.0090947,0.9796129923980649
1.0038033,0.9957838252203909,0.9932461,0.9740987049352466,0.99889207,0.9621289662231319,0.9883342,0.9727398205659075,0.998116,0.9867002156721784,0.9963441,0.978753047718565,0.99884176,0.9670216420474064,0.99493647,0.9716753022452504,0.98446083,0.9763888888888889,0.9773227,0.9731034482758621,0.88674784,0.9632378932484976,1.0054837,0.9799585348997926
1.0048665,0.9954005366040628,0.99545693,0.9723486174308715,0.99474645,0.9604230638007506,0.9913199,0.9710144927536232,0.99958634,0.9859813084112149,0.9947556,0.9770114942528736,1.0003709,0.9653040192373755,0.9943719,0.9699481865284973,0.9792454,0.9746527777777778,0.9775033,0.9710344827586207,0.8908565,0.9642983386355602,1.0046897,0.9775397373876987
1.0046908,0.9950172479877348,0.99454343,0.9705985299264963,0.9936993,0.9587171613783692,0.9921403,0.9692891649413389,1.0021253,0.98490294751977,0.99387,0.9749216300940439,0.99944127,0.9628993473033322,0.989596,0.9678756476683938,0.98379827,0.9732638888888889,0.97382855,0.9693103448275863,0.89295363,0.9632378932484976,1.0059311,0.9754664823773324
1.0037146,0.9946339593714068,0.9903228,0.968848442422121,0.99757767,0.9566700784715113,0.987777,0.9672187715665976,0.99806345,0.983824586628325,0.9898387,0.9731800766283525,0.9941716,0.9611817244933013,0.9888127,0.9661485319516409,0.9795809,0.9715277777777779,0.971604,0.9675862068965517,0.8988491,0.9635913750441851,1.0059028,0.9737387698686938
