,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03887199552077583,0.03749047234100184,0.034997846574239044,0.039136801016381007,0.07007658349092372
25_1b_100,0.00939464383318863,0.008715726985065564,0.007639195533241181,0.006912451671644448,0.03112824613246057
25_1c_100,0.015816853357671523,0.014080666402924456,0.01221239733437771,0.008751582322532259,0.040907588764816816
25_1d_100,0.01286596407970094,0.012855982268046094,0.011259635788025293,0.012331472009194155,0.025263801700415756
25_2b_100,0.023262362935578776,0.022269168320724463,0.019527653124373403,0.021434015716947696,0.05179506578863646
25_3a_100,0.01486276651920261,0.015757886993960402,0.013716213741681464,0.013819746483663575,0.03566857581768079
25_3c_100,0.01259349880150213,0.009801844801586197,0.008636594339879516,0.005810092298978775,0.05636038685205336
25_3d_100,0.011975940383945012,0.011729900859838705,0.010157889814807785,0.010484442665581017,0.04519569031726922
35_1b_100,0.010018845768326281,0.008951791116738295,0.007824067941460002,0.007437160280015731,0.05034870571560335
35_1c_100,0.011339263343614795,0.011341362610317374,0.009880592178917324,0.009962931912520845,0.024274047160970813
35_1d_100,0.03199473531509285,0.02640329991376859,0.02397535524558965,0.01778831387965152,0.07649005618184723
35_2a_100,0.016621143439723957,0.013934411354270159,0.012276562373096312,0.010071607235801083,0.06417960356908081
