25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9891474,1.0,0.99385667,1.0,0.9881942,1.0,0.9942435,1.0,0.9697908,1.0,0.9917872,1.0,0.9970298,1.0,0.99590886,1.0,0.965021,1.0,0.97306967,1.0,0.96013725,1.0,0.9724529,1.0
0.9881152,0.9996167113836719,0.99339986,0.9971998599929996,1.0037456,0.997611736608666,0.98841476,0.996894409937888,0.9740164,0.9985621854780733,0.9943032,1.004876349703936,1.0000088,0.9958777052559258,0.9903921,0.9968911917098446,0.9738306,0.9975694444444445,0.9695946,0.9968965517241379,0.96049595,0.9982325910215623,0.97792125,0.9975812024879059
0.9891474,0.999233422767344,0.9926574,0.9943997199859993,1.0066454,0.9948822927328557,0.9866115,0.9937888198757763,0.97462916,0.9978432782171099,0.99351645,1.0013932427725531,0.9927641,0.9920989350738577,0.98665786,0.993782383419689,0.97703123,0.9954861111111112,0.9652779,0.9941379310344828,0.95999944,0.9961117002474372,0.9779906,0.995162404975812
0.9891474,0.9988501341510156,0.9864347,0.991599579978999,0.992738,0.9805527123848516,0.981444,0.9910282953761214,0.97514296,0.9964054636951832,0.98624,0.9986067572274469,0.99077344,0.9879766403297835,0.9812801,0.9906735751295336,0.9715867,0.9930555555555556,0.96324074,0.9910344827586207,0.9594201,0.9943442912689996,0.9832938,0.9930891499654457
0.9891058,0.9984668455346876,0.9911573,0.9887994399719986,0.9943155,0.9778232685090413,0.9798348,0.9886128364389234,0.97514296,0.9953271028037384,0.99122286,0.9954719609892024,0.99207973,0.9852284438337341,0.98357975,0.9879101899827288,0.9712477,0.9906250000000001,0.96205246,0.9886206896551725,0.9625572,0.992576882290562,0.9867103,0.9934346924671734
0.98968434,0.9980835569183596,0.9830272,0.9863493174658733,0.98987734,0.9754350051177072,0.9833422,0.9858523119392685,0.9803864,0.9942487419122933,0.9828918,0.9930337861372344,0.98544586,0.9821367227756784,0.9798486,0.985146804835924,0.9712124,0.9881944444444445,0.9632542,0.9858620689655173,0.962965,0.9908094733121243,0.9939318,0.9882515549412577
0.99086,0.9977002683020315,0.98638594,0.9842492124606229,0.98392653,0.9730467417263732,0.97665787,0.9834368530020704,0.9493102,0.9874191229331416,0.990746,0.9902473005921282,0.9871663,0.979388526279629,0.9760394,0.9827288428324699,0.9668962,0.9857638888888889,0.95767474,0.983448275862069,0.9635258,0.9893955461293743,0.987576,0.9861782999308915
0.986465,0.9973169796857033,0.98412013,0.9821491074553728,0.9845334,0.9706584783350393,0.9824972,0.981366459627329,0.95767426,0.9892163910855499,0.9827752,0.9878091257401602,0.9901285,0.9766403297835795,0.9722372,0.9803108808290155,0.96422184,0.9836805555555557,0.9589721,0.9813793103448276,0.9651313,0.9879816189466242,0.98309803,0.9851416724257083
0.9862275,0.9969336910693752,0.97731984,0.9796989849492473,0.9763124,0.9682702149437052,0.96719503,0.9789510006901312,0.96552277,0.9888569374550682,0.97834635,0.9853709508881924,0.9841858,0.9742356578495361,0.9738178,0.9778929188255613,0.9602901,0.9819444444444444,0.9543457,0.9789655172413794,0.96499145,0.986567691763874,0.9883225,0.9837595024187975
0.98149896,0.9965504024530472,0.9764087,0.9779488974448722,0.9823086,0.9662231320368474,0.9716443,0.9768806073153898,0.9651723,0.9884974838245866,0.9770591,0.9832810867293625,0.9778428,0.9714874613534867,0.9750341,0.9758203799654578,0.95834327,0.9798611111111112,0.9609691,0.976896551724138,0.97141576,0.9855072463768114,0.9885267,0.9816862474084312
0.9830458,0.9961671138367191,0.9780712,0.9758487924396219,0.97749686,0.9641760491299898,0.9753691,0.9748102139406487,0.9700198,0.9874191229331416,0.9776958,0.9811912225705329,0.9781822,0.9694263139814497,0.967126,0.9737478411053541,0.9610851,0.9781250000000001,0.9557667,0.9748275862068966,0.8924877,0.9646518204312478,0.9892843,0.9796129923980649
0.98177886,0.9957838252203909,0.96887016,0.9740987049352466,0.97580266,0.9621289662231319,0.96270335,0.9727398205659075,0.9757292,0.9867002156721784,0.9727051,0.978753047718565,0.9756067,0.9670216420474064,0.97095096,0.9716753022452504,0.96051574,0.9763888888888889,0.9515345,0.9731034482758621,0.88602704,0.9632378932484976,0.9847214,0.9799585348997926
0.9831009,0.9954005366040628,0.9715165,0.9723486174308715,0.97053695,0.9604230638007506,0.9662814,0.9710144927536232,0.9776113,0.9859813084112149,0.97070026,0.9770114942528736,0.9775064,0.9653040192373755,0.9702953,0.9699481865284973,0.9564123,0.9746527777777778,0.9514537,0.9710344827586207,0.8901259,0.9642983386355602,0.9838103,0.9775397373876987
0.98289955,0.9950172479877348,0.97038734,0.9705985299264963,0.9691974,0.9587171613783692,0.9674591,0.9692891649413389,0.98067164,0.98490294751977,0.96967065,0.9749216300940439,0.9764018,0.9628993473033322,0.96425104,0.9678756476683938,0.96013284,0.9732638888888889,0.9493506,0.9693103448275863,0.8920053,0.9632378932484976,0.98531353,0.9754664823773324
0.98169243,0.9946339593714068,0.96512496,0.968848442422121,0.97410285,0.9566700784715113,0.96208453,0.9672187715665976,0.9756577,0.983824586628325,0.9646449,0.9731800766283525,0.9700793,0.9611817244933013,0.9633391,0.9661485319516409,0.9571332,0.9715277777777779,0.94764996,0.9675862068965517,0.89763546,0.9635913750441851,0.98526704,0.9737387698686938
0.980284,0.9942506707550786,0.97307205,0.9670983549177458,0.97100127,0.9553053565336062,0.9612608,0.9654934437543133,0.9806602,0.9831056793673616,0.9644599,0.9714385231626611,0.97015774,0.9587770525592579,0.9597212,0.9644214162348876,0.95778954,0.9701388888888889,0.9443052,0.9658620689655173,0.9014899,0.9632378932484976,0.9806764,0.9737387698686938
0.9803494,0.9942506707550786,0.97067046,0.9656982849142456,0.9684484,0.9535994541112248,0.9589536,0.9641131815044858,0.9822923,0.9820273184759166,0.9643842,0.9696969696969696,0.97486734,0.9574029543112332,0.96315956,0.9626943005181346,0.9570558,0.96875,0.94877017,0.9644827586206898,0.90473044,0.9628844114528102,0.9806764,0.9713199723565998
0.9800606,0.9934840935224224,0.9630858,0.9642982149107454,0.96454513,0.9518935516888434,0.95124805,0.9623878536922015,0.978271,0.9809489575844716,0.9666393,0.9683037269244165,0.9644948,0.9556853315012024,0.95219195,0.9613126079447323,0.95789015,0.9673611111111111,0.9466393,0.9627586206896551,0.9055318,0.9632378932484976,0.97192645,0.9709744298548721
0.97999525,0.9934840935224224,0.95557797,0.9628981449072452,0.962132,0.9505288297509382,0.9505199,0.961007591442374,0.9806678,0.9802300503235082,0.9633714,0.9665621734587252,0.9667504,0.9539677086911714,0.9483285,0.9599309153713298,0.9568728,0.9659722222222222,0.94507587,0.9613793103448276,0.91296124,0.9628844114528102,0.9738319,0.9695922598479613
0.980639,0.9931008049060943,0.95927954,0.9614980749037451,0.95874596,0.9488229273285569,0.95807254,0.9592822636300896,0.98248744,0.9795111430625449,0.9554235,0.965168930686172,0.9585314,0.9522500858811405,0.94826424,0.9582037996545768,0.95953345,0.9645833333333333,0.94085455,0.96,0.9176621,0.9632378932484976,0.9782287,0.9695922598479613
0.9783443,0.9927175162897661,0.95713663,0.9600980049002449,0.96096206,0.9474582053906517,0.9557183,0.9579020013802622,0.9824505,0.9784327821710999,0.95525146,0.9637756879136189,0.9575927,0.9505324630711095,0.94804883,0.9568221070811744,0.95346427,0.9631944444444445,0.9431777,0.9586206896551723,0.923213,0.9632378932484976,0.97825503,0.962681409813407
0.97713554,0.992334227673438,0.9554435,0.9586979348967447,0.94802034,0.9460934834527466,0.94507146,0.9565217391304347,0.98248816,0.9777138749101366,0.9570335,0.9623824451410657,0.956949,0.9491583648230848,0.94730854,0.9554404145077721,0.95655286,0.9621527777777777,0.94155574,0.9572413793103448,0.9265809,0.9632378932484976,0.99949837,0.9678645473393227
