,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.0450923944460755,0.04612195756017585,0.04333771813720493,0.04731652474165793,0.06964266167695887
25_1b_100,0.009419219737338369,0.0092054721124468,0.008029996362976013,0.007522151275744293,0.02240535730576232
25_1c_100,0.010470833781600306,0.01035455409608114,0.008809580172263439,0.00687889000817149,0.022206333097603115
25_1d_100,0.01600053968470386,0.01792123287529134,0.015496877714691198,0.01564997603269669,0.02574672881614104
25_2b_100,0.019233620637722177,0.019474902458592038,0.016885529044720907,0.02058690053623069,0.03988394383300908
25_3a_100,0.018778952169420576,0.02116085428060948,0.018266224226307384,0.01834716865593694,0.04062561783712537
25_3c_100,0.005766975361966993,0.005601013058077503,0.004774127397448578,0.004219318595140575,0.030703925136355115
25_3d_100,0.015685571729180184,0.017616071154218496,0.015026505580350324,0.014676687280954615,0.05455080215177377
35_1b_100,0.012283896104655915,0.01135122943685458,0.00982358465641093,0.007955156432257748,0.06613922781414461
35_1c_100,0.014775620195082315,0.016175488310236148,0.014057166820028074,0.014148488538018533,0.028860020801938835
35_1d_100,0.023722867415270476,0.021506256854715525,0.019386865724660925,0.017450297034726447,0.07721085515111603
35_2a_100,0.018764667752946315,0.01656906534860612,0.014225503428402321,0.011969333363963386,0.08707696627812622
