0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9927178,1.0,0.99787515,1.0,1.006024,1.0,1.0085793,1.0,0.99532145,1.0,0.99422336,1.0,0.99486566,1.0,0.9946165,1.0
0.9927178,1.0,0.99633545,0.9979141508398287,1.006805,0.9992209631728046,1.0085793,1.0,0.99532145,1.0,0.99422336,1.0,0.99486566,1.0,0.9946165,1.0
1.092865,1.0026040711534934,0.9940759,1.0,1.0054684,0.9975920679886686,1.0145686,0.998750669284312,0.99307925,0.9988157023929779,0.989346,0.9976049151306884,0.98967934,0.9974620159824399,0.98952097,0.997083047357584
1.0970843,1.00396112231799,0.9992858,0.9984996523584734,1.0057987,0.9951487252124646,1.0217099,0.9968231304658219,0.9908371,0.9959594552231009,0.98536354,0.9959387691346455,0.9853306,0.994683952395651,0.98626953,0.994955387783116
1.1280065,1.0001100311754996,1.0312734,0.9960478647491493,1.0028219,0.9934844192634562,1.0179427,0.9948955916473318,0.98677105,0.993416698596259,0.9819716,0.9932312818910758,0.9832027,0.9920430771341359,0.98335874,0.9921757035003431
1.1182353,1.002017238217495,1.0301155,0.996157646283895,1.0003092,0.9914305949008498,1.015801,0.9942887738711405,0.9844882,0.9920234072938799,0.97890913,0.9910097538963518,0.9780258,0.9902253318242616,0.9800099,0.9898078242964996
1.1177437,1.0,0.99918467,0.9960844585940645,0.99774,0.9897308781869689,1.014747,0.9924683205425666,0.9810533,0.9896199797972762,0.9759124,0.989100628275886,0.973991,0.9872414857495626,0.9764184,0.9877144818119423
1.1125041,0.9999633229415,1.02955,0.9938888278991475,0.9942898,0.9878895184135978,1.0119438,0.99089773335713,0.97870535,0.9878435333867429,0.9713848,0.986497275157069,0.97183067,0.9843948280001371,0.9736758,0.9853466026080988
1.1417003,0.9984228864845038,1.0236626,0.991400446444908,0.9907282,0.9853045325779038,1.0140748,0.9885061574156702,0.9737219,0.9859974224110908,0.96883243,0.9841716130375925,0.9681973,0.982302706039716,0.9700229,0.9831159917638983
1.1318587,0.9958921694480102,1.0111787,0.9910711018406704,0.98683417,0.9836756373937677,1.0102239,0.9870069605568446,0.9718495,0.9839423177400817,0.9649578,0.982470755666632,0.96550316,0.9796618307782007,0.967403,0.9804392587508579
1.1155317,0.9967357417935081,0.9916949,0.9908149449262633,0.9820985,0.9816572237960342,1.00581,0.9858290201677673,0.96719986,0.9815388902434776,0.9613506,0.9804227845464959,0.96166706,0.9772267380045957,0.9653395,0.9779341111873713
1.1184456,0.9932514212360168,1.0139582,0.9863870896915139,0.9865926,0.9797096317280455,1.0009913,0.9836516152061396,0.96588176,0.9805287540492529,0.95961887,0.9777847200527613,0.95777774,0.9746201598243989,0.9617302,0.9763898421413865
1.1127331,0.9946818265175134,0.98759466,0.9856552127932081,0.9735277,0.9778682719546742,0.9987046,0.9819025522041763,0.963447,0.977533177749138,0.9567732,0.9756326148078726,0.9558171,0.9725280378639777,0.9593826,0.9745367192862044
1.1378498,0.9900605171465248,0.9745838,0.9828008928898161,0.9716108,0.9751062322946176,0.99490863,0.9806532214884883,0.96080714,0.976801699815389,0.9526618,0.9741400256864174,0.9527951,0.9710532633672875,0.9565109,0.9716540837336993
1.0706763,0.9896203924445258,0.97747976,0.9815932960076115,0.96595585,0.9742917847025496,0.99313295,0.9785829020167767,0.95719826,0.974537601449023,0.95127887,0.9727168593147973,0.9505329,0.9690640326508213,0.9544647,0.9708304735758407
1.0736392,0.9878232165780303,0.9840279,0.9800929483660848,0.96479297,0.9715297450424929,0.9872748,0.9768695341781188,0.9548393,0.9718555156919433,0.94990283,0.9710854246936721,0.9489432,0.9662859690640326,0.95268136,0.968668496911462
1.0479414,0.9845956354300384,0.96242076,0.9788121637940498,0.9633708,0.9701133144475921,0.9851735,0.9747278243797967,0.9523046,0.9713678637361107,0.95016325,0.9695581241972995,0.94848734,0.9651884624618444,0.9498114,0.9671928620452985
1.0662298,0.9843022189620392,0.968818,0.9747502470084531,0.9611769,0.9680949008498585,0.9794645,0.9731215420310548,0.9507522,0.9699049078686127,0.9471265,0.9678919782012566,0.9472717,0.9633021229893335,0.9484833,0.9650308853809196
1.0463731,0.9821749495690446,0.9472308,0.9684926995279394,0.95799065,0.9638101983002834,0.9761146,0.9709441370694272,0.9494109,0.9675711449371278,0.9471639,0.965878718456038,0.94664186,0.961724457248688,0.9482962,0.9637611530542208
1.0526397,0.9772602237300567,0.94712615,0.9681999487686171,0.95639026,0.9629957507082154,0.97491527,0.9698732821702659,0.9478708,0.9640182521160612,0.9466891,0.9643514179596654,0.94515747,0.957300133758617,0.9474419,0.9621825669183253
1.0234694,0.9771501925545572,0.94663066,0.9674680718703115,0.9548311,0.9616147308781869,0.9627504,0.9657683383901482,0.947277,0.961510327771779,0.94491214,0.9608802804679094,0.94435364,0.9556881709366533,0.9467409,0.9578929306794783
1.0317242,0.9757564643315606,0.94712967,0.965601785779632,0.95332503,0.9598087818696884,0.96475595,0.9769766196680351,0.9460922,0.9611620049461841,0.9433464,0.9596306709708772,0.94296527,0.9533902664883217,0.9448445,0.9569663692518875
1.0252533,0.9746194755180635,0.9456523,0.9647967211914956,0.9513614,0.9586402266288951,0.96269196,0.9634838479386043,0.9452682,0.9599428750566026,0.94314706,0.9584851955985976,0.9427287,0.9526357306993175,0.9441301,0.9551132463967055
1.0121818,0.9729690078855675,0.940867,0.9630036227906467,0.94938076,0.9567634560906517,0.9616377,0.9615920042834197,0.9448134,0.9578529381030338,0.94263214,0.9579298135999167,0.9424719,0.951503927015811,0.94354445,0.953809196980096
1.0177822,0.9732624243535668,0.94006246,0.9631134043253925,0.94781846,0.955630311614731,0.9586356,0.9606282348741745,0.9437327,0.9570866278867255,0.9424186,0.9557429969801104,0.9412107,0.9494461021367081,0.94287354,0.9530199039121482
1.0116395,0.9705483220245735,0.93739563,0.960112709042339,0.94618577,0.954001416430595,0.95740306,0.9587720863822953,0.9430629,0.9555540074541086,0.94161844,0.9542504078586552,0.9405858,0.9484171896971567,0.9424461,0.9509265614275909
1.0192709,0.9697781037960754,0.9376084,0.9586855490906431,0.9454292,0.9528328611898017,0.9550026,0.9576655363198288,0.9425641,0.9546135358250027,0.9407659,0.9527578187372002,0.9402585,0.9474911685015605,0.9417796,0.9497597803706245
1.0056256,0.9685310838070785,0.9360928,0.958173235261829,0.9426398,0.9520184135977338,0.95442665,0.9563091201142245,0.9418945,0.9531505799575047,0.9402485,0.952063591238849,0.9393639,0.9461535823301437,0.9409988,0.9485243651338365
1.0144641,0.9677241885200807,0.9363565,0.9567826691550481,0.94182056,0.9502832861189803,0.95218474,0.9552025700517581,0.9411333,0.9517921209376851,0.940023,0.9509875386164046,0.9387179,0.9442329457763143,0.9407154,0.9480439258750857
1.0026584,0.9665505226480836,0.9352941,0.9554652907380979,0.93917614,0.949114730878187,0.9508297,0.9534535070497948,0.9405796,0.9515134626772093,0.9388751,0.9498767746190426,0.937673,0.9439585691257674,0.94020146,0.9467741935483871
0.997334,0.965193471483587,0.9356603,0.9541479123211477,0.9376053,0.9480524079320113,0.9470069,0.952525432803855,0.93967193,0.9494235257236406,0.9390668,0.9483841854975876,0.9376866,0.9426895771169873,0.93952996,0.9460878517501715
1.0063174,0.9656335961855859,0.9314459,0.9524280016101292,0.9351954,0.9462818696883852,0.9460884,0.950776369801892,0.93907505,0.9487965446375701,0.9386552,0.9477940921239891,0.9371344,0.9419007442466646,0.93889356,0.9448524365133836
0.99758136,0.9624426920960938,0.9299483,0.9508178724338566,0.9333133,0.9452195467422096,0.94549286,0.9503123326789221,0.93836856,0.9473335887700721,0.93782204,0.9466833281266271,0.93639827,0.9405974551565661,0.9382157,0.943719972546328
0.9959204,0.9633596185585915,0.9279347,0.9500128078457203,0.9329217,0.9442634560906515,0.9440984,0.948670355166875,0.93767554,0.9462537880107285,0.93770486,0.9453990072546773,0.93599564,0.9394656514730595,0.93760973,0.9425875085792724
0.98682004,0.9606088391710984,0.92389196,0.9492809309474147,0.928935,0.9428824362606233,0.9425848,0.9475638051044083,0.93706214,0.9453829809467416,0.93686455,0.9450518935055017,0.9356136,0.9377507974071406,0.9373531,0.9415923129718599
0.9824608,0.9598752980011004,0.92698675,0.9484758663592784,0.9269786,0.9419617563739376,0.940482,0.9467428163483848,0.9370284,0.9445818384478736,0.936547,0.9440105522579748,0.93485606,0.9374764207565935,0.93685335,0.9407687028140014
0.98279375,0.958371538602604,0.9281948,0.9460240787499543,0.92573065,0.9412181303116147,0.94015336,0.9447081920399786,0.9365246,0.9442335156222788,0.9360254,0.9433857475094588,0.9341379,0.93607024042254,0.9365793,0.9389155799588195
0.9762783,0.9572712268476067,0.9221296,0.9461338602847001,0.92354345,0.9396600566572239,0.9080692,0.9447795823665893,0.93578124,0.9426660629071024,0.93565285,0.9418584470130862,0.93427175,0.9355214871214459,0.93578553,0.9387783115991762
0.98170084,0.9680542820465798,0.9218759,0.9440114172796136,0.92071956,0.9385623229461757,0.93633586,0.943101909691237,0.9346817,0.9414121007349613,0.9359043,0.9405741261411366,0.9335446,0.9350413279829887,0.9355293,0.9375772134522992
0.97048986,0.9557307903906106,0.9198322,0.9430233834669008,0.9188538,0.9376416430594902,0.93482983,0.9421024451186865,0.93469036,0.9413424361698424,0.9348845,0.9407129716408067,0.93291545,0.9338066330555269,0.9353573,0.9370624571036376
0.97126776,0.9541169998166147,0.9180859,0.9414498481355437,0.9176783,0.936543909348442,0.93287134,0.9409958950562199,0.93444496,0.9391828346511547,0.9332991,0.9399493213926203,0.93294543,0.9332921768357513,0.93445766,0.9363761153054221
