,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.010843665784822903,0.009530355655903988,0.007866350385511119,0.0067491085596467215,0.05624980479680919
2C-8,0.014851137373756802,0.014194275782795734,0.011030411386792699,0.00857021380965478,0.05487166171585045
3C-7,0.010053913650787788,0.010696804608565452,0.008819878594956202,0.009094531329644606,0.03203188209963992
3C-8,0.01177795411017657,0.011812024719042077,0.010208760726465682,0.010793302757357015,0.04042318906169318
3C-9,0.02089698138441243,0.023489272388368586,0.01942145569164248,0.019412247825576823,0.05499451242546327
3C-10,0.01285091036161727,0.012447005512791584,0.009925592725882256,0.007961035659656612,0.03826606427459989
3C-11,0.018970881594892037,0.018634820895734726,0.017088362749257045,0.013569057843292431,0.05627677609669168
3C-12,0.014945398306847863,0.016077773013510502,0.0131238976688238,0.013617214077226214,0.03972408357701385
3C-13,0.0162275035928895,0.017283701234740174,0.014082201321390552,0.014952276695266775,0.03570422758368896
3C-14,0.010542216593520316,0.007486462580619925,0.006952792234816821,0.003862083821455642,0.04350550751437776
3C-15,0.012245693102690521,0.010820963309753436,0.009440227911590228,0.00942131478106506,0.041532782852214956
4C-6,0.02144166070790766,0.02461782916830671,0.020761072884121008,0.021512849299550274,0.04364685405891655
